TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 12:10:14;04,04;0.00,1.00,-1.00,0.00,0.00,1.00,0.00,-2.00 
2017/11/13 12:10:14;01,05;-1.00,-1.00,1.00,0.00,0.00,0.00,-1.00,28.00 
2017/11/13 12:10:15;04,04;0.00,1.00,-1.00,0.00,-1.00,0.00,0.00,-2.00 
2017/11/13 12:10:15;01,05;-1.00,-1.00,1.00,0.00,-1.00,0.00,0.00,23.00 
2017/11/13 12:10:15;01,05;-2.00,-1.00,2.00,0.00,0.00,0.00,0.00,26.00 
2017/11/13 12:10:15;01,05;-1.00,-1.00,0.00,0.00,1.00,0.00,-1.00,23.00 
2017/11/13 12:10:15;01,05;0.00,-1.00,1.00,0.00,-1.00,0.00,-1.00,28.00 
2017/11/13 12:10:15;01,05;-2.00,-1.00,1.00,-2.00,-1.00,0.00,-1.00,22.00 
2017/11/13 12:10:15;01,05;-2.00,-1.00,1.00,0.00,0.00,0.00,-1.00,30.00 
2017/11/13 12:10:16;01,05;-2.00,-1.00,0.00,0.00,-1.00,0.00,-1.00,23.00 
2017/11/13 12:10:16;01,05;0.00,-1.00,2.00,-1.00,-1.00,0.00,0.00,25.00 
2017/11/13 12:10:17;01,05;-2.00,0.00,0.00,1.00,1.00,0.00,1.00,23.00 
2017/11/13 12:10:17;01,05;-1.00,0.00,0.00,1.00,1.00,-1.00,1.00,25.00 
2017/11/13 12:10:18;01,05;-2.00,0.00,1.00,1.00,1.00,0.00,1.00,21.00 
2017/11/13 12:10:18;01,05;-2.00,0.00,1.00,0.00,0.00,-1.00,0.00,25.00 
2017/11/13 12:10:18;01,05;0.00,0.00,-1.00,-1.00,0.00,-1.00,1.00,22.00 
2017/11/13 12:10:18;01,05;-1.00,-1.00,-1.00,1.00,1.00,1.00,2.00,27.00 
2017/11/13 12:10:18;01,05;0.00,0.00,0.00,1.00,0.00,-1.00,0.00,20.00 
2017/11/13 12:10:18;01,05;-1.00,0.00,0.00,1.00,0.00,-2.00,0.00,26.00 
2017/11/13 12:10:18;01,05;-3.00,0.00,0.00,-1.00,0.00,-1.00,0.00,25.00 
2017/11/13 12:10:19;01,05;-2.00,0.00,0.00,1.00,1.00,0.00,0.00,22.00 
2017/11/13 12:10:19;01,05;-1.00,0.00,-1.00,0.00,0.00,-1.00,1.00,26.00 
2017/11/13 12:10:19;01,05;-1.00,-1.00,-1.00,1.00,1.00,0.00,0.00,21.00 
2017/11/13 12:10:19;01,05;-2.00,0.00,0.00,1.00,1.00,-1.00,-2.00,30.00 
2017/11/13 12:10:19;01,05;-2.00,0.00,1.00,1.00,1.00,0.00,0.00,20.00 
2017/11/13 12:10:20;01,05;-2.00,0.00,-1.00,0.00,1.00,-1.00,0.00,25.00 
2017/11/13 12:10:20;01,05;-1.00,-1.00,-1.00,2.00,0.00,0.00,-1.00,23.00 
2017/11/13 12:10:21;01,05;-1.00,-1.00,-1.00,1.00,0.00,0.00,0.00,26.00 
2017/11/13 12:10:21;01,06;-1.00,-2.00,3.00,1.00,0.00,-2.00,11.00,22.00 
2017/11/13 12:10:21;01,06;0.00,0.00,4.00,1.00,0.00,-2.00,9.00,33.00 
2017/11/13 12:10:21;01,06;-2.00,-1.00,3.00,1.00,0.00,-1.00,10.00,23.00 
2017/11/13 12:10:21;01,06;-2.00,-2.00,2.00,0.00,0.00,-2.00,10.00,30.00 
2017/11/13 12:10:21;01,05;-1.00,-1.00,-1.00,2.00,0.00,1.00,0.00,23.00 
2017/11/13 12:10:21;01,05;0.00,-1.00,-1.00,2.00,-1.00,1.00,0.00,25.00 
2017/11/13 12:10:22;01,05;0.00,-1.00,-2.00,2.00,0.00,0.00,-1.00,24.00 
2017/11/13 12:10:22;01,05;0.00,-1.00,-1.00,2.00,0.00,0.00,-1.00,23.00 
2017/11/13 12:10:22;01,05;-1.00,-1.00,-2.00,2.00,0.00,1.00,-1.00,28.00 
2017/11/13 12:10:23;01,05;1.00,-1.00,-1.00,2.00,-1.00,0.00,-1.00,23.00 
2017/11/13 12:10:23;01,05;-1.00,-1.00,-2.00,2.00,0.00,1.00,-1.00,27.00 
2017/11/13 12:10:23;01,05;0.00,-1.00,-2.00,2.00,0.00,0.00,-1.00,23.00 
2017/11/13 12:10:23;01,05;0.00,0.00,0.00,1.00,-1.00,-1.00,0.00,27.00 
2017/11/13 12:10:24;01,05;0.00,0.00,0.00,1.00,-2.00,0.00,2.00,23.00 
2017/11/13 12:10:24;01,05;0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,31.00 
2017/11/13 12:10:25;01,05;-1.00,0.00,-1.00,1.00,-2.00,1.00,0.00,22.00 
2017/11/13 12:10:25;01,05;0.00,0.00,-1.00,1.00,-2.00,-1.00,1.00,23.00 
2017/11/13 12:10:25;01,05;0.00,-1.00,-1.00,1.00,-2.00,-2.00,0.00,25.00 
2017/11/13 12:10:26;01,05;2.00,0.00,0.00,1.00,0.00,-1.00,0.00,23.00 
2017/11/13 12:10:26;01,05;1.00,0.00,-1.00,1.00,-1.00,-2.00,-1.00,26.00 
2017/11/13 12:10:27;01,05;0.00,-1.00,1.00,0.00,-1.00,-3.00,-1.00,23.00 
2017/11/13 12:10:27;01,05;-2.00,-1.00,0.00,0.00,-1.00,-3.00,-2.00,29.00 
2017/11/13 12:10:28;01,06;1.00,-2.00,1.00,-2.00,-2.00,0.00,9.00,22.00 
2017/11/13 12:10:28;01,06;1.00,-1.00,0.00,-2.00,-2.00,-1.00,8.00,30.00 
2017/11/13 12:10:29;01,07;-1.00,0.00,1.00,0.00,1.00,1.00,13.00,-1.00 
2017/11/13 12:10:29;01,05;-1.00,-1.00,2.00,0.00,0.00,-2.00,-1.00,26.00 
2017/11/13 12:10:29;01,05;0.00,-1.00,1.00,-1.00,0.00,-3.00,0.00,23.00 
2017/11/13 12:10:30;01,05;-1.00,-1.00,1.00,0.00,-1.00,-3.00,0.00,25.00 
2017/11/13 12:10:30;01,07;-1.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:10:30;01,05;2.00,0.00,-1.00,-2.00,0.00,0.00,1.00,21.00 
2017/11/13 12:10:30;01,05;1.00,0.00,-1.00,-1.00,1.00,0.00,0.00,27.00 
2017/11/13 12:10:30;01,05;1.00,0.00,-1.00,-1.00,1.00,-1.00,1.00,23.00 
2017/11/13 12:10:30;01,07;0.00,0.00,0.00,-1.00,1.00,0.00,-4.00,0.00 
2017/11/13 12:10:30;01,05;0.00,0.00,-1.00,-1.00,1.00,0.00,-1.00,26.00 
2017/11/13 12:10:30;01,06;-1.00,0.00,-1.00,-1.00,-1.00,-1.00,7.00,23.00 
2017/11/13 12:10:30;01,06;0.00,0.00,1.00,-3.00,-2.00,-1.00,5.00,30.00 
2017/11/13 12:10:31;01,07;-1.00,1.00,2.00,0.00,-1.00,0.00,-5.00,0.00 
2017/11/13 12:10:31;01,05;0.00,-1.00,-1.00,-1.00,0.00,0.00,-1.00,23.00 
2017/11/13 12:10:31;01,05;1.00,-1.00,-1.00,-3.00,0.00,-2.00,0.00,26.00 
2017/11/13 12:10:31;01,07;0.00,0.00,0.00,0.00,2.00,-1.00,-6.00,0.00 
2017/11/13 12:10:31;01,05;-1.00,0.00,0.00,-3.00,0.00,-1.00,1.00,22.00 
2017/11/13 12:10:31;01,05;1.00,0.00,0.00,-1.00,0.00,-1.00,-1.00,28.00 
2017/11/13 12:10:32;01,05;1.00,0.00,0.00,-1.00,0.00,0.00,0.00,26.00 
2017/11/13 12:10:32;01,05;1.00,0.00,0.00,-1.00,0.00,-1.00,0.00,23.00 
2017/11/13 12:10:32;01,05;0.00,0.00,0.00,-1.00,0.00,0.00,0.00,26.00 
2017/11/13 12:10:33;01,05;0.00,0.00,0.00,-1.00,1.00,0.00,0.00,23.00 
2017/11/13 12:10:33;01,05;0.00,-2.00,0.00,0.00,-1.00,1.00,-1.00,23.00 
2017/11/13 12:10:33;01,05;-1.00,-1.00,1.00,-2.00,0.00,1.00,-1.00,25.00 
2017/11/13 12:10:33;01,05;0.00,-2.00,1.00,-1.00,-1.00,0.00,-1.00,21.00 
2017/11/13 12:10:33;01,05;0.00,-2.00,1.00,0.00,-1.00,0.00,0.00,24.00 
2017/11/13 12:10:33;01,05;0.00,-1.00,1.00,0.00,0.00,0.00,-2.00,23.00 
2017/11/13 12:10:33;01,05;-1.00,-1.00,1.00,0.00,-1.00,1.00,-1.00,24.00 
2017/11/13 12:10:34;01,06;-2.00,-2.00,0.00,-2.00,-1.00,-1.00,4.00,23.00 
2017/11/13 12:10:34;01,05;-2.00,-1.00,2.00,0.00,-1.00,1.00,1.00,23.00 
2017/11/13 12:10:34;01,06;-2.00,-1.00,0.00,-3.00,-2.00,-1.00,3.00,27.00 
2017/11/13 12:10:34;01,05;-1.00,-1.00,1.00,0.00,-1.00,0.00,0.00,23.00 
2017/11/13 12:10:35;01,05;-1.00,-1.00,1.00,0.00,-1.00,1.00,0.00,25.00 
2017/11/13 12:10:35;01,06;-1.00,-1.00,0.00,-2.00,-3.00,0.00,7.00,25.00 
2017/11/13 12:10:35;01,05;0.00,-1.00,0.00,0.00,-1.00,1.00,0.00,23.00 
2017/11/13 12:10:35;03,05;-1.00,-1.00,0.00,-1.00,0.00,-1.00,0.00,0.00 
2017/11/13 12:10:35;01,05;-1.00,-1.00,0.00,0.00,-1.00,1.00,-2.00,27.00 
2017/11/13 12:10:35;03,05;-1.00,-1.00,0.00,0.00,0.00,-1.00,-1.00,0.00 
2017/11/13 12:10:35;01,05;-1.00,-1.00,0.00,0.00,-1.00,0.00,0.00,23.00 
2017/11/13 12:10:36;01,05;-1.00,0.00,0.00,1.00,1.00,2.00,1.00,23.00 
2017/11/13 12:10:36;01,05;0.00,0.00,0.00,-1.00,0.00,2.00,1.00,27.00 
2017/11/13 12:10:37;01,05;0.00,0.00,0.00,0.00,0.00,1.00,1.00,23.00 
2017/11/13 12:10:37;01,05;0.00,0.00,0.00,1.00,0.00,2.00,0.00,26.00 
2017/11/13 12:10:37;01,05;2.00,0.00,-1.00,1.00,1.00,0.00,-1.00,23.00 
2017/11/13 12:10:37;01,05;-1.00,0.00,0.00,1.00,0.00,1.00,1.00,27.00 
2017/11/13 12:10:37;04,06;0.00,3.00,0.00,1.00,0.00,1.00,-1.00,1.00 
2017/11/13 12:10:37;01,05;1.00,0.00,0.00,1.00,1.00,1.00,0.00,23.00 
2017/11/13 12:10:38;01,05;-1.00,0.00,-1.00,0.00,0.00,1.00,0.00,30.00 
2017/11/13 12:10:38;01,05;0.00,0.00,-2.00,1.00,0.00,0.00,-1.00,21.00 
2017/11/13 12:10:38;01,05;0.00,-1.00,-1.00,1.00,0.00,2.00,1.00,27.00 
2017/11/13 12:10:38;04,06;0.00,1.00,-1.00,1.00,0.00,-1.00,-1.00,0.00 
2017/11/13 12:10:38;04,06;0.00,2.00,0.00,1.00,0.00,1.00,0.00,1.00 
2017/11/13 12:10:38;01,05;1.00,-1.00,0.00,1.00,1.00,2.00,0.00,23.00 
2017/11/13 12:10:38;01,05;1.00,0.00,-1.00,1.00,1.00,0.00,0.00,27.00 
2017/11/13 12:10:39;01,05;0.00,0.00,0.00,0.00,0.00,1.00,2.00,23.00 
2017/11/13 12:10:39;01,05;1.00,0.00,0.00,1.00,0.00,0.00,-2.00,26.00 
2017/11/13 12:10:39;01,05;1.00,-1.00,-2.00,0.00,-1.00,0.00,-1.00,22.00 
2017/11/13 12:10:40;01,05;2.00,-1.00,-1.00,-1.00,0.00,1.00,0.00,18.00 
2017/11/13 12:10:40;01,05;2.00,-1.00,-1.00,0.00,-1.00,1.00,0.00,24.00 
2017/11/13 12:10:40;01,05;2.00,-2.00,-2.00,0.00,0.00,0.00,-1.00,22.00 
2017/11/13 12:10:40;01,05;1.00,-1.00,-2.00,0.00,0.00,-1.00,-1.00,30.00 
2017/11/13 12:10:40;04,05;-2.00,-1.00,1.00,-1.00,1.00,0.00,-1.00,-1.00 
2017/11/13 12:10:41;01,05;2.00,-2.00,-1.00,-1.00,-1.00,1.00,0.00,26.00 
2017/11/13 12:10:41;04,05;-2.00,-1.00,0.00,-1.00,0.00,1.00,-1.00,-1.00 
2017/11/13 12:10:41;04,05;-2.00,-1.00,1.00,-1.00,1.00,3.00,-1.00,-1.00 
2017/11/13 12:10:42;01,05;0.00,-1.00,-1.00,0.00,0.00,0.00,0.00,21.00 
2017/11/13 12:10:42;01,05;0.00,-1.00,-2.00,0.00,-1.00,1.00,0.00,24.00 
2017/11/13 12:10:42;01,06;-1.00,0.00,-1.00,-2.00,1.00,-2.00,3.00,23.00 
2017/11/13 12:10:43;01,06;-1.00,1.00,-1.00,-1.00,1.00,-1.00,4.00,26.00 
2017/11/13 12:10:43;01,05;0.00,0.00,0.00,-1.00,0.00,-1.00,0.00,22.00 
2017/11/13 12:10:43;01,05;0.00,0.00,0.00,-3.00,1.00,-1.00,2.00,24.00 
2017/11/13 12:10:43;01,05;0.00,0.00,0.00,-1.00,1.00,0.00,0.00,23.00 
2017/11/13 12:10:43;01,05;0.00,0.00,0.00,-3.00,0.00,-1.00,0.00,27.00 
2017/11/13 12:10:43;01,05;-1.00,0.00,0.00,-1.00,1.00,-1.00,1.00,21.00 
2017/11/13 12:10:43;01,05;1.00,0.00,0.00,-1.00,1.00,0.00,-1.00,29.00 
2017/11/13 12:10:44;01,05;0.00,0.00,-1.00,-1.00,1.00,0.00,-1.00,22.00 
2017/11/13 12:10:44;01,05;-1.00,0.00,1.00,-1.00,1.00,0.00,0.00,29.00 
2017/11/13 12:10:45;01,05;0.00,-1.00,0.00,-1.00,1.00,-1.00,-1.00,28.00 
2017/11/13 12:10:45;01,05;0.00,-1.00,-1.00,-1.00,1.00,-1.00,0.00,22.00 
2017/11/13 12:10:45;01,05;0.00,0.00,1.00,-1.00,1.00,0.00,1.00,25.00 
2017/11/13 12:10:45;01,05;1.00,0.00,0.00,-1.00,0.00,-1.00,1.00,21.00 
2017/11/13 12:10:46;01,05;0.00,0.00,-1.00,-1.00,0.00,-1.00,1.00,25.00 
2017/11/13 12:10:47;01,05;-1.00,-1.00,-1.00,0.00,-1.00,0.00,-1.00,23.00 
2017/11/13 12:10:47;01,05;0.00,-1.00,-1.00,0.00,-1.00,0.00,-2.00,26.00 
2017/11/13 12:10:47;01,05;-1.00,-2.00,0.00,0.00,-1.00,2.00,-1.00,19.00 
2017/11/13 12:10:47;01,05;-2.00,-1.00,0.00,0.00,-1.00,0.00,-1.00,27.00 
2017/11/13 12:10:48;01,05;-1.00,-1.00,-1.00,0.00,-1.00,0.00,0.00,24.00 
2017/11/13 12:10:48;01,05;-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,22.00 
2017/11/13 12:10:48;01,05;0.00,-1.00,-1.00,-2.00,0.00,0.00,0.00,24.00 
2017/11/13 12:10:48;01,05;-1.00,-1.00,-1.00,0.00,0.00,1.00,31.00,10.00 
2017/11/13 12:10:49;01,05;-1.00,-1.00,-2.00,-1.00,-1.00,1.00,14.00,22.00 
2017/11/13 12:10:49;01,05;-1.00,-1.00,-1.00,0.00,0.00,0.00,16.00,24.00 
2017/11/13 12:10:49;03,04;0.00,3.00,-1.00,0.00,1.00,-2.00,-1.00,0.00 
2017/11/13 12:10:49;01,05;0.00,0.00,-1.00,-1.00,-1.00,-1.00,17.00,23.00 
2017/11/13 12:10:49;03,04;0.00,0.00,-1.00,0.00,2.00,-1.00,0.00,0.00 
2017/11/13 12:10:50;03,04;0.00,-1.00,-1.00,0.00,1.00,-1.00,0.00,-1.00 
2017/11/13 12:10:50;03,04;0.00,0.00,-1.00,0.00,2.00,-1.00,-1.00,0.00 
2017/11/13 12:10:50;01,06;1.00,-1.00,2.00,-5.00,0.00,1.00,5.00,40.00 
2017/11/13 12:10:50;01,05;10.00,1.00,1.00,-1.00,-2.00,0.00,2.00,5.00 
2017/11/13 12:10:51;01,06;-2.00,-2.00,0.00,-6.00,1.00,0.00,2.00,25.00 
2017/11/13 12:10:51;01,05;3.00,0.00,-1.00,-1.00,-2.00,0.00,0.00,-1.00 
2017/11/13 12:10:51;01,05;2.00,0.00,0.00,-2.00,-1.00,-2.00,0.00,3.00 
2017/11/13 12:10:51;01,06;-2.00,-2.00,-4.00,-1.00,-1.00,0.00,0.00,22.00 
2017/11/13 12:10:52;01,05;0.00,0.00,0.00,-1.00,-2.00,-1.00,-1.00,15.00 
2017/11/13 12:10:52;01,06;-1.00,-1.00,-2.00,-1.00,-1.00,0.00,0.00,25.00 
2017/11/13 12:10:52;01,05;0.00,0.00,0.00,-2.00,-2.00,-1.00,-1.00,17.00 
2017/11/13 12:10:54;01,05;0.00,-1.00,1.00,-2.00,-1.00,-1.00,-2.00,24.00 
2017/11/13 12:10:55;01,06;-2.00,0.00,0.00,-2.00,0.00,-2.00,0.00,36.00 
2017/11/13 12:10:57;01,05;1.00,0.00,0.00,-1.00,1.00,-1.00,-2.00,24.00 
2017/11/13 12:10:57;01,05;1.00,-1.00,0.00,-3.00,0.00,0.00,-1.00,23.00 
2017/11/13 12:10:59;01,06;0.00,1.00,0.00,-1.00,0.00,-1.00,-2.00,25.00 
2017/11/13 12:11:02;01,06;-2.00,1.00,0.00,0.00,1.00,-3.00,-3.00,36.00 
2017/11/13 12:11:03;01,06;-2.00,0.00,-1.00,-1.00,-2.00,0.00,-1.00,24.00 
2017/11/13 12:11:07;01,07;-2.00,0.00,0.00,-1.00,0.00,-2.00,10.00,1.00 
2017/11/13 12:11:08;01,07;-2.00,0.00,-1.00,0.00,0.00,-2.00,16.00,-1.00 
2017/11/13 12:11:08;01,07;0.00,-1.00,-1.00,0.00,0.00,-1.00,24.00,-1.00 
2017/11/13 12:11:08;01,07;1.00,-2.00,-1.00,1.00,0.00,0.00,19.00,2.00 
2017/11/13 12:11:09;01,07;0.00,-3.00,-2.00,-1.00,-2.00,0.00,13.00,-1.00 
2017/11/13 12:11:09;01,07;1.00,-2.00,-1.00,1.00,1.00,2.00,8.00,-1.00 
2017/11/13 12:11:10;01,07;0.00,-2.00,-1.00,0.00,-3.00,1.00,7.00,-1.00 
2017/11/13 12:11:10;01,07;0.00,-2.00,-1.00,1.00,1.00,0.00,13.00,-1.00 
2017/11/13 12:11:12;01,07;-1.00,0.00,0.00,-2.00,-2.00,1.00,1.00,-1.00 
2017/11/13 12:11:12;01,07;0.00,0.00,0.00,0.00,-2.00,0.00,1.00,0.00 
2017/11/13 12:11:13;01,07;-1.00,-1.00,0.00,0.00,-3.00,-1.00,0.00,0.00 
2017/11/13 12:11:13;01,07;-1.00,0.00,1.00,-1.00,-4.00,1.00,12.00,-1.00 
2017/11/13 12:11:13;01,07;-2.00,0.00,0.00,0.00,-2.00,0.00,16.00,-1.00 
2017/11/13 12:11:14;01,07;-1.00,-1.00,0.00,-1.00,-2.00,0.00,7.00,0.00 
2017/11/13 12:11:14;01,07;-1.00,0.00,1.00,1.00,-2.00,1.00,2.00,0.00 
2017/11/13 12:11:15;01,07;1.00,-2.00,-1.00,-2.00,-1.00,0.00,1.00,-1.00 
2017/11/13 12:11:15;01,07;-2.00,-2.00,0.00,0.00,-1.00,0.00,0.00,-1.00 
2017/11/13 12:11:16;01,07;1.00,-2.00,-1.00,-2.00,-1.00,1.00,2.00,-1.00 
2017/11/13 12:11:16;01,07;0.00,-2.00,-1.00,-2.00,-2.00,0.00,2.00,-1.00 
2017/11/13 12:11:19;01,06;0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,24.00 
2017/11/13 12:11:19;01,06;-1.00,-1.00,0.00,-1.00,0.00,-1.00,-1.00,35.00 
2017/11/13 12:11:23;01,07;0.00,-2.00,-1.00,0.00,-1.00,-2.00,14.00,-3.00 
2017/11/13 12:11:24;01,07;0.00,-1.00,-1.00,2.00,2.00,-2.00,11.00,-2.00 
2017/11/13 12:11:24;01,07;-1.00,-2.00,0.00,2.00,1.00,-3.00,15.00,-1.00 
2017/11/13 12:11:25;01,07;-1.00,0.00,-2.00,0.00,1.00,-2.00,8.00,1.00 
2017/11/13 12:11:27;01,07;-1.00,-1.00,-1.00,-1.00,1.00,-1.00,3.00,-2.00 
2017/11/13 12:11:28;01,07;1.00,0.00,1.00,2.00,1.00,1.00,1.00,1.00 
2017/11/13 12:11:28;01,07;0.00,0.00,1.00,1.00,0.00,3.00,18.00,0.00 
2017/11/13 12:11:28;01,07;1.00,0.00,1.00,2.00,1.00,3.00,9.00,0.00 
2017/11/13 12:11:28;01,07;1.00,1.00,-1.00,1.00,0.00,1.00,5.00,-2.00 
2017/11/13 12:11:29;01,07;0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00 
2017/11/13 12:11:29;01,05;-1.00,-1.00,-1.00,0.00,1.00,0.00,2.00,6.00 
2017/11/13 12:11:30;01,07;0.00,0.00,-1.00,2.00,3.00,0.00,3.00,-1.00 
2017/11/13 12:11:30;01,05;-1.00,0.00,0.00,-1.00,0.00,0.00,1.00,9.00 
2017/11/13 12:11:30;01,05;-1.00,0.00,0.00,1.00,1.00,-2.00,2.00,10.00 
2017/11/13 12:11:30;01,07;0.00,0.00,0.00,0.00,-1.00,1.00,20.00,-1.00 
2017/11/13 12:11:30;01,05;0.00,0.00,-1.00,1.00,1.00,-2.00,0.00,10.00 
2017/11/13 12:11:31;01,07;-1.00,0.00,0.00,-1.00,0.00,1.00,8.00,0.00 
2017/11/13 12:11:31;01,07;-1.00,-1.00,1.00,-1.00,0.00,-1.00,4.00,1.00 
2017/11/13 12:11:32;01,07;-1.00,-1.00,0.00,0.00,0.00,0.00,7.00,0.00 
2017/11/13 12:11:36;01,06;1.00,-1.00,-2.00,-2.00,-1.00,1.00,0.00,24.00 
2017/11/13 12:11:39;01,07;-1.00,1.00,0.00,-1.00,1.00,0.00,-3.00,-2.00 
2017/11/13 12:11:40;01,07;0.00,0.00,0.00,1.00,-1.00,3.00,-1.00,-2.00 
2017/11/13 12:11:40;01,07;-1.00,-1.00,-1.00,0.00,1.00,2.00,0.00,0.00 
2017/11/13 12:11:43;01,06;0.00,0.00,-2.00,0.00,-1.00,0.00,-1.00,36.00 
2017/11/13 12:11:48;01,06;-1.00,-1.00,-1.00,2.00,-3.00,-1.00,2.00,23.00 
2017/11/13 12:11:49;01,06;-1.00,0.00,0.00,1.00,-1.00,-2.00,1.00,34.00 
2017/11/13 12:11:56;01,07;0.00,-2.00,-2.00,-2.00,0.00,0.00,10.00,-3.00 
2017/11/13 12:11:56;01,06;0.00,-1.00,-1.00,0.00,-2.00,3.00,2.00,22.00 
2017/11/13 12:11:57;01,06;-1.00,-1.00,-1.00,0.00,-2.00,2.00,1.00,35.00 
2017/11/13 12:11:57;01,07;-1.00,-1.00,-2.00,-1.00,0.00,-1.00,4.00,-2.00 
2017/11/13 12:11:57;01,07;-1.00,-1.00,0.00,-2.00,-1.00,-2.00,6.00,-1.00 
2017/11/13 12:11:58;01,07;-1.00,-1.00,-1.00,-2.00,-1.00,0.00,11.00,-1.00 
2017/11/13 12:11:58;01,07;-1.00,-1.00,-1.00,0.00,0.00,0.00,21.00,-1.00 
2017/11/13 12:11:58;01,07;-1.00,0.00,0.00,-2.00,0.00,-1.00,7.00,0.00 
2017/11/13 12:11:58;01,07;-2.00,0.00,0.00,-1.00,0.00,-3.00,5.00,0.00 
2017/11/13 12:11:59;01,07;-2.00,0.00,-1.00,-2.00,0.00,-5.00,0.00,-2.00 
2017/11/13 12:11:59;01,07;-1.00,-1.00,-2.00,0.00,0.00,-6.00,-1.00,0.00 
2017/11/13 12:12:00;01,07;-1.00,-2.00,0.00,0.00,0.00,-3.00,-4.00,-1.00 
2017/11/13 12:12:00;01,07;0.00,-1.00,1.00,0.00,0.00,-1.00,-3.00,1.00 
2017/11/13 12:12:00;01,07;0.00,0.00,0.00,-2.00,-2.00,-1.00,-4.00,0.00 
2017/11/13 12:12:03;01,06;-1.00,-1.00,-1.00,-1.00,-3.00,-1.00,-2.00,24.00 
2017/11/13 12:12:08;01,06;0.00,-1.00,-2.00,1.00,2.00,-2.00,1.00,35.00 
2017/11/13 12:12:09;01,07;-2.00,-1.00,0.00,-1.00,1.00,-3.00,8.00,2.00 
2017/11/13 12:12:10;01,07;-1.00,0.00,0.00,-1.00,-1.00,-3.00,8.00,0.00 
2017/11/13 12:12:11;01,06;0.00,0.00,0.00,1.00,0.00,2.00,1.00,24.00 
2017/11/13 12:12:11;01,06;1.00,1.00,-1.00,1.00,4.00,0.00,1.00,35.00 
2017/11/13 12:12:15;01,07;-1.00,1.00,1.00,-1.00,0.00,-3.00,-3.00,0.00 
2017/11/13 12:12:16;01,07;-2.00,0.00,-1.00,2.00,2.00,-3.00,-1.00,1.00 
2017/11/13 12:12:16;01,07;-1.00,-1.00,0.00,-1.00,-1.00,0.00,2.00,0.00 
2017/11/13 12:12:24;01,06;-1.00,0.00,0.00,1.00,-1.00,-1.00,1.00,24.00 
2017/11/13 12:12:24;01,06;0.00,1.00,0.00,0.00,1.00,-1.00,0.00,38.00 
2017/11/13 12:12:26;01,06;0.00,0.00,-1.00,1.00,-1.00,0.00,1.00,27.00 
2017/11/13 12:12:31;01,06;-1.00,1.00,0.00,0.00,-2.00,-2.00,-1.00,38.00 
2017/11/13 12:12:33;01,06;0.00,-1.00,0.00,0.00,0.00,0.00,0.00,27.00 
2017/11/13 12:12:33;01,06;-1.00,0.00,1.00,0.00,1.00,-1.00,-1.00,39.00 
2017/11/13 12:12:34;01,06;-1.00,0.00,2.00,-1.00,1.00,0.00,-1.00,28.00 
2017/11/13 12:12:49;01,07;-1.00,0.00,-1.00,-2.00,-2.00,0.00,10.00,-1.00 
2017/11/13 12:12:50;01,07;-1.00,-1.00,-2.00,0.00,1.00,0.00,12.00,-1.00 
2017/11/13 12:12:50;01,07;-1.00,0.00,-1.00,-1.00,0.00,1.00,9.00,-2.00 
2017/11/13 12:12:51;01,07;-1.00,-1.00,-1.00,0.00,0.00,2.00,2.00,-2.00 
2017/11/13 12:12:51;01,07;-1.00,0.00,-1.00,-2.00,0.00,3.00,-1.00,-1.00 
2017/11/13 12:12:51;01,07;0.00,-2.00,-1.00,1.00,-1.00,1.00,-2.00,-1.00 
2017/11/13 12:12:52;01,07;1.00,-2.00,0.00,3.00,-1.00,2.00,-2.00,0.00 
2017/11/13 12:12:52;01,07;0.00,-2.00,-2.00,1.00,-1.00,1.00,-3.00,-1.00 
2017/11/13 12:12:54;01,07;1.00,-2.00,-1.00,1.00,-2.00,0.00,11.00,-5.00 
2017/11/13 12:12:54;01,07;0.00,-1.00,0.00,1.00,-1.00,-1.00,5.00,-3.00 
2017/11/13 12:12:54;01,07;0.00,-2.00,-1.00,1.00,-1.00,-1.00,6.00,-3.00 
2017/11/13 12:12:55;01,07;-1.00,-2.00,-1.00,-2.00,-2.00,-1.00,4.00,-3.00 
2017/11/13 12:12:56;01,07;-1.00,-1.00,1.00,0.00,1.00,0.00,23.00,-1.00 
2017/11/13 12:12:56;01,07;-1.00,0.00,1.00,0.00,-1.00,1.00,11.00,0.00 
2017/11/13 12:12:57;01,07;-1.00,-1.00,-1.00,-1.00,0.00,1.00,5.00,-1.00 
2017/11/13 12:12:57;01,07;-1.00,-1.00,0.00,0.00,0.00,1.00,8.00,-1.00 
2017/11/13 12:12:58;01,07;-1.00,-1.00,1.00,-1.00,0.00,0.00,5.00,-2.00 
2017/11/13 12:12:59;01,07;-1.00,1.00,-1.00,1.00,0.00,1.00,0.00,-2.00 
2017/11/13 12:12:59;01,06;-1.00,-1.00,-1.00,-1.00,1.00,-1.00,-2.00,29.00 
2017/11/13 12:12:59;01,07;0.00,0.00,-1.00,0.00,-1.00,0.00,3.00,-2.00 
2017/11/13 12:13:00;01,07;-1.00,1.00,0.00,0.00,-1.00,0.00,5.00,-3.00 
