TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 17:06:27;01,09;-15.00,0.00,-24.00,22.00,2.00,33.00,55.00,18.00
2017/11/09 17:06:27;01,08;-18.00,-5.00,-1.00,-1.00,-1.00,0.00,1.00,-27.00
2017/11/09 17:06:27;01,09;-12.00,-1.00,-13.00,27.00,2.00,33.00,55.00,20.00
2017/11/09 17:06:27;01,07;-2.00,-2.00,0.00,-1.00,0.00,0.00,-3.00,3.00
2017/11/09 17:06:28;01,08;-6.00,-5.00,0.00,-1.00,-1.00,0.00,1.00,-25.00
2017/11/09 17:06:28;01,09;-10.00,-1.00,-10.00,26.00,2.00,31.00,48.00,21.00
2017/11/09 17:06:28;01,09;-8.00,-1.00,-10.00,21.00,2.00,34.00,49.00,22.00
2017/11/09 17:06:28;01,08;9.00,-5.00,0.00,-2.00,-1.00,0.00,1.00,-21.00
2017/11/09 17:06:28;01,09;-6.00,-1.00,-9.00,18.00,2.00,35.00,51.00,23.00
2017/11/09 17:06:28;01,08;11.00,-4.00,-1.00,-1.00,0.00,-1.00,0.00,-18.00
2017/11/09 17:06:28;01,09;-4.00,-1.00,-8.00,17.00,2.00,34.00,51.00,24.00
2017/11/09 17:06:28;01,08;14.00,-3.00,-1.00,0.00,0.00,0.00,0.00,-10.00
2017/11/09 17:06:28;01,09;-1.00,-2.00,-4.00,18.00,2.00,31.00,45.00,27.00
2017/11/09 17:06:29;01,08;14.00,-1.00,-1.00,0.00,1.00,-1.00,0.00,-2.00
2017/11/09 17:06:30;01,08;14.00,0.00,-2.00,1.00,-1.00,-2.00,-1.00,-1.00
2017/11/09 17:06:30;01,09;3.00,9.00,22.00,11.00,1.00,30.00,50.00,31.00
2017/11/09 17:06:30;01,09;2.00,7.00,48.00,13.00,0.00,17.00,20.00,23.00
2017/11/09 17:06:30;01,09;2.00,8.00,49.00,14.00,0.00,24.00,28.00,26.00
2017/11/09 17:06:31;01,09;2.00,8.00,49.00,15.00,0.00,17.00,28.00,24.00
2017/11/09 17:06:31;01,09;3.00,14.00,53.00,16.00,1.00,7.00,15.00,32.00
2017/11/09 17:06:31;01,09;4.00,17.00,65.00,19.00,1.00,0.00,0.00,31.00
2017/11/09 17:06:31;01,09;5.00,34.00,109.00,23.00,9.00,-2.00,-14.00,-50.00
2017/11/09 17:06:31;01,09;3.00,18.00,96.00,23.00,36.00,-10.00,-15.00,-38.00
2017/11/09 17:06:31;01,09;1.00,14.00,56.00,34.00,-10.00,-10.00,-15.00,-26.00
2017/11/09 17:06:31;01,08;16.00,66.00,6.00,0.00,-1.00,0.00,-2.00,-10.00
2017/11/09 17:06:31;01,09;1.00,12.00,47.00,16.00,-9.00,-9.00,-15.00,-17.00
2017/11/09 17:06:31;01,08;-17.00,-56.00,127.00,-1.00,0.00,1.00,-1.00,-6.00
2017/11/09 17:06:31;01,09;1.00,16.00,105.00,21.00,-8.00,-8.00,-14.00,-11.00
2017/11/09 17:06:31;01,08;-17.00,34.00,127.00,-7.00,0.00,0.00,-1.00,-4.00
2017/11/09 17:06:31;01,09;1.00,10.00,33.00,23.00,-8.00,-7.00,-13.00,-7.00
2017/11/09 17:06:31;01,08;-16.00,110.00,127.00,0.00,-1.00,1.00,-1.00,-2.00
2017/11/09 17:06:31;01,09;0.00,3.00,-128.00,24.00,-7.00,-6.00,-12.00,-4.00
2017/11/09 17:06:32;01,08;-14.00,127.00,127.00,1.00,0.00,1.00,-1.00,-1.00
2017/11/09 17:06:32;01,09;-1.00,1.00,-128.00,-3.00,-7.00,-5.00,-12.00,-3.00
2017/11/09 17:06:32;01,09;1.00,1.00,-116.00,-3.00,-7.00,-5.00,-11.00,-2.00
2017/11/09 17:06:32;01,08;-14.00,99.00,89.00,1.00,-1.00,0.00,-2.00,-1.00
2017/11/09 17:06:32;02,08;-1.00,0.00,0.00,0.00,0.00,0.00,49.00,0.00
2017/11/09 17:06:32;01,09;1.00,1.00,-91.00,-3.00,-5.00,-4.00,-9.00,1.00
2017/11/09 17:06:32;02,08;-1.00,-1.00,0.00,2.00,36.00,-128.00,-30.00,-2.00
2017/11/09 17:06:32;01,08;-12.00,-128.00,127.00,3.00,0.00,1.00,-1.00,0.00
2017/11/09 17:06:32;02,08;-1.00,-1.00,1.00,0.00,62.00,-128.00,-21.00,-4.00
2017/11/09 17:06:32;01,08;-12.00,-128.00,-103.00,7.00,0.00,0.00,-2.00,0.00
2017/11/09 17:06:32;02,08;-1.00,-1.00,-1.00,-1.00,47.00,-128.00,-11.00,-2.00
2017/11/09 17:06:32;01,09;1.00,1.00,-37.00,-3.00,-5.00,-3.00,-7.00,1.00
2017/11/09 17:06:32;02,06;-1.00,-1.00,-1.00,0.00,0.00,0.00,12.00,12.00
2017/11/09 17:06:32;02,07;0.00,0.00,0.00,-1.00,5.00,-15.00,3.00,16.00
2017/11/09 17:06:33;02,08;-2.00,-1.00,-1.00,-1.00,19.00,-112.00,-3.00,0.00
2017/11/09 17:06:33;01,07;-5.00,-24.00,-5.00,-3.00,-2.00,-3.00,6.00,1.00
2017/11/09 17:06:33;01,09;1.00,1.00,-25.00,-3.00,-4.00,-1.00,-5.00,2.00
2017/11/09 17:06:33;01,08;-9.00,-84.00,-78.00,0.00,0.00,0.00,-1.00,0.00
2017/11/09 17:06:33;02,07;0.00,0.00,0.00,-1.00,82.00,6.00,6.00,4.00
2017/11/09 17:06:33;02,07;0.00,0.00,0.00,-1.00,38.00,6.00,8.00,-3.00
2017/11/09 17:06:33;02,07;-3.00,0.00,10.00,37.00,47.00,3.00,2.00,-9.00
2017/11/09 17:06:33;01,09;0.00,-1.00,-11.00,-1.00,-2.00,0.00,-4.00,1.00
2017/11/09 17:06:33;01,07;-3.00,-3.00,-3.00,-2.00,-1.00,-1.00,1.00,-2.00
2017/11/09 17:06:33;03,06;-3.00,0.00,-1.00,0.00,-1.00,1.00,48.00,-5.00
2017/11/09 17:06:33;02,06;2.00,-1.00,-1.00,0.00,-1.00,0.00,7.00,78.00
2017/11/09 17:06:33;01,07;-2.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00
2017/11/09 17:06:33;01,08;-7.00,-47.00,-52.00,0.00,0.00,1.00,-1.00,0.00
2017/11/09 17:06:33;02,06;-6.00,-1.00,-1.00,0.00,-1.00,0.00,7.00,106.00
2017/11/09 17:06:33;02,06;2.00,-1.00,-1.00,0.00,-1.00,0.00,8.00,-51.00
2017/11/09 17:06:33;02,08;0.00,0.00,-1.00,-1.00,1.00,-40.00,0.00,0.00
2017/11/09 17:06:33;03,06;0.00,0.00,-1.00,0.00,-1.00,49.00,127.00,-1.00
2017/11/09 17:06:33;02,06;8.00,-1.00,0.00,0.00,3.00,0.00,2.00,-64.00
2017/11/09 17:06:33;01,08;-6.00,-34.00,-41.00,-1.00,-2.00,0.00,0.00,0.00
2017/11/09 17:06:33;03,06;-3.00,0.00,-1.00,0.00,-1.00,19.00,38.00,-1.00
2017/11/09 17:06:34;02,08;0.00,0.00,-1.00,-1.00,1.00,-28.00,0.00,0.00
2017/11/09 17:06:34;01,07;-2.00,0.00,-1.00,1.00,-1.00,1.00,0.00,2.00
2017/11/09 17:06:34;02,06;5.00,-1.00,25.00,-1.00,-2.00,-4.00,-1.00,-58.00
2017/11/09 17:06:34;01,08;-6.00,-24.00,-31.00,-1.00,0.00,0.00,-2.00,1.00
2017/11/09 17:06:34;02,06;6.00,-1.00,-15.00,-1.00,-1.00,-2.00,-1.00,-55.00
2017/11/09 17:06:34;03,06;2.00,8.00,12.00,32.00,-39.00,-10.00,46.00,-1.00
2017/11/09 17:06:34;01,09;0.00,-2.00,0.00,1.00,-2.00,1.00,-1.00,1.00
2017/11/09 17:06:34;03,06;-1.00,4.00,94.00,104.00,17.00,-7.00,4.00,3.00
2017/11/09 17:06:34;01,07;-2.00,0.00,-1.00,-1.00,-2.00,1.00,-2.00,5.00
2017/11/09 17:06:34;02,08;-1.00,-2.00,-2.00,-1.00,1.00,-5.00,0.00,0.00
2017/11/09 17:06:34;03,06;0.00,3.00,28.00,39.00,22.00,-11.00,-14.00,-10.00
2017/11/09 17:06:34;01,07;-1.00,0.00,0.00,-2.00,-1.00,-1.00,-2.00,3.00
2017/11/09 17:06:34;03,07;3.00,3.00,1.00,28.00,27.00,8.00,6.00,0.00
2017/11/09 17:06:34;03,06;-4.00,2.00,9.00,11.00,8.00,-9.00,-14.00,-22.00
2017/11/09 17:06:35;03,07;3.00,4.00,4.00,30.00,76.00,30.00,30.00,7.00
2017/11/09 17:06:35;02,08;3.00,-1.00,-1.00,-1.00,1.00,-2.00,0.00,0.00
2017/11/09 17:06:35;03,07;3.00,3.00,5.00,36.00,77.00,34.00,18.00,3.00
2017/11/09 17:06:35;03,06;2.00,10.00,-128.00,-6.00,1.00,-7.00,-12.00,-18.00
2017/11/09 17:06:35;01,08;-3.00,-1.00,3.00,0.00,-1.00,-1.00,-1.00,-2.00
2017/11/09 17:06:35;03,07;3.00,4.00,9.00,35.00,38.00,23.00,6.00,-1.00
2017/11/09 17:06:35;03,07;3.00,33.00,108.00,-7.00,21.00,17.00,2.00,-4.00
2017/11/09 17:06:35;02,07;-1.00,-1.00,-1.00,0.00,3.00,-1.00,1.00,1.00
2017/11/09 17:06:35;03,07;46.00,120.00,-94.00,2.00,26.00,14.00,2.00,-3.00
2017/11/09 17:06:35;02,08;0.00,-1.00,-2.00,-1.00,0.00,-1.00,0.00,0.00
2017/11/09 17:06:35;03,07;-80.00,-11.00,-81.00,9.00,33.00,13.00,2.00,-1.00
2017/11/09 17:06:35;01,08;-2.00,1.00,5.00,1.00,-2.00,0.00,0.00,-1.00
2017/11/09 17:06:35;03,08;-1.00,2.00,27.00,127.00,-8.00,0.00,-1.00,0.00
2017/11/09 17:06:35;03,07;-67.00,-1.00,-70.00,8.00,10.00,10.00,-1.00,-3.00
2017/11/09 17:06:35;03,08;-3.00,6.00,127.00,76.00,-10.00,-2.00,-2.00,-3.00
2017/11/09 17:06:35;03,07;-55.00,2.00,-59.00,6.00,-3.00,10.00,1.00,-2.00
2017/11/09 17:06:35;02,06;0.00,-1.00,-1.00,0.00,-1.00,-1.00,-1.00,-7.00
2017/11/09 17:06:36;03,08;-1.00,12.00,111.00,117.00,-8.00,-2.00,-2.00,-3.00
2017/11/09 17:06:36;03,07;-31.00,3.00,-40.00,-6.00,-20.00,-1.00,11.00,2.00
2017/11/09 17:06:36;01,08;-2.00,1.00,5.00,0.00,-1.00,0.00,0.00,-1.00
2017/11/09 17:06:36;03,07;-14.00,-4.00,-23.00,-6.00,-13.00,-2.00,-13.00,62.00
2017/11/09 17:06:36;02,06;-2.00,0.00,0.00,-1.00,0.00,0.00,0.00,0.00
2017/11/09 17:06:36;03,08;4.00,18.00,-128.00,-128.00,5.00,5.00,2.00,-1.00
2017/11/09 17:06:36;03,07;-7.00,-3.00,-16.00,-4.00,-10.00,-2.00,-8.00,86.00
2017/11/09 17:06:36;03,08;9.00,-5.00,-128.00,-128.00,6.00,10.00,12.00,27.00
2017/11/09 17:06:36;03,07;-6.00,-3.00,-14.00,-3.00,-9.00,-2.00,-7.00,32.00
2017/11/09 17:06:36;03,06;-2.00,-1.00,-71.00,-1.00,0.00,-2.00,-4.00,-3.00
2017/11/09 17:06:36;03,08;3.00,-4.00,-128.00,-128.00,3.00,9.00,86.00,32.00
2017/11/09 17:06:36;02,06;-2.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00
2017/11/09 17:06:36;03,08;-7.00,-5.00,-128.00,-128.00,2.00,33.00,96.00,40.00
2017/11/09 17:06:36;03,06;-3.00,-1.00,-53.00,-1.00,0.00,-2.00,-4.00,-3.00
2017/11/09 17:06:37;03,08;-6.00,-5.00,-128.00,-128.00,1.00,30.00,86.00,17.00
2017/11/09 17:06:37;03,08;-5.00,-5.00,-128.00,-128.00,1.00,25.00,66.00,27.00
2017/11/09 17:06:37;03,06;-3.00,-1.00,-39.00,0.00,0.00,-2.00,-4.00,-3.00
2017/11/09 17:06:37;03,08;-4.00,-5.00,-128.00,-119.00,1.00,19.00,48.00,28.00
2017/11/09 17:06:37;02,06;-2.00,0.00,0.00,-1.00,0.00,1.00,0.00,1.00
2017/11/09 17:06:37;03,08;-4.00,-4.00,-128.00,-107.00,1.00,16.00,48.00,28.00
2017/11/09 17:06:37;03,08;-4.00,-4.00,-128.00,-95.00,1.00,15.00,47.00,28.00
2017/11/09 17:06:37;03,07;2.00,-2.00,-4.00,-2.00,-2.00,-2.00,-4.00,22.00
2017/11/09 17:06:37;03,06;-4.00,-1.00,-23.00,1.00,0.00,-2.00,-2.00,-2.00
2017/11/09 17:06:37;03,08;-3.00,-4.00,-128.00,-84.00,0.00,15.00,46.00,28.00
2017/11/09 17:06:37;03,07;3.00,-2.00,-3.00,-2.00,-2.00,-2.00,-4.00,25.00
2017/11/09 17:06:37;03,08;-2.00,-3.00,-115.00,-72.00,-1.00,14.00,50.00,28.00
2017/11/09 17:06:38;03,08;-2.00,-2.00,-71.00,-37.00,-1.00,16.00,47.00,26.00
2017/11/09 17:06:38;03,07;5.00,-2.00,-2.00,-1.00,-1.00,-2.00,-3.00,24.00
2017/11/09 17:06:38;03,06;-4.00,-1.00,-5.00,2.00,-1.00,-2.00,-1.00,-1.00
2017/11/09 17:06:38;03,08;-1.00,-2.00,-61.00,-30.00,-1.00,16.00,50.00,27.00
2017/11/09 17:06:38;03,07;5.00,-1.00,-1.00,-1.00,-1.00,-2.00,-3.00,23.00
2017/11/09 17:06:38;03,08;-1.00,-2.00,-46.00,-18.00,-1.00,16.00,50.00,26.00
2017/11/09 17:06:38;03,07;5.00,-1.00,-1.00,-1.00,0.00,-2.00,-3.00,22.00
2017/11/09 17:06:38;03,08;-1.00,-2.00,-39.00,-13.00,-1.00,16.00,46.00,27.00
2017/11/09 17:06:38;03,06;-4.00,1.00,-2.00,3.00,-2.00,-1.00,-1.00,-1.00
2017/11/09 17:06:38;03,08;-1.00,-2.00,-33.00,-9.00,-1.00,16.00,47.00,27.00
2017/11/09 17:06:38;03,07;6.00,-1.00,-1.00,-1.00,0.00,-2.00,-2.00,25.00
2017/11/09 17:06:38;03,08;-1.00,-1.00,-23.00,-2.00,-1.00,16.00,45.00,26.00
2017/11/09 17:06:38;03,08;-1.00,-1.00,-19.00,0.00,-1.00,16.00,49.00,24.00
2017/11/09 17:06:38;03,06;-3.00,0.00,-1.00,4.00,-2.00,-2.00,0.00,-2.00
2017/11/09 17:06:39;03,08;0.00,0.00,-7.00,5.00,-2.00,13.00,43.00,25.00
2017/11/09 17:06:39;03,06;-3.00,0.00,-1.00,4.00,-2.00,-1.00,0.00,-1.00
2017/11/09 17:06:39;03,08;0.00,0.00,-3.00,6.00,-2.00,15.00,46.00,23.00
2017/11/09 17:06:39;03,08;-1.00,0.00,-2.00,6.00,-1.00,16.00,48.00,24.00
2017/11/09 17:06:39;03,06;-3.00,1.00,-1.00,3.00,-1.00,1.00,-3.00,0.00
2017/11/09 17:06:39;03,08;0.00,0.00,-2.00,7.00,0.00,18.00,52.00,21.00
2017/11/09 17:06:39;03,08;0.00,0.00,-2.00,7.00,-1.00,16.00,48.00,24.00
2017/11/09 17:06:39;03,07;7.00,0.00,-1.00,0.00,0.00,0.00,-1.00,23.00
2017/11/09 17:06:40;03,06;-3.00,2.00,-1.00,2.00,-1.00,0.00,-2.00,0.00
2017/11/09 17:06:40;03,08;0.00,0.00,-1.00,7.00,-1.00,14.00,48.00,24.00
2017/11/09 17:06:40;03,06;-4.00,2.00,-1.00,3.00,-1.00,-1.00,-1.00,0.00
2017/11/09 17:06:40;03,06;-3.00,1.00,-1.00,3.00,-1.00,-1.00,0.00,0.00
2017/11/09 17:06:40;03,07;7.00,0.00,-1.00,0.00,0.00,0.00,-1.00,23.00
2017/11/09 17:06:41;03,08;-1.00,-1.00,-1.00,6.00,-1.00,15.00,46.00,23.00
2017/11/09 17:06:41;01,09;0.00,0.00,-1.00,-1.00,1.00,-1.00,0.00,1.00
2017/11/09 17:06:41;03,07;7.00,0.00,-2.00,0.00,0.00,0.00,-1.00,27.00
2017/11/09 17:06:41;03,08;-1.00,0.00,-1.00,7.00,0.00,14.00,48.00,25.00
2017/11/09 17:06:41;03,07;6.00,0.00,-2.00,0.00,0.00,0.00,-1.00,23.00
2017/11/09 17:06:41;01,09;0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,1.00
2017/11/09 17:06:41;03,08;-1.00,-1.00,-1.00,5.00,0.00,13.00,44.00,24.00
2017/11/09 17:06:41;01,09;0.00,0.00,-1.00,-1.00,0.00,-1.00,0.00,1.00
2017/11/09 17:06:41;03,07;5.00,0.00,-1.00,0.00,0.00,0.00,-1.00,34.00
2017/11/09 17:06:42;01,09;0.00,0.00,-2.00,0.00,-1.00,-1.00,0.00,1.00
2017/11/09 17:06:42;03,08;1.00,2.00,5.00,46.00,-4.00,21.00,104.00,48.00
2017/11/09 17:06:42;03,07;-3.00,-1.00,0.00,-1.00,-1.00,-1.00,-4.00,-12.00
2017/11/09 17:06:42;03,08;2.00,7.00,63.00,35.00,-12.00,19.00,65.00,36.00
2017/11/09 17:06:42;03,08;4.00,25.00,87.00,20.00,-10.00,18.00,56.00,35.00
2017/11/09 17:06:42;03,08;8.00,42.00,-34.00,18.00,-9.00,15.00,36.00,34.00
2017/11/09 17:06:42;03,08;16.00,110.00,-11.00,16.00,-8.00,10.00,-47.00,32.00
2017/11/09 17:06:42;03,08;19.00,92.00,-10.00,15.00,-5.00,12.00,-47.00,28.00
2017/11/09 17:06:43;03,08;21.00,101.00,-6.00,14.00,6.00,9.00,-47.00,4.00
2017/11/09 17:06:43;03,07;-1.00,-1.00,1.00,-1.00,-1.00,-1.00,0.00,-4.00
2017/11/09 17:06:43;03,08;27.00,127.00,-2.00,15.00,-10.00,2.00,-47.00,-9.00
2017/11/09 17:06:43;03,08;9.00,99.00,4.00,22.00,-19.00,1.00,-41.00,-9.00
2017/11/09 17:06:43;03,07;1.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-4.00
2017/11/09 17:06:43;03,07;-28.00,127.00,0.00,-1.00,-1.00,-1.00,-1.00,-4.00
2017/11/09 17:06:43;03,07;-28.00,-22.00,1.00,-1.00,-1.00,-1.00,-1.00,-3.00
2017/11/09 17:06:43;03,08;14.00,57.00,1.00,11.00,-13.00,1.00,-19.00,-5.00
2017/11/09 17:06:43;03,07;-25.00,-11.00,-3.00,-1.00,-1.00,-1.00,-2.00,-3.00
2017/11/09 17:06:43;04,07;0.00,-2.00,0.00,-1.00,-1.00,-1.00,127.00,0.00
2017/11/09 17:06:43;03,08;8.00,25.00,2.00,11.00,-13.00,1.00,-15.00,-4.00
2017/11/09 17:06:43;03,08;1.00,-128.00,7.00,11.00,-12.00,1.00,-11.00,-3.00
2017/11/09 17:06:44;04,08;0.00,-1.00,1.00,1.00,2.00,36.00,-1.00,-1.00
2017/11/09 17:06:44;04,07;0.00,-1.00,-2.00,-1.00,-1.00,2.00,89.00,3.00
2017/11/09 17:06:44;03,08;0.00,-128.00,-3.00,9.00,-10.00,0.00,-3.00,-1.00
2017/11/09 17:06:44;04,08;0.00,-1.00,1.00,1.00,127.00,19.00,-10.00,-1.00
2017/11/09 17:06:44;04,07;3.00,-1.00,-1.00,-1.00,-1.00,-1.00,18.00,8.00
2017/11/09 17:06:44;03,07;-11.00,1.00,-3.00,-1.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 17:06:44;04,08;0.00,-1.00,3.00,40.00,-128.00,5.00,-5.00,-1.00
2017/11/09 17:06:44;03,08;0.00,-128.00,-3.00,7.00,-10.00,0.00,0.00,0.00
2017/11/09 17:06:44;04,07;30.00,2.00,2.00,2.00,-1.00,2.00,127.00,20.00
2017/11/09 17:06:44;04,08;0.00,-1.00,0.00,-5.00,-128.00,4.00,-1.00,-1.00
2017/11/09 17:06:44;04,07;62.00,-5.00,-2.00,-1.00,-1.00,0.00,7.00,28.00
2017/11/09 17:06:44;04,07;78.00,-3.00,-2.00,-1.00,-1.00,1.00,14.00,25.00
2017/11/09 17:06:44;03,08;0.00,-110.00,-3.00,6.00,-9.00,0.00,2.00,0.00
2017/11/09 17:06:44;04,08;0.00,-2.00,2.00,7.00,-128.00,3.00,-1.00,-1.00
2017/11/09 17:06:44;03,07;-6.00,-3.00,1.00,-1.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 17:06:44;04,07;52.00,0.00,-1.00,0.00,-1.00,7.00,-11.00,32.00
2017/11/09 17:06:44;03,08;0.00,-86.00,-3.00,5.00,-8.00,0.00,3.00,0.00
2017/11/09 17:06:44;04,08;0.00,-1.00,1.00,6.00,-110.00,1.00,-4.00,-1.00
2017/11/09 17:06:44;03,08;0.00,-64.00,-3.00,4.00,-8.00,0.00,3.00,1.00
2017/11/09 17:06:45;04,08;0.00,-1.00,2.00,3.00,-79.00,0.00,-2.00,-1.00
2017/11/09 17:06:45;04,07;6.00,-1.00,21.00,48.00,-12.00,-10.00,-11.00,16.00
2017/11/09 17:06:45;03,08;0.00,-46.00,-3.00,3.00,-8.00,0.00,3.00,1.00
2017/11/09 17:06:45;04,07;3.00,-2.00,91.00,127.00,-12.00,-9.00,-11.00,13.00
2017/11/09 17:06:45;04,08;0.00,-2.00,0.00,1.00,-62.00,0.00,-2.00,-1.00
2017/11/09 17:06:45;04,07;12.00,-2.00,48.00,73.00,-11.00,-7.00,-10.00,13.00
2017/11/09 17:06:45;03,08;0.00,-32.00,-3.00,2.00,-8.00,0.00,4.00,1.00
2017/11/09 17:06:45;04,07;27.00,-1.00,64.00,95.00,-10.00,-5.00,-9.00,13.00
2017/11/09 17:06:45;03,07;-2.00,-2.00,1.00,-1.00,-1.00,-1.00,0.00,-1.00
2017/11/09 17:06:45;04,07;13.00,2.00,64.00,103.00,-9.00,-4.00,-8.00,9.00
2017/11/09 17:06:45;03,08;0.00,-20.00,-3.00,2.00,-8.00,0.00,4.00,1.00
2017/11/09 17:06:45;03,08;0.00,-16.00,-3.00,2.00,-8.00,0.00,4.00,2.00
2017/11/09 17:06:45;04,07;-12.00,58.00,57.00,90.00,-7.00,-2.00,-6.00,0.00
2017/11/09 17:06:45;04,07;-13.00,45.00,-6.00,1.00,-7.00,-2.00,-6.00,-3.00
2017/11/09 17:06:45;03,07;0.00,-1.00,-2.00,0.00,0.00,0.00,-1.00,0.00
2017/11/09 17:06:45;03,08;0.00,-9.00,-3.00,1.00,-8.00,-2.00,4.00,2.00
2017/11/09 17:06:45;04,08;0.00,-1.00,-1.00,-2.00,-32.00,-1.00,-1.00,-1.00
2017/11/09 17:06:45;04,07;-10.00,94.00,2.00,27.00,-7.00,-2.00,-6.00,-4.00
2017/11/09 17:06:46;04,07;-10.00,46.00,12.00,47.00,-6.00,-2.00,-6.00,-4.00
2017/11/09 17:06:46;04,08;0.00,-1.00,1.00,-2.00,-21.00,-1.00,-1.00,-1.00
2017/11/09 17:06:46;03,08;0.00,-1.00,-3.00,0.00,-9.00,-3.00,3.00,2.00
2017/11/09 17:06:46;04,07;-4.00,67.00,26.00,52.00,-5.00,-1.00,-4.00,-4.00
2017/11/09 17:06:46;04,07;1.00,62.00,31.00,46.00,-4.00,-1.00,-3.00,-4.00
2017/11/09 17:06:46;04,08;-1.00,-1.00,0.00,-1.00,-10.00,-1.00,0.00,0.00
2017/11/09 17:06:46;04,07;3.00,36.00,26.00,26.00,-4.00,-1.00,-3.00,-4.00
2017/11/09 17:06:46;03,08;0.00,2.00,-3.00,-1.00,-9.00,-2.00,4.00,1.00
2017/11/09 17:06:47;04,08;-1.00,-1.00,0.00,-2.00,-4.00,-1.00,0.00,0.00
2017/11/09 17:06:47;03,08;0.00,2.00,-2.00,-1.00,-8.00,-2.00,4.00,2.00
2017/11/09 17:06:47;04,07;12.00,56.00,30.00,36.00,-2.00,0.00,-1.00,-4.00
2017/11/09 17:06:47;04,07;15.00,70.00,35.00,39.00,-2.00,0.00,0.00,-4.00
2017/11/09 17:06:47;04,08;-1.00,0.00,1.00,-2.00,-2.00,-1.00,0.00,0.00
2017/11/09 17:06:47;03,08;-1.00,2.00,-1.00,-1.00,-7.00,-1.00,3.00,0.00
2017/11/09 17:06:47;03,08;-2.00,2.00,-1.00,-1.00,-7.00,-2.00,2.00,1.00
2017/11/09 17:06:47;04,07;18.00,69.00,32.00,37.00,-1.00,0.00,0.00,-4.00
2017/11/09 17:06:47;04,08;-1.00,-1.00,0.00,-2.00,-1.00,-1.00,0.00,0.00
2017/11/09 17:06:48;03,08;-1.00,1.00,-1.00,-1.00,-8.00,-1.00,2.00,1.00
2017/11/09 17:06:48;04,07;23.00,65.00,23.00,36.00,-1.00,0.00,1.00,-5.00
2017/11/09 17:06:48;04,07;24.00,69.00,28.00,36.00,-1.00,0.00,1.00,-5.00
2017/11/09 17:06:48;03,08;-1.00,1.00,-1.00,-1.00,-6.00,-1.00,4.00,0.00
2017/11/09 17:06:48;03,08;-1.00,2.00,-1.00,-1.00,-8.00,-2.00,2.00,1.00
2017/11/09 17:06:53;01,07;1.00,0.00,0.00,0.00,-2.00,-3.00,12.00,2.00
2017/11/09 17:06:53;01,07;0.00,1.00,0.00,-2.00,-2.00,-2.00,8.00,-3.00
2017/11/09 17:06:54;01,07;1.00,0.00,0.00,0.00,0.00,-1.00,5.00,-3.00
2017/11/09 17:06:54;01,07;2.00,0.00,0.00,-1.00,-2.00,-1.00,3.00,-2.00
2017/11/09 17:06:56;01,07;0.00,0.00,-1.00,2.00,1.00,-1.00,0.00,0.00
2017/11/09 17:06:56;01,07;0.00,-1.00,-1.00,0.00,0.00,-1.00,0.00,0.00
2017/11/09 17:06:57;01,07;-1.00,-1.00,-1.00,1.00,1.00,-2.00,1.00,-2.00
2017/11/09 17:06:57;04,07;31.00,80.00,20.00,23.00,-1.00,-1.00,-1.00,-2.00
2017/11/09 17:06:57;04,07;33.00,83.00,15.00,5.00,-1.00,-1.00,-1.00,-2.00
2017/11/09 17:06:57;04,07;27.00,48.00,55.00,11.00,-1.00,-1.00,-1.00,-2.00
2017/11/09 17:06:57;04,07;31.00,66.00,57.00,12.00,-1.00,-1.00,-1.00,-2.00
2017/11/09 17:06:58;04,07;27.00,54.00,63.00,28.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 17:06:58;04,07;25.00,50.00,64.00,31.00,-1.00,-1.00,-1.00,-2.00
2017/11/09 17:06:58;04,07;14.00,29.00,67.00,40.00,0.00,0.00,0.00,-1.00
2017/11/09 17:06:58;04,07;2.00,-65.00,87.00,56.00,0.00,0.00,0.00,2.00
2017/11/09 17:06:58;04,07;7.00,-44.00,67.00,56.00,0.00,0.00,4.00,7.00
2017/11/09 17:06:59;04,07;6.00,-34.00,63.00,53.00,0.00,0.00,4.00,11.00
2017/11/09 17:06:59;04,08;0.00,1.00,0.00,3.00,2.00,0.00,-1.00,-1.00
2017/11/09 17:06:59;04,07;2.00,-18.00,54.00,51.00,0.00,0.00,0.00,16.00
2017/11/09 17:06:59;04,07;2.00,-13.00,36.00,46.00,0.00,0.00,3.00,58.00
2017/11/09 17:06:59;04,08;-1.00,0.00,-1.00,3.00,5.00,-1.00,0.00,0.00
2017/11/09 17:06:59;04,07;2.00,-5.00,48.00,39.00,0.00,0.00,4.00,48.00
2017/11/09 17:06:59;04,07;3.00,-1.00,47.00,35.00,0.00,0.00,4.00,59.00
2017/11/09 17:07:00;04,07;4.00,23.00,-22.00,-71.00,0.00,0.00,4.00,73.00
2017/11/09 17:07:00;04,07;5.00,42.00,-21.00,-61.00,0.00,0.00,4.00,68.00
2017/11/09 17:07:00;04,07;6.00,57.00,-17.00,-51.00,0.00,0.00,4.00,65.00
2017/11/09 17:07:00;04,08;-1.00,-1.00,-3.00,0.00,2.00,0.00,0.00,0.00
