TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:15:00;04,04;0.00,-1.00,-1.00,0.00,0.00,-1.00,18.00,6.00
2017/11/21 16:15:01;04,04;2.00,-1.00,-1.00,0.00,0.00,1.00,7.00,7.00
2017/11/21 16:15:01;03,04;13.00,40.00,0.00,0.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:15:01;03,04;6.00,24.00,0.00,-1.00,-2.00,1.00,0.00,-1.00
2017/11/21 16:15:01;03,04;5.00,22.00,0.00,-1.00,-2.00,1.00,0.00,-2.00
2017/11/21 16:15:01;04,04;2.00,0.00,-1.00,0.00,0.00,-2.00,5.00,9.00
2017/11/21 16:15:01;03,04;5.00,40.00,4.00,-1.00,-2.00,1.00,0.00,-1.00
2017/11/21 16:15:01;04,05;0.00,-1.00,-1.00,0.00,-60.00,2.00,0.00,0.00
2017/11/21 16:15:02;04,04;0.00,-1.00,-1.00,0.00,4.00,52.00,23.00,6.00
2017/11/21 16:15:02;04,04;-2.00,-2.00,-1.00,0.00,4.00,24.00,26.00,5.00
2017/11/21 16:15:02;04,04;-1.00,0.00,-1.00,0.00,8.00,38.00,30.00,5.00
2017/11/21 16:15:02;03,04;1.00,16.00,2.00,-1.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:15:03;04,04;-1.00,-1.00,-1.00,0.00,10.00,46.00,32.00,5.00
2017/11/21 16:15:03;03,05;0.00,2.00,-6.00,-4.00,0.00,2.00,-1.00,-2.00
2017/11/21 16:15:03;03,04;-3.00,-44.00,68.00,-1.00,-1.00,1.00,0.00,-1.00
2017/11/21 16:15:03;03,04;-2.00,-10.00,42.00,1.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:15:04;03,04;-1.00,6.00,65.00,5.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:15:04;04,04;-1.00,0.00,0.00,-1.00,0.00,-47.00,13.00,1.00
2017/11/21 16:15:04;03,05;1.00,2.00,6.00,12.00,0.00,1.00,-1.00,-1.00
2017/11/21 16:15:04;03,04;9.00,22.00,64.00,5.00,0.00,0.00,-1.00,0.00
2017/11/21 16:15:04;03,04;13.00,9.00,62.00,4.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:15:04;04,04;-2.00,0.00,0.00,-1.00,-1.00,-16.00,6.00,-1.00
2017/11/21 16:15:04;03,05;-1.00,-1.00,10.00,53.00,-1.00,0.00,-1.00,-2.00
2017/11/21 16:15:04;03,05;-1.00,-1.00,11.00,30.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:15:05;03,04;11.00,13.00,40.00,2.00,0.00,-2.00,-1.00,0.00
2017/11/21 16:15:05;03,04;13.00,18.00,-43.00,5.00,1.00,0.00,-1.00,0.00
2017/11/21 16:15:05;04,04;-2.00,0.00,0.00,-1.00,0.00,-5.00,6.00,-1.00
2017/11/21 16:15:05;03,04;15.00,22.00,-55.00,2.00,0.00,-1.00,-1.00,0.00
2017/11/21 16:15:05;03,04;35.00,20.00,-32.00,-1.00,0.00,-1.00,2.00,127.00
2017/11/21 16:15:05;03,05;-1.00,0.00,22.00,45.00,4.00,0.00,0.00,-1.00
2017/11/21 16:15:05;03,04;24.00,17.00,-28.00,0.00,2.00,1.00,5.00,36.00
2017/11/21 16:15:05;03,05;-3.00,0.00,21.00,28.00,5.00,0.00,0.00,-1.00
2017/11/21 16:15:05;03,04;20.00,17.00,-21.00,-2.00,-1.00,-1.00,14.00,45.00
2017/11/21 16:15:05;04,04;-1.00,1.00,0.00,-1.00,0.00,0.00,6.00,-1.00
2017/11/21 16:15:06;03,04;14.00,16.00,-15.00,0.00,0.00,1.00,11.00,51.00
2017/11/21 16:15:06;03,05;-3.00,1.00,22.00,15.00,10.00,0.00,0.00,-1.00
2017/11/21 16:15:06;03,04;11.00,15.00,-12.00,-1.00,0.00,2.00,11.00,52.00
2017/11/21 16:15:06;03,04;10.00,14.00,-10.00,-1.00,0.00,1.00,11.00,54.00
2017/11/21 16:15:06;04,04;-2.00,0.00,0.00,-1.00,-1.00,1.00,6.00,-2.00
2017/11/21 16:15:06;03,04;6.00,9.00,-2.00,-2.00,-1.00,2.00,10.00,54.00
2017/11/21 16:15:07;03,04;5.00,8.00,1.00,-1.00,0.00,2.00,10.00,51.00
2017/11/21 16:15:07;03,05;-1.00,1.00,6.00,13.00,11.00,1.00,0.00,-1.00
2017/11/21 16:15:07;03,05;-1.00,2.00,-5.00,2.00,10.00,1.00,0.00,-1.00
2017/11/21 16:15:07;03,05;-3.00,1.00,-7.00,-10.00,9.00,0.00,0.00,-1.00
2017/11/21 16:15:07;03,04;2.00,20.00,12.00,3.00,0.00,1.00,13.00,59.00
2017/11/21 16:15:08;03,04;2.00,10.00,41.00,2.00,-1.00,-1.00,10.00,46.00
2017/11/21 16:15:08;03,04;2.00,12.00,51.00,5.00,0.00,1.00,7.00,29.00
2017/11/21 16:15:08;03,05;-1.00,2.00,-2.00,0.00,6.00,3.00,-1.00,0.00
2017/11/21 16:15:08;03,04;2.00,15.00,62.00,8.00,0.00,2.00,-1.00,-55.00
2017/11/21 16:15:08;03,05;-1.00,2.00,-2.00,15.00,-5.00,1.00,-1.00,0.00
2017/11/21 16:15:09;03,05;-1.00,-1.00,44.00,14.00,1.00,0.00,-1.00,0.00
2017/11/21 16:15:09;03,04;7.00,19.00,-73.00,7.00,-1.00,-1.00,-5.00,-4.00
2017/11/21 16:15:09;03,05;-2.00,-1.00,40.00,19.00,0.00,0.00,-1.00,0.00
2017/11/21 16:15:09;04,04;-1.00,-1.00,-1.00,0.00,1.00,31.00,54.00,0.00
2017/11/21 16:15:09;03,04;9.00,9.00,-37.00,1.00,-1.00,-2.00,-4.00,2.00
2017/11/21 16:15:09;04,04;0.00,0.00,0.00,-1.00,-1.00,-17.00,65.00,5.00
2017/11/21 16:15:09;04,04;1.00,1.00,0.00,-1.00,-1.00,-16.00,9.00,15.00
2017/11/21 16:15:09;03,04;10.00,9.00,-23.00,-1.00,-1.00,-2.00,-3.00,3.00
2017/11/21 16:15:10;03,04;4.00,12.00,0.00,0.00,0.00,-1.00,-2.00,3.00
2017/11/21 16:15:10;03,04;5.00,26.00,3.00,-2.00,0.00,-1.00,-1.00,2.00
2017/11/21 16:15:11;04,04;0.00,1.00,0.00,-1.00,2.00,6.00,39.00,35.00
2017/11/21 16:15:11;03,05;0.00,1.00,-12.00,6.00,1.00,0.00,-1.00,0.00
2017/11/21 16:15:11;03,04;5.00,33.00,3.00,-1.00,-1.00,0.00,-1.00,3.00
2017/11/21 16:15:11;04,04;1.00,1.00,0.00,-1.00,2.00,6.00,23.00,21.00
2017/11/21 16:15:11;03,05;0.00,0.00,-7.00,6.00,2.00,1.00,-1.00,0.00
2017/11/21 16:15:11;04,04;0.00,1.00,0.00,-1.00,1.00,3.00,5.00,-4.00
2017/11/21 16:15:12;03,05;0.00,-2.00,-1.00,5.00,-2.00,0.00,0.00,-1.00
2017/11/21 16:15:12;04,04;-3.00,0.00,0.00,-1.00,-1.00,2.00,8.00,19.00
2017/11/21 16:15:12;04,05;-1.00,2.00,-1.00,1.00,3.00,-1.00,0.00,-1.00
2017/11/21 16:15:12;04,04;-1.00,-1.00,0.00,-1.00,0.00,4.00,12.00,21.00
2017/11/21 16:15:12;04,04;0.00,1.00,0.00,-1.00,1.00,6.00,21.00,25.00
2017/11/21 16:15:13;04,04;-1.00,-1.00,-1.00,0.00,2.00,6.00,33.00,36.00
2017/11/21 16:15:13;04,05;-2.00,2.00,0.00,0.00,4.00,-1.00,0.00,-1.00
2017/11/21 16:15:13;03,05;0.00,0.00,5.00,3.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:15:13;04,05;-1.00,2.00,0.00,1.00,4.00,-1.00,0.00,-1.00
2017/11/21 16:15:13;03,05;1.00,-1.00,7.00,3.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:15:14;03,05;0.00,-2.00,7.00,4.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:15:15;03,05;-1.00,-3.00,5.00,3.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:15:24;04,04;-1.00,-1.00,0.00,-1.00,-3.00,2.00,27.00,29.00
2017/11/21 16:15:28;03,04;0.00,43.00,-1.00,0.00,0.00,1.00,0.00,-1.00
2017/11/21 16:15:28;04,04;-1.00,0.00,-1.00,0.00,0.00,0.00,23.00,27.00
2017/11/21 16:15:29;04,04;0.00,0.00,-1.00,0.00,0.00,1.00,6.00,-1.00
2017/11/21 16:15:29;04,04;-1.00,0.00,0.00,-1.00,0.00,2.00,4.00,-2.00
2017/11/21 16:15:29;04,04;-1.00,1.00,0.00,-1.00,0.00,-1.00,9.00,1.00
2017/11/21 16:15:30;03,04;0.00,48.00,0.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:15:30;04,04;-2.00,0.00,0.00,-1.00,-1.00,-2.00,19.00,6.00
2017/11/21 16:15:30;04,04;-2.00,0.00,0.00,-1.00,-2.00,-2.00,22.00,19.00
2017/11/21 16:15:30;04,04;-2.00,0.00,0.00,-1.00,0.00,1.00,19.00,26.00
2017/11/21 16:15:30;03,04;1.00,35.00,0.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:15:30;04,04;-1.00,1.00,0.00,-1.00,-1.00,1.00,22.00,30.00
2017/11/21 16:15:30;04,04;-1.00,1.00,0.00,-1.00,0.00,2.00,24.00,32.00
2017/11/21 16:15:30;03,04;2.00,6.00,0.00,1.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:15:30;03,04;-1.00,-5.00,0.00,1.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:15:30;04,04;0.00,0.00,0.00,-1.00,0.00,2.00,32.00,36.00
2017/11/21 16:15:31;03,04;-14.00,-13.00,0.00,2.00,0.00,-1.00,-1.00,0.00
2017/11/21 16:15:31;04,04;0.00,1.00,0.00,-1.00,0.00,2.00,56.00,39.00
2017/11/21 16:15:31;04,04;-2.00,0.00,0.00,-1.00,0.00,2.00,24.00,42.00
2017/11/21 16:15:31;04,05;-1.00,-2.00,0.00,0.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:15:31;03,05;0.00,-3.00,28.00,-2.00,-2.00,0.00,0.00,-1.00
2017/11/21 16:15:31;04,04;-1.00,-1.00,0.00,-1.00,0.00,1.00,21.00,43.00
2017/11/21 16:15:32;04,04;0.00,0.00,0.00,-1.00,0.00,-2.00,2.00,25.00
2017/11/21 16:15:32;03,05;0.00,-3.00,42.00,0.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:15:32;04,04;-1.00,0.00,0.00,-1.00,-1.00,-2.00,2.00,10.00
2017/11/21 16:15:32;04,04;0.00,1.00,0.00,-1.00,0.00,-3.00,5.00,-2.00
2017/11/21 16:15:32;04,05;-2.00,-1.00,0.00,0.00,18.00,21.00,1.00,-1.00
2017/11/21 16:15:32;04,04;-1.00,1.00,-1.00,0.00,-2.00,-1.00,10.00,2.00
2017/11/21 16:15:32;04,05;-1.00,-2.00,0.00,-1.00,17.00,20.00,1.00,-1.00
2017/11/21 16:15:32;03,04;-2.00,5.00,0.00,1.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:15:32;03,05;0.00,-2.00,22.00,0.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:15:33;03,05;0.00,0.00,2.00,11.00,0.00,0.00,0.00,0.00
2017/11/21 16:15:33;04,04;-1.00,1.00,-1.00,0.00,-2.00,-3.00,28.00,24.00
2017/11/21 16:15:33;03,05;0.00,-2.00,10.00,25.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:15:33;04,04;-1.00,0.00,-1.00,0.00,-2.00,-2.00,20.00,23.00
2017/11/21 16:15:33;03,05;-1.00,-2.00,13.00,29.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:15:33;04,05;-1.00,0.00,0.00,0.00,11.00,12.00,2.00,-1.00
2017/11/21 16:15:33;04,05;-2.00,0.00,0.00,1.00,7.00,8.00,3.00,-1.00
2017/11/21 16:15:33;03,05;0.00,-1.00,17.00,33.00,1.00,-1.00,0.00,-1.00
2017/11/21 16:15:34;03,04;18.00,4.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:15:34;03,05;-1.00,-1.00,20.00,34.00,0.00,-2.00,-1.00,-1.00
2017/11/21 16:15:34;04,04;-1.00,1.00,-1.00,0.00,-2.00,-2.00,6.00,9.00
2017/11/21 16:15:34;04,04;-1.00,1.00,-1.00,0.00,-2.00,-3.00,6.00,9.00
2017/11/21 16:15:35;04,04;-2.00,1.00,-1.00,0.00,-2.00,-3.00,6.00,8.00
2017/11/21 16:15:35;03,05;-1.00,0.00,24.00,33.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 16:15:36;03,04;21.00,9.00,-2.00,-1.00,-1.00,1.00,0.00,0.00
2017/11/21 16:15:36;04,05;0.00,-1.00,-1.00,0.00,-8.00,30.00,0.00,0.00
2017/11/21 16:15:36;03,05;-2.00,-1.00,22.00,31.00,0.00,-2.00,-1.00,-2.00
2017/11/21 16:15:36;03,05;-1.00,0.00,25.00,32.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 16:15:37;03,04;10.00,4.00,0.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 16:15:38;03,04;12.00,4.00,0.00,1.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:15:38;03,04;12.00,4.00,0.00,1.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:15:39;03,04;13.00,4.00,0.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:15:40;03,05;0.00,-2.00,22.00,26.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:15:42;03,05;1.00,1.00,18.00,22.00,-3.00,1.00,-1.00,-2.00
2017/11/21 16:15:42;03,05;0.00,-1.00,18.00,24.00,-3.00,0.00,-1.00,-1.00
2017/11/21 16:15:43;03,04;25.00,-7.00,0.00,-2.00,1.00,-1.00,-1.00,-1.00
2017/11/21 16:15:43;04,05;0.00,-2.00,-1.00,0.00,16.00,4.00,1.00,0.00
2017/11/21 16:15:44;04,05;1.00,0.00,0.00,-1.00,12.00,13.00,-1.00,-1.00
2017/11/21 16:15:44;03,04;7.00,0.00,0.00,-2.00,1.00,-2.00,-1.00,-1.00
2017/11/21 16:15:44;04,05;1.00,0.00,0.00,0.00,19.00,25.00,2.00,-1.00
2017/11/21 16:15:44;04,05;1.00,-1.00,0.00,0.00,19.00,31.00,2.00,-1.00
2017/11/21 16:15:44;03,05;0.00,-1.00,15.00,8.00,-4.00,-1.00,0.00,-1.00
2017/11/21 16:15:45;03,05;0.00,-2.00,17.00,9.00,-4.00,0.00,0.00,0.00
2017/11/21 16:15:45;03,04;-5.00,-3.00,0.00,-2.00,2.00,0.00,-1.00,-1.00
2017/11/21 16:15:46;03,04;8.00,6.00,-1.00,-1.00,0.00,0.00,0.00,-3.00
2017/11/21 16:15:46;03,04;19.00,13.00,-1.00,-1.00,1.00,-1.00,0.00,-2.00
2017/11/21 16:15:47;03,04;23.00,18.00,-1.00,-1.00,0.00,0.00,0.00,-4.00
2017/11/21 16:15:47;04,05;-1.00,1.00,-1.00,-1.00,7.00,11.00,-1.00,0.00
2017/11/21 16:15:47;03,04;23.00,18.00,-1.00,-1.00,1.00,-1.00,0.00,-2.00
2017/11/21 16:15:47;03,04;24.00,19.00,-1.00,-1.00,1.00,1.00,0.00,-3.00
2017/11/21 16:15:47;03,04;21.00,17.00,-1.00,-1.00,1.00,-1.00,0.00,-2.00
2017/11/21 16:15:48;04,05;0.00,0.00,-1.00,-1.00,9.00,15.00,-1.00,0.00
2017/11/21 16:15:48;03,04;7.00,5.00,-1.00,-1.00,1.00,1.00,0.00,-3.00
2017/11/21 16:15:48;03,05;1.00,2.00,26.00,-3.00,-2.00,0.00,-1.00,1.00
2017/11/21 16:15:48;03,04;-6.00,7.00,-1.00,-1.00,1.00,1.00,0.00,-3.00
2017/11/21 16:15:49;03,05;0.00,0.00,23.00,-3.00,-2.00,0.00,-1.00,0.00
2017/11/21 16:15:49;03,04;-5.00,5.00,-1.00,-1.00,1.00,1.00,0.00,-2.00
2017/11/21 16:15:49;03,05;1.00,0.00,15.00,-3.00,-3.00,0.00,-1.00,1.00
2017/11/21 16:15:49;03,04;-3.00,4.00,0.00,0.00,0.00,2.00,-1.00,-1.00
2017/11/21 16:15:50;03,05;0.00,-1.00,14.00,1.00,-2.00,-1.00,0.00,-1.00
2017/11/21 16:15:52;04,05;-1.00,-1.00,0.00,0.00,17.00,24.00,-1.00,-1.00
2017/11/21 16:15:52;04,04;1.00,-1.00,-1.00,0.00,0.00,0.00,12.00,23.00
2017/11/21 16:15:52;03,05;0.00,0.00,0.00,3.00,-2.00,0.00,0.00,-1.00
2017/11/21 16:15:52;04,05;-2.00,-1.00,0.00,0.00,17.00,23.00,-1.00,-1.00
2017/11/21 16:15:53;03,04;-12.00,27.00,10.00,-1.00,-1.00,0.00,0.00,1.00
2017/11/21 16:15:53;03,04;-9.00,30.00,12.00,-1.00,-2.00,0.00,0.00,0.00
2017/11/21 16:15:53;04,04;0.00,-1.00,-1.00,0.00,0.00,1.00,5.00,10.00
2017/11/21 16:15:53;04,05;0.00,1.00,-1.00,0.00,0.00,0.00,1.00,0.00
2017/11/21 16:15:53;03,04;-3.00,39.00,23.00,2.00,-1.00,1.00,0.00,-1.00
2017/11/21 16:15:53;04,04;2.00,-1.00,-1.00,0.00,0.00,1.00,46.00,7.00
2017/11/21 16:15:54;04,04;2.00,-2.00,-1.00,0.00,0.00,9.00,-4.00,5.00
2017/11/21 16:15:54;04,04;2.00,-1.00,-1.00,0.00,2.00,34.00,-7.00,0.00
2017/11/21 16:15:54;04,04;2.00,0.00,-1.00,0.00,3.00,17.00,-15.00,0.00
2017/11/21 16:15:54;03,04;-3.00,34.00,22.00,2.00,-1.00,1.00,0.00,-1.00
2017/11/21 16:15:54;03,04;-4.00,25.00,21.00,0.00,-2.00,1.00,0.00,-1.00
2017/11/21 16:15:54;04,04;1.00,-2.00,-1.00,0.00,0.00,26.00,-4.00,1.00
2017/11/21 16:15:54;04,04;1.00,-1.00,-1.00,0.00,5.00,18.00,-2.00,3.00
2017/11/21 16:15:54;04,05;-1.00,0.00,-1.00,-1.00,-6.00,-4.00,-3.00,0.00
2017/11/21 16:15:54;04,04;2.00,-1.00,-1.00,0.00,7.00,25.00,3.00,6.00
2017/11/21 16:15:55;04,04;2.00,-1.00,-2.00,-1.00,7.00,36.00,34.00,19.00
2017/11/21 16:15:55;03,04;-3.00,-11.00,-1.00,-1.00,-2.00,1.00,0.00,1.00
2017/11/21 16:15:55;03,04;-3.00,-7.00,0.00,-2.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:15:56;03,04;-3.00,-5.00,0.00,-1.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:15:59;04,04;1.00,0.00,-1.00,0.00,6.00,22.00,37.00,14.00
2017/11/21 16:15:59;04,04;2.00,0.00,1.00,0.00,2.00,7.00,47.00,19.00
2017/11/21 16:15:59;03,04;-1.00,4.00,-1.00,0.00,0.00,1.00,0.00,-1.00
2017/11/21 16:15:59;04,04;6.00,0.00,0.00,0.00,0.00,3.00,-3.00,17.00
2017/11/21 16:16:00;03,04;-2.00,-4.00,-1.00,-1.00,0.00,0.00,0.00,-1.00
2017/11/21 16:16:00;04,04;48.00,4.00,-1.00,0.00,0.00,2.00,13.00,-1.00
2017/11/21 16:16:00;03,04;-1.00,-4.00,-1.00,0.00,1.00,0.00,0.00,0.00
2017/11/21 16:16:00;04,04;45.00,1.00,-1.00,0.00,19.00,16.00,6.00,-2.00
2017/11/21 16:16:00;04,04;50.00,2.00,-1.00,0.00,17.00,15.00,4.00,-2.00
2017/11/21 16:16:01;04,05;-1.00,-2.00,1.00,16.00,-3.00,-4.00,-1.00,0.00
2017/11/21 16:16:01;04,04;38.00,4.00,-1.00,0.00,19.00,18.00,4.00,-2.00
2017/11/21 16:16:01;04,05;0.00,-1.00,-1.00,4.00,-3.00,-4.00,0.00,0.00
2017/11/21 16:16:01;04,04;21.00,2.00,0.00,-1.00,25.00,19.00,3.00,-1.00
2017/11/21 16:16:01;04,04;-5.00,-1.00,0.00,-1.00,30.00,32.00,5.00,1.00
2017/11/21 16:16:01;04,05;0.00,-3.00,-1.00,0.00,-1.00,-4.00,-1.00,0.00
2017/11/21 16:16:01;04,04;-13.00,-2.00,0.00,-1.00,29.00,34.00,5.00,12.00
2017/11/21 16:16:02;04,05;0.00,-3.00,-1.00,0.00,1.00,0.00,-3.00,0.00
2017/11/21 16:16:02;04,04;-4.00,-2.00,0.00,-1.00,19.00,33.00,12.00,24.00
2017/11/21 16:16:02;03,04;7.00,9.00,11.00,2.00,1.00,0.00,-1.00,0.00
2017/11/21 16:16:03;04,05;0.00,-1.00,-1.00,1.00,14.00,8.00,0.00,0.00
2017/11/21 16:16:03;03,04;11.00,110.00,4.00,0.00,1.00,0.00,-1.00,-1.00
2017/11/21 16:16:03;04,04;0.00,-2.00,0.00,-1.00,4.00,-3.00,2.00,-27.00
2017/11/21 16:16:03;03,04;28.00,65.00,5.00,1.00,1.00,0.00,-1.00,1.00
2017/11/21 16:16:03;03,04;30.00,56.00,5.00,1.00,2.00,-1.00,-1.00,-1.00
2017/11/21 16:16:03;03,04;26.00,-8.00,4.00,0.00,1.00,-1.00,-1.00,1.00
2017/11/21 16:16:04;03,05;0.00,-2.00,-5.00,5.00,-25.00,76.00,15.00,-1.00
2017/11/21 16:16:04;04,04;1.00,-2.00,0.00,-1.00,3.00,-3.00,-2.00,-4.00
2017/11/21 16:16:04;03,05;-1.00,-2.00,-6.00,2.00,-4.00,71.00,33.00,3.00
2017/11/21 16:16:04;02,05;1.00,127.00,4.00,-1.00,-1.00,1.00,1.00,-3.00
2017/11/21 16:16:04;03,05;0.00,0.00,-5.00,2.00,-3.00,43.00,78.00,6.00
2017/11/21 16:16:04;03,05;0.00,0.00,-4.00,2.00,-3.00,-27.00,73.00,6.00
2017/11/21 16:16:04;02,05;49.00,27.00,-2.00,-2.00,-2.00,0.00,-1.00,-3.00
2017/11/21 16:16:05;02,06;-1.00,0.00,51.00,29.00,-2.00,-1.00,0.00,-1.00
2017/11/21 16:16:05;03,06;-1.00,0.00,-1.00,-1.00,73.00,78.00,-1.00,-1.00
2017/11/21 16:16:05;03,04;1.00,-9.00,-1.00,0.00,0.00,0.00,0.00,0.00
2017/11/21 16:16:05;03,06;0.00,-1.00,0.00,0.00,-2.00,-13.00,-2.00,0.00
2017/11/21 16:16:05;02,07;0.00,0.00,0.00,-1.00,3.00,-1.00,-1.00,-1.00
2017/11/21 16:16:05;02,06;26.00,1.00,0.00,-59.00,-2.00,38.00,59.00,22.00
2017/11/21 16:16:06;03,05;-1.00,-1.00,-3.00,1.00,-1.00,-2.00,-12.00,0.00
2017/11/21 16:16:06;04,04;0.00,0.00,-1.00,0.00,0.00,0.00,-3.00,-2.00
2017/11/21 16:16:06;04,04;0.00,-1.00,-1.00,0.00,0.00,1.00,-4.00,-2.00
2017/11/21 16:16:06;02,06;-3.00,0.00,1.00,-11.00,-2.00,-4.00,-6.00,-25.00
2017/11/21 16:16:06;03,06;0.00,-1.00,0.00,0.00,0.00,-2.00,-3.00,0.00
2017/11/21 16:16:06;02,05;-1.00,-2.00,1.00,0.00,0.00,-3.00,-1.00,-1.00
2017/11/21 16:16:07;02,07;-1.00,-1.00,-1.00,0.00,2.00,-7.00,-17.00,3.00
2017/11/21 16:16:07;02,08;1.00,-2.00,2.00,5.00,51.00,2.00,3.00,6.00
2017/11/21 16:16:07;02,07;-1.00,-1.00,-1.00,0.00,1.00,-7.00,-21.00,-1.00
2017/11/21 16:16:07;02,08;1.00,0.00,2.00,9.00,8.00,-128.00,90.00,9.00
2017/11/21 16:16:07;02,08;-3.00,-1.00,-2.00,0.00,-6.00,-128.00,39.00,11.00
2017/11/21 16:16:08;02,06;-1.00,0.00,0.00,0.00,0.00,0.00,-1.00,-3.00
2017/11/21 16:16:08;02,09;-2.00,0.00,-1.00,0.00,68.00,59.00,0.00,0.00
2017/11/21 16:16:08;02,05;0.00,-1.00,1.00,0.00,0.00,-2.00,0.00,-1.00
2017/11/21 16:16:09;01,09;-1.00,2.00,85.00,11.00,-2.00,-2.00,0.00,-2.00
2017/11/21 16:16:09;02,08;-3.00,-1.00,-1.00,0.00,0.00,-97.00,1.00,5.00
2017/11/21 16:16:09;04,04;-1.00,0.00,0.00,-1.00,0.00,0.00,-3.00,-1.00
2017/11/21 16:16:09;01,09;-1.00,1.00,70.00,12.00,-2.00,-1.00,0.00,-2.00
2017/11/21 16:16:09;02,09;-1.00,0.00,-1.00,-1.00,4.00,1.00,0.00,0.00
2017/11/21 16:16:09;01,09;-1.00,3.00,-75.00,19.00,0.00,-1.00,0.00,-2.00
2017/11/21 16:16:09;03,05;1.00,-1.00,-3.00,-1.00,0.00,1.00,2.00,-1.00
2017/11/21 16:16:09;02,08;-1.00,-1.00,-2.00,0.00,0.00,-56.00,24.00,5.00
2017/11/21 16:16:09;01,08;127.00,14.00,-1.00,1.00,0.00,2.00,-1.00,-2.00
2017/11/21 16:16:09;01,08;-20.00,104.00,5.00,0.00,-1.00,1.00,-1.00,-2.00
2017/11/21 16:16:09;01,08;-1.00,58.00,42.00,4.00,-1.00,1.00,-1.00,-2.00
2017/11/21 16:16:10;02,07;-1.00,-1.00,-1.00,0.00,-1.00,-3.00,-1.00,-1.00
2017/11/21 16:16:10;01,09;-2.00,-1.00,-64.00,6.00,-2.00,0.00,0.00,-1.00
2017/11/21 16:16:10;03,05;0.00,0.00,-2.00,-2.00,-1.00,1.00,0.00,-2.00
2017/11/21 16:16:10;02,08;-1.00,-3.00,-3.00,-2.00,0.00,-3.00,22.00,4.00
2017/11/21 16:16:11;01,09;0.00,-1.00,-28.00,5.00,-2.00,0.00,0.00,0.00
2017/11/21 16:16:11;01,09;-1.00,0.00,-17.00,3.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:16:11;01,09;-2.00,0.00,-6.00,1.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:16:11;01,08;10.00,35.00,22.00,3.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:16:12;01,08;27.00,9.00,-7.00,3.00,0.00,0.00,0.00,-1.00
2017/11/21 16:16:12;01,09;-1.00,3.00,18.00,23.00,3.00,1.00,1.00,-1.00
2017/11/21 16:16:13;01,08;-2.00,13.00,-2.00,0.00,-1.00,-1.00,0.00,-2.00
2017/11/21 16:16:13;01,09;-1.00,5.00,36.00,39.00,10.00,1.00,0.00,-1.00
2017/11/21 16:16:13;01,08;12.00,2.00,-1.00,-1.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:16:13;02,08;0.00,-2.00,-2.00,-1.00,-1.00,0.00,1.00,0.00
2017/11/21 16:16:14;01,09;0.00,3.00,9.00,-8.00,10.00,4.00,3.00,0.00
2017/11/21 16:16:14;01,09;1.00,0.00,7.00,33.00,0.00,37.00,20.00,14.00
2017/11/21 16:16:14;01,09;0.00,-1.00,6.00,27.00,0.00,34.00,27.00,13.00
2017/11/21 16:16:14;01,09;-1.00,-1.00,6.00,18.00,1.00,32.00,36.00,14.00
2017/11/21 16:16:15;01,09;-1.00,7.00,13.00,25.00,3.00,27.00,36.00,19.00
2017/11/21 16:16:15;01,09;-1.00,3.00,13.00,29.00,3.00,30.00,38.00,19.00
2017/11/21 16:16:15;01,08;2.00,1.00,0.00,1.00,-2.00,0.00,-1.00,-3.00
2017/11/21 16:16:16;01,08;2.00,1.00,0.00,1.00,-2.00,-1.00,-1.00,-1.00
2017/11/21 16:16:16;01,09;-3.00,0.00,12.00,21.00,3.00,28.00,40.00,23.00
