TIMESTAMP;X;Y;Z
2017/11/21 16:14:40.994;-0.28619385;-8.957184;-2.8096466
2017/11/21 16:14:41.013;-0.73965454;-8.604889;-2.741806
2017/11/21 16:14:41.032;-1.0276794;-8.426361;-2.8584442
2017/11/21 16:14:41.053;-0.8908081;-8.698914;-3.1678925
2017/11/21 16:14:41.072;-1.012207;-8.375183;-3.0679169
2017/11/21 16:14:41.093;-1.1669312;-8.519196;-3.113144
2017/11/21 16:14:41.113;-1.2050171;-8.532288;-3.5642242
2017/11/21 16:14:41.134;-1.1931152;-8.509674;-3.626114
2017/11/21 16:14:41.153;-1.0681458;-8.284729;-3.2583466
2017/11/21 16:14:41.171;-1.1740723;-7.380188;-2.9381866
2017/11/21 16:14:41.190;-1.4466248;-6.912445;-2.8655853
2017/11/21 16:14:41.209;-1.4168701;-7.7229614;-3.1702728
2017/11/21 16:14:41.231;-1.4823303;-7.7039185;-3.3737946
2017/11/21 16:14:41.250;-1.4716187;-7.381378;-3.5213776
2017/11/21 16:14:41.270;-1.4323425;-7.3313904;-3.428543
2017/11/21 16:14:41.290;-1.3216553;-7.603943;-3.1417084
2017/11/21 16:14:41.310;-1.22406;-7.963379;-2.6882477
2017/11/21 16:14:41.329;-1.460907;-7.5051575;-2.5061493
2017/11/21 16:14:41.348;-1.3871155;-7.5694275;-2.735855
2017/11/21 16:14:41.370;-1.2728577;-7.5753784;-2.619217
2017/11/21 16:14:41.390;-1.5204163;-7.4480286;-2.6275482
2017/11/21 16:14:41.410;-1.5430298;-7.8776855;-1.9181976
2017/11/21 16:14:41.432;-1.5073242;-7.693207;-2.1752777
2017/11/21 16:14:41.448;-1.839386;-7.701538;-2.537094
2017/11/21 16:14:41.467;-1.8465271;-8.22522;-2.4882965
2017/11/21 16:14:41.488;-1.7203674;-8.41684;-1.984848
2017/11/21 16:14:41.508;-1.7679749;-8.320435;-1.6813507
2017/11/21 16:14:41.527;-1.8286743;-8.911957;-2.0907745
2017/11/21 16:14:41.546;-1.6239624;-9.008362;-2.7310944
2017/11/21 16:14:41.566;-1.7667847;-8.766754;-2.7001495
2017/11/21 16:14:41.586;-1.8441467;-9.436829;-3.0643463
2017/11/21 16:14:41.606;-1.5668335;-9.998596;-3.7272797
2017/11/21 16:14:41.626;-1.3978271;-10.541321;-3.0084076
2017/11/21 16:14:41.646;-1.8370056;-10.331848;-2.70372
2017/11/21 16:14:41.666;-2.5487366;-9.25473;-3.2131195
2017/11/21 16:14:41.685;-1.9393616;-9.31781;-3.1702728
2017/11/21 16:14:41.705;-1.621582;-8.582275;-3.2833405
2017/11/21 16:14:41.724;-2.166687;-8.658447;-3.7058563
2017/11/21 16:14:41.744;-1.8893738;-8.952423;-4.1890717
2017/11/21 16:14:41.765;-1.7763062;-9.0000305;-4.684189
2017/11/21 16:14:41.784;-2.2654724;-9.335663;-4.7472687
2017/11/21 16:14:41.804;-2.2738037;-9.712952;-4.397354
2017/11/21 16:14:41.824;-2.025055;-9.837921;-3.9177094
2017/11/21 16:14:41.844;-2.159546;-9.522522;-3.4118805
2017/11/21 16:14:41.863;-2.5534973;-9.266632;-3.5297089
2017/11/21 16:14:41.883;-2.660614;-8.977417;-4.196213
2017/11/21 16:14:41.903;-2.493988;-8.404938;-4.0724335
2017/11/21 16:14:41.923;-2.5106506;-7.411133;-4.3414154
2017/11/21 16:14:41.942;-2.9391174;-6.9410095;-5.300705
2017/11/21 16:14:41.962;-2.5046997;-7.3385315;-5.231674
2017/11/21 16:14:41.982;-1.8322449;-7.726532;-4.7782135
2017/11/21 16:14:42.002;-1.9465027;-8.571564;-4.453293
2017/11/21 16:14:42.022;-2.0083923;-8.351379;-4.145035
2017/11/21 16:14:42.042;-2.0072021;-8.153809;-4.089096
2017/11/21 16:14:42.061;-2.0464783;-9.0000305;-4.096237
2017/11/21 16:14:42.080;-1.9179382;-9.144043;-3.5344696
2017/11/21 16:14:42.100;-1.6108704;-9.864105;-3.34523
2017/11/21 16:14:42.121;-1.5977783;-10.427063;-3.2535858
2017/11/21 16:14:42.141;-2.0083923;-10.193787;-3.3595123
2017/11/21 16:14:42.159;-2.371399;-11.068573;-3.5856476
2017/11/21 16:14:42.179;-2.7129822;-11.923126;-3.8677216
2017/11/21 16:14:42.199;-3.552063;-11.189972;-3.7058563
2017/11/21 16:14:42.219;-3.629425;-11.7517395;-3.459488
2017/11/21 16:14:42.240;-3.1343079;-11.813629;-3.5796967
2017/11/21 16:14:42.265;-2.5166016;-10.742462;-2.63945
2017/11/21 16:14:42.280;-1.9798279;-9.347565;-1.6242218
2017/11/21 16:14:42.298;-2.4213867;-8.001465;0.18843079
2017/11/21 16:14:42.320;-3.0533752;-7.805084;1.8142242
2017/11/21 16:14:42.337;-3.160492;-7.0374146;3.64711
2017/11/21 16:14:42.360;-3.2902222;-6.0555115;4.763504
2017/11/21 16:14:42.378;-4.4649353;-7.443268;4.5861664
2017/11/21 16:14:42.398;-4.602997;-7.8455505;4.185074
2017/11/21 16:14:42.419;-4.649414;-6.3578186;4.596878
2017/11/21 16:14:42.436;-5.019562;-6.554199;4.152939
2017/11/21 16:14:42.456;-5.1278687;-7.3635254;3.3055267
2017/11/21 16:14:42.476;-4.860077;-7.374237;3.0579681
2017/11/21 16:14:42.498;-4.335205;-5.9781494;4.211258
2017/11/21 16:14:42.519;-3.423523;-4.077423;6.192917
2017/11/21 16:14:42.536;-2.7808228;-3.0907593;7.5699615
2017/11/21 16:14:42.556;-2.8558044;-3.3811646;7.971054
2017/11/21 16:14:42.576;-2.6189575;-3.659668;8.4614105
2017/11/21 16:14:42.598;-2.1238403;-3.7572632;9.119583
2017/11/21 16:14:42.615;-1.6227722;-3.0729065;9.498062
2017/11/21 16:14:42.635;-1.3109436;-2.2957153;10.209793
2017/11/21 16:14:42.654;-0.8908081;-2.4313965;10.44664
2017/11/21 16:14:42.675;-0.6265869;-2.6682434;9.925339
2017/11/21 16:14:42.693;-0.73965454;-3.633484;9.298111
2017/11/21 16:14:42.714;-0.5777893;-4.821289;9.2374115
2017/11/21 16:14:42.734;-0.07791138;-4.973633;9.533768
2017/11/21 16:14:42.754;-0.04458618;-4.2464294;9.665878
2017/11/21 16:14:42.774;0.0970459;-4.270233;9.637314
2017/11/21 16:14:42.796;0.5600281;-4.4130554;9.257645
2017/11/21 16:14:42.813;0.66952515;-4.2773743;9.148148
2017/11/21 16:14:42.833;0.40530396;-3.8560486;9.114822
2017/11/21 16:14:42.853;0.10656738;-3.8060608;9.22789
2017/11/21 16:14:42.872;-0.011260986;-3.8679504;9.348099
2017/11/21 16:14:42.893;-0.20526123;-3.9310303;9.224319
2017/11/21 16:14:42.912;-0.55874634;-3.4073486;9.195755
2017/11/21 16:14:42.931;-0.66586304;-3.089569;9.243362
2017/11/21 16:14:42.952;-0.6301575;-2.9443665;9.23027
2017/11/21 16:14:42.972;-0.60040283;-2.890808;9.071976
2017/11/21 16:14:42.992;-0.65634155;-2.7991638;8.862503
2017/11/21 16:14:43.010;-0.620636;-3.0360107;8.9422455
2017/11/21 16:14:43.032;-0.43377686;-2.9526978;9.145767
2017/11/21 16:14:43.050;-0.51828;-2.5480347;9.049362
2017/11/21 16:14:43.071;-0.71466064;-2.4825745;8.851791
2017/11/21 16:14:43.096;-0.63134766;-2.5837402;8.782761
2017/11/21 16:14:43.109;-0.7122803;-2.351654;8.753006
2017/11/21 16:14:43.130;-1.0098267;-1.9588928;8.635178
2017/11/21 16:14:43.149;-1.2062073;-1.9838867;8.489975
2017/11/21 16:14:43.169;-1.294281;-2.2623901;8.462601
2017/11/21 16:14:43.190;-1.3704529;-2.6801453;8.509018
2017/11/21 16:14:43.210;-1.4144897;-2.7182312;8.723251
2017/11/21 16:14:43.232;-1.3561707;-2.7955933;9.081497
2017/11/21 16:14:43.249;-1.3847351;-2.7955933;9.4207
2017/11/21 16:14:43.269;-1.3680725;-2.7099;9.707535
2017/11/21 16:14:43.292;-1.3228455;-2.626587;9.87059
2017/11/21 16:14:43.309;-1.1895447;-2.4421082;9.957474
2017/11/21 16:14:43.330;-1.0705261;-2.4885254;10.164566
2017/11/21 16:14:43.351;-0.98483276;-2.3933105;10.235977
2017/11/21 16:14:43.367;-0.8241577;-2.3611755;10.027695
2017/11/21 16:14:43.387;-0.9074707;-2.2790527;9.61232
2017/11/21 16:14:43.407;-1.15979;-2.659912;9.350479
2017/11/21 16:14:43.426;-1.6180115;-3.153839;9.388565
2017/11/21 16:14:43.447;-1.742981;-4.5082703;9.102921
2017/11/21 16:14:43.466;-1.4585266;-5.5425415;8.757767
2017/11/21 16:14:43.487;-1.3026123;-5.550873;9.471878
2017/11/21 16:14:43.506;-1.7786865;-5.8555603;10.422836
2017/11/21 16:14:43.526;-2.486847;-6.1638184;10.796555
2017/11/21 16:14:43.547;-2.8950806;-7.3444824;9.665878
2017/11/21 16:14:43.565;-3.097412;-8.683441;8.13768
2017/11/21 16:14:43.586;-2.8320007;-8.463257;7.189102
2017/11/21 16:14:43.605;-2.7332153;-7.815796;6.5368805
2017/11/21 16:14:43.624;-2.910553;-7.7122498;5.9465485
2017/11/21 16:14:43.645;-3.1057434;-7.4682617;5.12175
2017/11/21 16:14:43.664;-3.096222;-7.6598816;4.120804
2017/11/21 16:14:43.684;-2.7260742;-8.200226;3.4971466
2017/11/21 16:14:43.704;-2.320221;-8.383514;3.32576
2017/11/21 16:14:43.724;-1.7905884;-8.16452;3.5495148
2017/11/21 16:14:43.742;-1.1835938;-6.906494;3.45549
2017/11/21 16:14:43.763;-0.7444153;-5.7091675;2.9687042
2017/11/21 16:14:43.784;-0.35284424;-5.9353027;2.2176971
2017/11/21 16:14:43.804;-0.056488037;-6.6851196;2.2736359
2017/11/21 16:14:43.823;-0.08267212;-6.9410095;3.1365204
2017/11/21 16:14:43.846;-0.4290161;-6.906494;3.6352081
2017/11/21 16:14:43.863;-0.66467285;-7.477783;3.274582
2017/11/21 16:14:43.885;-0.4552002;-9.414215;2.0034637
2017/11/21 16:14:43.902;-0.35760498;-10.569885;1.4607391
2017/11/21 16:14:43.923;-0.3802185;-10.040253;2.254593
2017/11/21 16:14:43.945;-0.76226807;-10.064056;2.4831085
2017/11/21 16:14:43.961;-1.0562439;-10.287811;2.1439056
2017/11/21 16:14:43.979;-1.3526001;-10.1033325;1.805893
2017/11/21 16:14:44.000;-1.5965881;-9.727234;1.4785919
2017/11/21 16:14:44.021;-2.0524292;-9.617737;1.5642853
2017/11/21 16:14:44.043;-2.204773;-9.783173;1.7428131
2017/11/21 16:14:44.061;-2.2797546;-10.130707;1.6237946
2017/11/21 16:14:44.080;-2.2285767;-10.419922;1.4607391
2017/11/21 16:14:44.118;-2.1047974;-10.47348;1.0156097
2017/11/21 16:14:44.118;-2.1893005;-10.491333;0.5097809
2017/11/21 16:14:44.142;-2.115509;-10.438965;0.3443451
2017/11/21 16:14:44.160;-1.8453369;-10.805542;0.022994995
2017/11/21 16:14:44.189;-1.4525757;-11.148315;-0.18052673
2017/11/21 16:14:44.197;-1.1228943;-11.400635;-0.32929993
2017/11/21 16:14:44.218;-0.76345825;-11.194733;-0.08293152
2017/11/21 16:14:44.238;-0.6039734;-11.094757;0.286026
2017/11/21 16:14:44.258;-0.44091797;-11.148315;0.2931671
2017/11/21 16:14:44.281;-0.2647705;-11.417297;0.08607483
2017/11/21 16:14:44.298;-0.030303955;-10.907898;-0.41975403
2017/11/21 16:14:44.320;-0.2980957;-10.737701;-0.99461365
2017/11/21 16:14:44.337;0.036346436;-11.758881;-1.490921
2017/11/21 16:14:44.357;0.6730957;-11.854095;-1.2778778
2017/11/21 16:14:44.381;1.309845;-11.24115;-0.45069885
2017/11/21 16:14:44.399;1.6704712;-10.553223;0.4990692
2017/11/21 16:14:44.424;1.9287415;-9.966461;1.2155609
2017/11/21 16:14:44.434;2.1608276;-9.234497;1.0465546
2017/11/21 16:14:44.463;2.1465454;-8.950043;0.31340027
2017/11/21 16:14:44.475;1.7371216;-9.041687;-0.1007843
2017/11/21 16:14:44.497;1.2086792;-8.687012;-0.026992798
2017/11/21 16:14:44.515;1.1920166;-8.951233;0.119400024
2017/11/21 16:14:44.534;1.1682129;-9.170227;0.43955994
2017/11/21 16:14:44.555;0.87542725;-9.208313;0.5990448
2017/11/21 16:14:44.574;0.48028564;-9.817688;0.9632416
2017/11/21 16:14:44.594;0.2874756;-9.935516;1.6856842
2017/11/21 16:14:44.614;0.2446289;-9.238068;2.222458
2017/11/21 16:14:44.634;0.19821167;-8.647736;2.2022247
2017/11/21 16:14:44.653;0.24343872;-8.74176;2.2843475
2017/11/21 16:14:44.673;0.19464111;-8.732239;2.6366425
2017/11/21 16:14:44.693;-0.12075806;-7.8848267;3.6387787
2017/11/21 16:14:44.713;-0.44805908;-7.1540527;4.16127
2017/11/21 16:14:44.732;-0.53970337;-7.6027527;3.891098
2017/11/21 16:14:44.754;-0.60040283;-8.340668;3.4257355
2017/11/21 16:14:44.772;-0.6539612;-8.4216;3.3876495
2017/11/21 16:14:44.793;-0.77059937;-8.554901;3.0198822
2017/11/21 16:14:44.812;-1.1585999;-8.944092;2.9258575
2017/11/21 16:14:44.831;-1.3978271;-9.265442;3.0258331
2017/11/21 16:14:44.851;-1.3716431;-9.342804;2.9853668
2017/11/21 16:14:44.871;-1.2454834;-9.334473;3.1674652
2017/11/21 16:14:44.891;-0.96698;-9.490387;3.0520172
2017/11/21 16:14:44.912;-0.9015198;-10.097382;2.3236237
2017/11/21 16:14:44.931;-1.2478638;-10.990021;1.3560028
2017/11/21 16:14:44.949;-1.422821;-10.907898;0.5312042
2017/11/21 16:14:44.970;-1.6096802;-10.40683;0.7811432
2017/11/21 16:14:44.989;-1.9250793;-10.619873;0.75971985
2017/11/21 16:14:45.010;-1.7703552;-11.187592;-0.015090942
2017/11/21 16:14:45.028;-1.1752625;-11.30423;-0.5685272
2017/11/21 16:14:45.050;-0.75631714;-11.447052;-0.40190125
2017/11/21 16:14:45.068;-0.5801697;-11.1935425;-0.03413391
2017/11/21 16:14:45.089;-0.32070923;-10.555603;0.09321594
2017/11/21 16:14:45.107;-0.27191162;-10.136658;-0.32691956
2017/11/21 16:14:45.130;-0.5194702;-9.76889;-0.7196808
2017/11/21 16:14:45.148;-0.85272217;-9.549896;-1.4326019
2017/11/21 16:14:45.167;-1.0074463;-9.088104;-1.7420502
2017/11/21 16:14:45.187;-1.0241089;-9.179749;-2.2002716
2017/11/21 16:14:45.207;-0.7027588;-9.641541;-2.6561127
2017/11/21 16:14:45.227;-0.1743164;-9.937897;-2.305008
2017/11/21 16:14:45.246;-0.03982544;-9.603455;-1.182663
2017/11/21 16:14:45.267;-0.5313721;-9.085724;-0.15553284
2017/11/21 16:14:45.286;-1.012207;-9.182129;-0.075790405
2017/11/21 16:14:45.306;-1.2014465;-9.303528;-0.16862488
2017/11/21 16:14:45.327;-1.5454102;-9.002411;-0.1591034
2017/11/21 16:14:45.345;-1.903656;-8.913147;-0.2828827
2017/11/21 16:14:45.366;-2.1750183;-8.917908;-0.25193787
2017/11/21 16:14:45.384;-2.127411;-9.028595;-0.059127808
2017/11/21 16:14:45.406;-2.1547852;-9.054779;-0.099594116
2017/11/21 16:14:45.424;-2.3416443;-8.781036;0.0801239
2017/11/21 16:14:45.444;-2.3737793;-8.500153;0.09083557
2017/11/21 16:14:45.465;-2.3940125;-8.664398;-0.084121704
2017/11/21 16:14:45.484;-2.3106995;-9.409454;-0.34477234
2017/11/21 16:14:45.506;-2.3059387;-9.684387;-0.075790405
2017/11/21 16:14:45.525;-2.4285278;-8.946472;0.33720398
2017/11/21 16:14:45.545;-2.5332642;-8.22403;0.7906647
2017/11/21 16:14:45.565;-2.6820374;-8.841736;0.64546204
2017/11/21 16:14:45.585;-2.8439026;-9.814117;0.3264923
2017/11/21 16:14:45.605;-2.8200989;-10.002167;0.46336365
2017/11/21 16:14:45.624;-2.5796814;-9.885529;0.61927795
2017/11/21 16:14:45.644;-2.4011536;-9.936707;0.5930939
2017/11/21 16:14:45.664;-2.1524048;-10.02478;0.63237
2017/11/21 16:14:45.682;-1.9238892;-10.431824;0.75257874
2017/11/21 16:14:45.703;-1.8096313;-10.60083;0.6656952
2017/11/21 16:14:45.723;-1.7179871;-10.628204;0.67878723
2017/11/21 16:14:45.742;-1.8346252;-10.840057;0.7323456
2017/11/21 16:14:45.761;-1.7120361;-10.785309;0.76805115
2017/11/21 16:14:45.782;-1.525177;-11.041199;0.89183044
2017/11/21 16:14:45.801;-1.3204651;-11.0780945;1.1274872
2017/11/21 16:14:45.821;-1.1252747;-10.660339;1.5190582
2017/11/21 16:14:45.841;-0.9907837;-10.016449;1.6987762
2017/11/21 16:14:45.861;-1.0348206;-9.345184;1.6285553
2017/11/21 16:14:45.879;-1.1705017;-8.984558;1.6475983
2017/11/21 16:14:45.900;-1.2216797;-8.908386;1.4297943
2017/11/21 16:14:45.919;-1.3049927;-8.960754;1.1810455
2017/11/21 16:14:45.940;-1.0883789;-9.136902;1.3036346
2017/11/21 16:14:45.958;-0.77059937;-9.355896;1.5714264
2017/11/21 16:14:45.978;-0.800354;-9.185699;1.6118927
2017/11/21 16:14:46.000;-1.2716675;-8.901245;1.4893036
2017/11/21 16:14:46.020;-1.3740234;-8.512054;1.6809235
2017/11/21 16:14:46.038;-1.6358643;-8.939331;1.5535736
2017/11/21 16:14:46.057;-1.986969;-9.078583;1.7023468
2017/11/21 16:14:46.077;-2.0857544;-8.861969;1.9737091
2017/11/21 16:14:46.100;-2.1654968;-8.8203125;2.120102
2017/11/21 16:14:46.120;-2.2845154;-8.696533;2.377182
2017/11/21 16:14:46.137;-2.217865;-8.456116;2.1903229
2017/11/21 16:14:46.159;-2.3309326;-8.587036;1.9618073
2017/11/21 16:14:46.178;-2.3809204;-8.642975;1.8582611
2017/11/21 16:14:46.199;-2.5142212;-8.759613;1.9237213
2017/11/21 16:14:46.219;-2.7010803;-8.814362;2.178421
2017/11/21 16:14:46.239;-2.7463074;-8.650116;2.4331207
2017/11/21 16:14:46.259;-2.9057922;-8.61441;2.5914154
2017/11/21 16:14:46.275;-3.192627;-8.588226;2.4688263
2017/11/21 16:14:46.299;-3.2426147;-8.864349;2.2379303
2017/11/21 16:14:46.315;-3.2497559;-9.184509;2.2522125
2017/11/21 16:14:46.337;-3.0176697;-9.366608;2.550949
2017/11/21 16:14:46.357;-2.9902954;-9.541565;2.7842255
2017/11/21 16:14:46.375;-3.0569458;-9.674866;2.947281
2017/11/21 16:14:46.396;-3.0569458;-9.718903;2.8913422
2017/11/21 16:14:46.416;-3.0236206;-10.033112;2.8211212
2017/11/21 16:14:46.436;-2.7451172;-10.286621;2.4200287
2017/11/21 16:14:46.455;-2.63443;-10.66629;2.2629242
2017/11/21 16:14:46.475;-2.3285522;-10.767456;2.2641144
2017/11/21 16:14:46.495;-2.269043;-10.713898;2.1439056
2017/11/21 16:14:46.515;-2.1881104;-10.6651;2.1677094
2017/11/21 16:14:46.535;-1.8477173;-10.955505;2.057022
2017/11/21 16:14:46.554;-1.4620972;-11.073334;1.8499298
2017/11/21 16:14:46.574;-1.2395325;-10.647247;1.6737823
2017/11/21 16:14:46.594;-0.9836426;-10.009308;1.6749725
2017/11/21 16:14:46.613;-1.0562439;-9.094055;1.7499542
2017/11/21 16:14:46.633;-1.3287964;-8.707245;1.5773773
2017/11/21 16:14:46.653;-1.6465759;-8.510864;1.408371
2017/11/21 16:14:46.672;-1.7834473;-8.626312;1.1834259
2017/11/21 16:14:46.691;-1.8013;-8.941711;0.8299408
2017/11/21 16:14:46.711;-1.6322937;-9.210693;0.6157074
2017/11/21 16:14:46.731;-1.2335815;-9.451111;0.5978546
2017/11/21 16:14:46.751;-0.9919739;-9.298767;0.6728363
2017/11/21 16:14:46.771;-1.1312256;-9.026215;0.8144684
2017/11/21 16:14:46.791;-1.3930664;-8.73819;0.7573395
2017/11/21 16:14:46.809;-1.7441711;-8.615601;0.8394623
2017/11/21 16:14:46.830;-2.0917053;-8.726288;1.0013275
2017/11/21 16:14:46.853;-2.3261719;-8.829834;1.1762848
2017/11/21 16:14:46.869;-2.558258;-8.888153;1.3048248
2017/11/21 16:14:46.889;-2.782013;-8.959564;1.4869232
2017/11/21 16:14:46.908;-2.8796082;-9.284485;1.4059906
2017/11/21 16:14:46.929;-2.8427124;-9.50705;1.3369598
2017/11/21 16:14:46.950;-2.8105774;-9.562988;1.33815
2017/11/21 16:14:46.970;-2.808197;-9.410645;1.5166779
2017/11/21 16:14:46.987;-2.8320007;-9.340424;1.7856598
2017/11/21 16:14:47.010;-2.9224548;-9.289246;1.754715
2017/11/21 16:14:47.027;-3.0093384;-9.63559;1.4381256
2017/11/21 16:14:47.049;-2.7962952;-10.27829;0.7537689
2017/11/21 16:14:47.067;-2.3880615;-10.742462;0.30625916
2017/11/21 16:14:47.089;-2.2107239;-11.001923;0.15986633
2017/11/21 16:14:47.106;-2.1059875;-11.381592;0.18843079
2017/11/21 16:14:47.127;-1.9512634;-11.536316;0.26817322
2017/11/21 16:14:47.148;-1.7227478;-11.333984;0.50502014
2017/11/21 16:14:47.171;-1.4620972;-10.886475;0.8977814
2017/11/21 16:14:47.185;-1.1300354;-10.411591;0.91682434
2017/11/21 16:14:47.206;-1.3537903;-10.144989;0.82398987
2017/11/21 16:14:47.226;-1.5394592;-9.415405;1.2334137
2017/11/21 16:14:47.245;-1.557312;-8.829834;1.5119171
2017/11/21 16:14:47.267;-1.7667847;-8.928619;1.5821381
2017/11/21 16:14:47.284;-1.8120117;-9.5130005;1.4904938
2017/11/21 16:14:47.305;-1.2502441;-9.874817;1.3226776
2017/11/21 16:14:47.326;-0.63967896;-10.194977;1.1810455
2017/11/21 16:14:47.346;0.0054016113;-9.927185;1.2334137
2017/11/21 16:14:47.365;-0.10171509;-9.25235;1.3429108
2017/11/21 16:14:47.383;-0.8479614;-8.99408;1.27388
2017/11/21 16:14:47.405;-1.5870667;-8.894104;1.344101
2017/11/21 16:14:47.425;-2.1297913;-8.069305;1.7082977
2017/11/21 16:14:47.445;-2.5951538;-7.1980896;2.3486176
2017/11/21 16:14:47.465;-2.885559;-8.269257;3.2150726
2017/11/21 16:14:47.484;-2.7772522;-9.313049;3.6066437
2017/11/21 16:14:47.504;-2.7748718;-9.296387;3.422165
2017/11/21 16:14:47.524;-2.9224548;-9.040497;2.742569
2017/11/21 16:14:47.543;-2.9700623;-9.005981;2.819931
2017/11/21 16:14:47.563;-3.1378784;-9.264252;2.9437103
2017/11/21 16:14:47.583;-3.2997437;-8.8845825;3.0603485
2017/11/21 16:14:47.602;-3.3056946;-8.61203;3.0258331
2017/11/21 16:14:47.624;-3.2818909;-8.604889;3.1139069
2017/11/21 16:14:47.641;-3.154541;-8.4418335;3.5471344
2017/11/21 16:14:47.661;-3.3425903;-8.598938;3.6899567
2017/11/21 16:14:47.681;-3.552063;-8.531097;3.6578217
2017/11/21 16:14:47.701;-3.6068115;-7.8515015;3.9517975
2017/11/21 16:14:47.719;-3.654419;-7.90625;3.807785
2017/11/21 16:14:47.740;-3.7984314;-7.720581;3.8101654
2017/11/21 16:14:47.759;-3.898407;-8.22879;3.7482758
2017/11/21 16:14:47.780;-3.847229;-8.329956;4.0303497
2017/11/21 16:14:47.801;-3.9936218;-8.370422;4.3802643
2017/11/21 16:14:47.820;-4.250702;-7.862213;4.2005463
2017/11/21 16:14:47.840;-4.5553894;-8.453735;3.442398
2017/11/21 16:14:47.858;-4.7113037;-9.135712;3.255539
2017/11/21 16:14:47.878;-4.525635;-9.898621;3.0924835
2017/11/21 16:14:47.897;-4.1531067;-9.626068;3.4435883
2017/11/21 16:14:47.920;-4.0293274;-9.3142395;3.8696747
2017/11/21 16:14:47.940;-3.8507996;-9.740326;3.4697723
2017/11/21 16:14:47.960;-3.5187378;-10.068817;2.8592072
2017/11/21 16:14:47.977;-3.4913635;-9.925995;2.447403
2017/11/21 16:14:47.999;-3.3925781;-9.465393;1.5785675
2017/11/21 16:14:48.016;-3.296173;-9.147614;2.0355988
2017/11/21 16:14:48.039;-3.4473267;-9.272583;2.1879425
2017/11/21 16:14:48.056;-3.5020752;-9.176178;1.6678314
2017/11/21 16:14:48.079;-3.7651062;-9.119049;1.3238678
2017/11/21 16:14:48.096;-3.8757935;-9.038116;1.4178925
2017/11/21 16:14:48.116;-3.9650574;-8.61203;1.7082977
2017/11/21 16:14:48.135;-4.181671;-8.67511;1.9808502
2017/11/21 16:14:48.155;-4.406616;-8.682251;1.8713531
2017/11/21 16:14:48.175;-4.7041626;-8.841736;1.8237457
2017/11/21 16:14:48.194;-4.8517456;-9.069061;1.8535004
2017/11/21 16:14:48.219;-4.970764;-9.149994;2.1700897
2017/11/21 16:14:48.234;-4.9136353;-9.129761;2.4938202
2017/11/21 16:14:48.256;-4.8838806;-9.280914;2.6175995
2017/11/21 16:14:48.275;-4.7351074;-9.5130005;2.6283112
2017/11/21 16:14:48.294;-4.675598;-9.517761;2.4319305
2017/11/21 16:14:48.315;-4.532776;-9.2309265;2.8532562
2017/11/21 16:14:48.335;-4.507782;-8.445404;3.4126434
2017/11/21 16:14:48.354;-4.68869;-7.9431458;3.3483734
2017/11/21 16:14:48.375;-4.8077087;-7.8443604;3.274582
2017/11/21 16:14:48.392;-4.9600525;-7.8276978;3.107956
2017/11/21 16:14:48.414;-5.0707397;-7.952667;3.1055756
2017/11/21 16:14:48.432;-5.111206;-7.944336;3.5673676
2017/11/21 16:14:48.454;-5.3206787;-7.6717834;3.5554657
2017/11/21 16:14:48.474;-5.687256;-7.534912;3.5149994
2017/11/21 16:14:48.491;-5.8645935;-7.5170593;3.7851715
2017/11/21 16:14:48.513;-5.7622375;-7.7182007;3.8411102
2017/11/21 16:14:48.532;-5.689636;-7.7741394;4.1327057
2017/11/21 16:14:48.551;-5.6515503;-7.4206543;4.339798
2017/11/21 16:14:48.571;-5.6146545;-7.20166;4.5885468
2017/11/21 16:14:48.594;-5.5825195;-6.9291077;4.601639
2017/11/21 16:14:48.611;-5.622986;-6.5363464;4.627823
2017/11/21 16:14:48.631;-5.694397;-6.4661255;4.9705963
2017/11/21 16:14:48.649;-5.612274;-6.507782;5.155075
2017/11/21 16:14:48.670;-5.637268;-6.1209717;5.0741425
2017/11/21 16:14:48.689;-5.9026794;-5.816284;4.8694305
2017/11/21 16:14:48.709;-6.4858704;-5.9591064;4.7408905
2017/11/21 16:14:48.729;-6.61322;-5.271179;5.2419586
2017/11/21 16:14:48.750;-6.8774414;-5.123596;5.5883026
2017/11/21 16:14:48.768;-7.158325;-5.02124;5.6311493
2017/11/21 16:14:48.788;-7.5391846;-4.391632;5.6132965
2017/11/21 16:14:48.808;-7.683197;-3.8548584;5.552597
2017/11/21 16:14:48.829;-7.6165466;-3.294281;5.397873
2017/11/21 16:14:48.847;-7.7831726;-2.928894;5.422867
2017/11/21 16:14:48.868;-7.7248535;-2.6801453;5.803726
2017/11/21 16:14:48.888;-7.4106445;-2.928894;6.131027
2017/11/21 16:14:48.907;-7.4237366;-2.8884277;6.046524
2017/11/21 16:14:48.927;-7.414215;-2.4659119;5.8763275
2017/11/21 16:14:48.949;-7.3725586;-2.107666;5.9025116
2017/11/21 16:14:48.969;-7.1523743;-2.4909058;6.194107
2017/11/21 16:14:48.986;-6.777466;-2.64563;6.4035797
2017/11/21 16:14:49.006;-6.662018;-1.9160461;6.2286224
2017/11/21 16:14:49.027;-6.6846313;-1.549469;5.8965607
2017/11/21 16:14:49.049;-6.785797;-1.6875305;5.788254
2017/11/21 16:14:49.067;-6.714386;-1.9957886;6.3381195
2017/11/21 16:14:49.087;-6.4561157;-2.395691;6.880844
2017/11/21 16:14:49.104;-6.438263;-1.863678;6.5868683
2017/11/21 16:14:49.126;-6.6608276;-1.0507812;6.123886
