TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:35:33;03,07;-4.00,0.00,-18.00,-4.00,-6.00,4.00,0.00,0.00
2017/11/21 16:35:33;03,06;-6.00,-24.00,-4.00,2.00,54.00,16.00,5.00,-100.00
2017/11/21 16:35:33;04,07;-1.00,0.00,-1.00,2.00,-2.00,-2.00,-3.00,-2.00
2017/11/21 16:35:33;03,07;-3.00,0.00,-5.00,-3.00,-4.00,-2.00,-2.00,0.00
2017/11/21 16:35:33;02,05;46.00,39.00,-1.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:35:33;03,06;-5.00,-14.00,-3.00,0.00,38.00,0.00,2.00,-75.00
2017/11/21 16:35:33;03,05;-3.00,0.00,0.00,-1.00,4.00,13.00,1.00,3.00
2017/11/21 16:35:33;03,06;-5.00,-12.00,-3.00,0.00,18.00,0.00,1.00,-64.00
2017/11/21 16:35:33;03,05;-3.00,-1.00,0.00,-1.00,11.00,30.00,0.00,1.00
2017/11/21 16:35:34;03,06;-5.00,-9.00,-3.00,0.00,4.00,1.00,1.00,-53.00
2017/11/21 16:35:34;04,09;-9.00,-5.00,-9.00,-14.00,-1.00,1.00,-1.00,0.00
2017/11/21 16:35:34;02,05;-1.00,-116.00,0.00,-2.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:35:34;03,05;0.00,1.00,1.00,-1.00,8.00,19.00,49.00,-2.00
2017/11/21 16:35:34;02,05;-1.00,-104.00,-2.00,-3.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:35:34;01,07;-2.00,1.00,-1.00,1.00,-2.00,-1.00,9.00,1.00
2017/11/21 16:35:34;03,05;-3.00,0.00,1.00,-1.00,12.00,123.00,-79.00,-3.00
2017/11/21 16:35:34;02,05;-1.00,-92.00,-3.00,-3.00,0.00,1.00,-1.00,-1.00
2017/11/21 16:35:34;03,05;-1.00,0.00,-1.00,5.00,1.00,-51.00,-56.00,-1.00
2017/11/21 16:35:34;04,07;-1.00,1.00,0.00,0.00,-3.00,-2.00,-1.00,1.00
2017/11/21 16:35:34;03,04;45.00,-3.00,-3.00,-1.00,-1.00,-4.00,4.00,36.00
2017/11/21 16:35:34;03,07;-1.00,-1.00,2.00,0.00,-1.00,1.00,-1.00,-1.00
2017/11/21 16:35:34;04,08;-16.00,-9.00,0.00,-2.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:35:34;02,05;-1.00,-70.00,-2.00,-3.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:35:34;02,06;-1.00,0.00,0.00,-2.00,-1.00,1.00,-1.00,0.00
2017/11/21 16:35:34;01,07;-2.00,0.00,0.00,0.00,-2.00,-2.00,8.00,2.00
2017/11/21 16:35:34;03,05;0.00,3.00,0.00,6.00,0.00,-42.00,-36.00,1.00
2017/11/21 16:35:34;03,05;-1.00,1.00,0.00,6.00,0.00,-39.00,-30.00,1.00
2017/11/21 16:35:35;01,07;-2.00,0.00,-1.00,0.00,-2.00,-2.00,5.00,2.00
2017/11/21 16:35:35;03,05;1.00,3.00,0.00,6.00,0.00,-29.00,-15.00,0.00
2017/11/21 16:35:35;03,06;-2.00,-1.00,-3.00,-3.00,3.00,0.00,0.00,-6.00
2017/11/21 16:35:35;02,05;-1.00,-26.00,-1.00,-1.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:35:35;03,05;1.00,2.00,-1.00,6.00,0.00,-26.00,-12.00,0.00
2017/11/21 16:35:35;03,04;14.00,-43.00,-35.00,-1.00,0.00,-4.00,-3.00,-8.00
2017/11/21 16:35:35;04,09;-7.00,-4.00,-8.00,-11.00,0.00,-2.00,0.00,-1.00
2017/11/21 16:35:35;04,04;0.00,1.00,-1.00,0.00,2.00,85.00,46.00,0.00
2017/11/21 16:35:35;03,04;0.00,-32.00,-27.00,0.00,0.00,-2.00,-3.00,-8.00
2017/11/21 16:35:35;04,08;-16.00,-7.00,0.00,1.00,0.00,1.00,1.00,-1.00
2017/11/21 16:35:35;04,04;-1.00,-1.00,-1.00,0.00,2.00,62.00,39.00,3.00
2017/11/21 16:35:35;03,06;-2.00,0.00,-2.00,-3.00,3.00,0.00,0.00,-2.00
2017/11/21 16:35:35;04,05;0.00,-1.00,-1.00,-2.00,127.00,-12.00,-1.00,0.00
2017/11/21 16:35:35;04,04;0.00,0.00,-1.00,0.00,2.00,27.00,-33.00,59.00
2017/11/21 16:35:35;03,05;0.00,2.00,-6.00,-1.00,0.00,-16.00,-5.00,0.00
2017/11/21 16:35:35;03,05;-1.00,2.00,-5.00,-1.00,0.00,-14.00,-4.00,0.00
2017/11/21 16:35:35;04,05;-2.00,-3.00,7.00,99.00,105.00,-9.00,-2.00,0.00
2017/11/21 16:35:35;03,04;-1.00,-20.00,-10.00,-1.00,-1.00,-2.00,-3.00,-3.00
2017/11/21 16:35:35;04,04;0.00,-1.00,-1.00,0.00,2.00,-103.00,33.00,-2.00
2017/11/21 16:35:35;04,05;0.00,5.00,11.00,40.00,76.00,-4.00,0.00,1.00
2017/11/21 16:35:35;02,05;-1.00,-5.00,-1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:35:35;04,04;-1.00,1.00,0.00,-1.00,2.00,-90.00,-48.00,3.00
2017/11/21 16:35:35;04,05;0.00,3.00,7.00,10.00,55.00,-2.00,0.00,0.00
2017/11/21 16:35:36;04,05;0.00,1.00,4.00,-2.00,44.00,-1.00,0.00,0.00
2017/11/21 16:35:36;03,06;0.00,0.00,-1.00,-2.00,3.00,0.00,0.00,-1.00
2017/11/21 16:35:36;04,04;63.00,26.00,0.00,-1.00,-1.00,-65.00,-35.00,15.00
2017/11/21 16:35:36;03,05;-1.00,3.00,-3.00,-1.00,0.00,-7.00,-2.00,0.00
2017/11/21 16:35:36;03,04;-1.00,-14.00,-5.00,-1.00,-1.00,-2.00,-3.00,-1.00
2017/11/21 16:35:36;04,04;86.00,-22.00,0.00,-1.00,-1.00,-54.00,-29.00,7.00
2017/11/21 16:35:36;04,05;0.00,1.00,2.00,10.00,50.00,1.00,-1.00,0.00
2017/11/21 16:35:36;02,05;-1.00,-3.00,-1.00,-2.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:35:36;04,04;40.00,-14.00,0.00,-1.00,-1.00,-45.00,-24.00,13.00
2017/11/21 16:35:36;04,04;52.00,-7.00,0.00,-1.00,-1.00,-37.00,-19.00,11.00
2017/11/21 16:35:36;03,06;0.00,0.00,-1.00,-2.00,3.00,0.00,0.00,0.00
2017/11/21 16:35:36;04,04;33.00,2.00,0.00,-1.00,-1.00,-18.00,-9.00,6.00
2017/11/21 16:35:36;03,06;0.00,1.00,0.00,-2.00,3.00,0.00,-1.00,0.00
2017/11/21 16:35:36;02,05;0.00,-1.00,0.00,-1.00,-2.00,-1.00,0.00,1.00
2017/11/21 16:35:36;04,05;0.00,2.00,6.00,21.00,45.00,3.00,0.00,0.00
2017/11/21 16:35:37;04,04;39.00,4.00,0.00,-1.00,0.00,-3.00,-3.00,6.00
2017/11/21 16:35:37;02,05;0.00,0.00,0.00,-2.00,-2.00,-1.00,0.00,0.00
2017/11/21 16:35:37;04,04;38.00,6.00,1.00,-1.00,0.00,0.00,-1.00,7.00
2017/11/21 16:35:37;03,05;-2.00,1.00,-1.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 16:35:37;03,04;0.00,-1.00,-2.00,0.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:35:37;04,04;41.00,6.00,1.00,-1.00,-2.00,2.00,-1.00,7.00
2017/11/21 16:35:37;02,05;0.00,0.00,0.00,0.00,-2.00,-1.00,0.00,-1.00
2017/11/21 16:35:37;03,05;-1.00,0.00,0.00,-1.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:35:37;04,05;-1.00,1.00,6.00,27.00,33.00,3.00,0.00,0.00
2017/11/21 16:35:37;01,07;0.00,-1.00,1.00,0.00,-3.00,-5.00,-3.00,0.00
2017/11/21 16:35:37;03,04;0.00,-1.00,-1.00,0.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:35:37;04,05;-1.00,1.00,8.00,27.00,21.00,2.00,0.00,-1.00
2017/11/21 16:35:38;04,05;-1.00,0.00,6.00,23.00,31.00,1.00,1.00,-1.00
2017/11/21 16:35:38;04,04;56.00,9.00,2.00,-1.00,0.00,3.00,0.00,6.00
2017/11/21 16:35:38;04,08;-17.00,-5.00,2.00,1.00,1.00,2.00,0.00,-3.00
2017/11/21 16:35:38;04,05;-1.00,1.00,4.00,13.00,22.00,0.00,2.00,-1.00
2017/11/21 16:35:38;01,07;-1.00,-1.00,0.00,0.00,-3.00,-3.00,-2.00,1.00
2017/11/21 16:35:38;04,04;69.00,11.00,4.00,-1.00,2.00,3.00,2.00,9.00
2017/11/21 16:35:38;04,04;51.00,11.00,2.00,-1.00,1.00,3.00,2.00,19.00
2017/11/21 16:35:38;04,04;49.00,12.00,3.00,-1.00,2.00,5.00,23.00,-1.00
2017/11/21 16:35:38;04,05;-2.00,-2.00,-2.00,1.00,-27.00,53.00,-2.00,-1.00
2017/11/21 16:35:38;04,04;36.00,11.00,2.00,-1.00,1.00,5.00,47.00,6.00
2017/11/21 16:35:38;04,05;-2.00,-1.00,-2.00,1.00,-17.00,45.00,0.00,-1.00
2017/11/21 16:35:38;04,04;43.00,11.00,4.00,-1.00,2.00,5.00,35.00,10.00
2017/11/21 16:35:38;04,05;-1.00,-1.00,-2.00,1.00,-5.00,36.00,-1.00,-1.00
2017/11/21 16:35:39;04,04;-7.00,9.00,4.00,-1.00,1.00,4.00,34.00,14.00
2017/11/21 16:35:39;01,07;0.00,-1.00,1.00,-2.00,-4.00,-1.00,3.00,0.00
2017/11/21 16:35:39;03,04;0.00,3.00,0.00,0.00,1.00,0.00,1.00,-1.00
2017/11/21 16:35:39;04,05;-1.00,0.00,-1.00,2.00,0.00,46.00,2.00,-1.00
2017/11/21 16:35:39;04,04;-20.00,4.00,2.00,0.00,1.00,3.00,46.00,27.00
2017/11/21 16:35:39;04,04;-21.00,2.00,-1.00,0.00,0.00,3.00,69.00,28.00
2017/11/21 16:35:39;04,05;-1.00,0.00,-1.00,2.00,4.00,32.00,1.00,-1.00
2017/11/21 16:35:39;04,04;-19.00,1.00,-1.00,0.00,-1.00,7.00,88.00,6.00
2017/11/21 16:35:39;04,05;-2.00,0.00,-1.00,2.00,5.00,21.00,1.00,-1.00
2017/11/21 16:35:39;03,04;0.00,1.00,-2.00,0.00,1.00,-1.00,1.00,0.00
2017/11/21 16:35:39;04,04;-19.00,-3.00,-1.00,0.00,-1.00,70.00,1.00,15.00
2017/11/21 16:35:39;04,04;-18.00,-3.00,-1.00,0.00,1.00,108.00,7.00,6.00
2017/11/21 16:35:39;04,05;-1.00,-1.00,-1.00,2.00,6.00,15.00,-2.00,-1.00
2017/11/21 16:35:39;04,04;-17.00,-2.00,-1.00,0.00,-1.00,86.00,16.00,7.00
2017/11/21 16:35:39;04,04;-15.00,-1.00,-1.00,0.00,1.00,24.00,30.00,11.00
2017/11/21 16:35:39;03,04;0.00,0.00,-2.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 16:35:39;04,04;-14.00,-1.00,1.00,0.00,2.00,24.00,44.00,13.00
2017/11/21 16:35:40;04,04;-10.00,-1.00,0.00,0.00,5.00,36.00,39.00,16.00
2017/11/21 16:35:40;03,04;-1.00,0.00,-1.00,-1.00,0.00,2.00,0.00,0.00
2017/11/21 16:35:40;04,04;-8.00,0.00,0.00,0.00,6.00,45.00,29.00,14.00
2017/11/21 16:35:40;04,04;-7.00,0.00,0.00,0.00,6.00,47.00,15.00,13.00
2017/11/21 16:35:40;04,04;-3.00,0.00,0.00,0.00,5.00,40.00,29.00,11.00
2017/11/21 16:35:41;04,05;0.00,0.00,-1.00,-1.00,7.00,24.00,1.00,0.00
2017/11/21 16:35:41;04,05;0.00,0.00,-1.00,-2.00,7.00,24.00,1.00,0.00
2017/11/21 16:35:41;04,05;0.00,1.00,-1.00,-2.00,7.00,23.00,0.00,0.00
2017/11/21 16:35:41;04,05;-1.00,1.00,-1.00,-2.00,7.00,27.00,1.00,0.00
2017/11/21 16:35:42;01,07;2.00,0.00,0.00,-2.00,-2.00,-1.00,8.00,0.00
2017/11/21 16:35:42;01,07;2.00,0.00,-1.00,-2.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 16:35:43;01,07;0.00,0.00,0.00,0.00,0.00,-2.00,1.00,-2.00
2017/11/21 16:35:43;01,07;0.00,-1.00,-1.00,0.00,1.00,-3.00,-6.00,-2.00
2017/11/21 16:35:43;04,05;0.00,-1.00,-1.00,-2.00,7.00,28.00,-2.00,0.00
2017/11/21 16:35:44;04,05;1.00,0.00,0.00,-1.00,6.00,23.00,1.00,-1.00
2017/11/21 16:35:44;04,05;1.00,0.00,0.00,-1.00,7.00,31.00,-1.00,-1.00
2017/11/21 16:35:44;04,04;1.00,-1.00,-1.00,-1.00,2.00,1.00,42.00,19.00
2017/11/21 16:35:44;04,05;1.00,0.00,0.00,-1.00,9.00,49.00,2.00,-1.00
2017/11/21 16:35:44;04,04;3.00,-1.00,0.00,-1.00,0.00,-13.00,42.00,23.00
2017/11/21 16:35:44;04,05;1.00,0.00,0.00,-1.00,11.00,38.00,1.00,-1.00
2017/11/21 16:35:44;04,04;12.00,-1.00,-2.00,-1.00,-4.00,-19.00,32.00,43.00
2017/11/21 16:35:44;04,04;18.00,-2.00,-2.00,-1.00,-4.00,-17.00,14.00,44.00
2017/11/21 16:35:44;04,04;17.00,-3.00,-2.00,-1.00,-4.00,-15.00,0.00,40.00
2017/11/21 16:35:44;04,05;1.00,0.00,0.00,7.00,11.00,39.00,2.00,-1.00
2017/11/21 16:35:45;04,04;13.00,-2.00,-2.00,-1.00,-3.00,-10.00,6.00,38.00
2017/11/21 16:35:45;04,04;11.00,-1.00,-2.00,-1.00,-2.00,-6.00,11.00,30.00
2017/11/21 16:35:45;04,04;13.00,0.00,-1.00,0.00,0.00,-1.00,14.00,31.00
2017/11/21 16:35:46;04,04;15.00,0.00,-1.00,0.00,1.00,4.00,11.00,31.00
2017/11/21 16:35:46;01,07;-1.00,-1.00,0.00,1.00,1.00,-2.00,1.00,1.00
2017/11/21 16:35:46;01,07;0.00,0.00,2.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 16:35:46;04,05;0.00,0.00,0.00,7.00,5.00,25.00,2.00,-1.00
2017/11/21 16:35:47;04,05;0.00,0.00,-1.00,5.00,7.00,18.00,1.00,0.00
2017/11/21 16:35:48;04,05;0.00,1.00,-1.00,4.00,0.00,37.00,-1.00,0.00
2017/11/21 16:35:48;01,09;-2.00,0.00,-1.00,-6.00,-5.00,-1.00,0.00,0.00
2017/11/21 16:35:48;01,09;-2.00,0.00,-1.00,-4.00,-4.00,0.00,-1.00,0.00
2017/11/21 16:35:48;01,09;-2.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:35:49;04,04;11.00,-1.00,1.00,-1.00,-1.00,3.00,15.00,27.00
2017/11/21 16:35:49;04,04;5.00,-1.00,0.00,-1.00,-1.00,3.00,16.00,38.00
2017/11/21 16:35:49;04,05;0.00,2.00,0.00,2.00,12.00,48.00,1.00,0.00
2017/11/21 16:35:49;01,09;-1.00,-1.00,0.00,0.00,0.00,-1.00,1.00,-1.00
2017/11/21 16:35:49;04,04;-1.00,-1.00,0.00,-1.00,-2.00,3.00,18.00,22.00
2017/11/21 16:35:49;04,05;0.00,0.00,-1.00,-5.00,48.00,35.00,1.00,0.00
2017/11/21 16:35:49;04,04;-7.00,-1.00,0.00,-1.00,-2.00,3.00,14.00,15.00
2017/11/21 16:35:49;04,04;-5.00,-1.00,0.00,-1.00,-2.00,3.00,13.00,25.00
2017/11/21 16:35:49;04,05;0.00,0.00,-1.00,-2.00,30.00,38.00,1.00,0.00
2017/11/21 16:35:50;04,04;-3.00,-2.00,0.00,-1.00,-3.00,3.00,15.00,33.00
2017/11/21 16:35:50;04,05;-1.00,0.00,-1.00,-2.00,52.00,36.00,1.00,0.00
2017/11/21 16:35:50;04,04;-2.00,-1.00,0.00,-1.00,-3.00,3.00,15.00,33.00
2017/11/21 16:35:50;04,04;-1.00,-1.00,0.00,-1.00,-3.00,3.00,13.00,39.00
2017/11/21 16:35:50;01,07;-1.00,-1.00,0.00,-1.00,-1.00,1.00,-6.00,1.00
2017/11/21 16:35:51;04,05;1.00,0.00,1.00,-1.00,39.00,14.00,-1.00,-1.00
2017/11/21 16:35:51;04,05;0.00,0.00,1.00,0.00,39.00,1.00,0.00,-1.00
2017/11/21 16:35:51;03,05;2.00,2.00,15.00,-1.00,0.00,-2.00,1.00,-1.00
2017/11/21 16:35:51;01,07;-1.00,-1.00,0.00,1.00,1.00,-1.00,-4.00,2.00
2017/11/21 16:35:51;04,04;0.00,-1.00,0.00,-1.00,-2.00,3.00,38.00,15.00
2017/11/21 16:35:51;03,04;4.00,29.00,2.00,1.00,1.00,0.00,-1.00,-1.00
2017/11/21 16:35:51;03,05;-1.00,1.00,1.00,-1.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:35:52;04,05;0.00,-1.00,0.00,1.00,29.00,-4.00,-4.00,-1.00
2017/11/21 16:35:52;04,04;-2.00,0.00,-1.00,0.00,-1.00,4.00,9.00,15.00
2017/11/21 16:35:52;03,05;0.00,2.00,0.00,-1.00,0.00,-2.00,0.00,-1.00
2017/11/21 16:35:52;03,04;3.00,30.00,2.00,1.00,1.00,-1.00,-1.00,-1.00
2017/11/21 16:35:52;04,05;1.00,0.00,1.00,-1.00,-12.00,-3.00,-3.00,-1.00
2017/11/21 16:35:52;04,04;-2.00,0.00,-1.00,0.00,0.00,5.00,13.00,36.00
2017/11/21 16:35:52;04,04;-2.00,0.00,-1.00,0.00,-1.00,9.00,53.00,12.00
2017/11/21 16:35:52;03,05;1.00,1.00,0.00,-1.00,0.00,-2.00,-1.00,-1.00
2017/11/21 16:35:52;04,04;-2.00,0.00,-1.00,0.00,-1.00,37.00,27.00,0.00
2017/11/21 16:35:52;04,05;0.00,-1.00,0.00,-1.00,-16.00,-2.00,-4.00,-1.00
2017/11/21 16:35:52;04,04;-2.00,0.00,-1.00,0.00,0.00,32.00,22.00,-1.00
2017/11/21 16:35:52;04,05;0.00,-2.00,0.00,-1.00,-14.00,-2.00,-2.00,-1.00
2017/11/21 16:35:52;04,04;-2.00,0.00,-1.00,0.00,1.00,18.00,15.00,-1.00
2017/11/21 16:35:52;03,04;1.00,25.00,1.00,-1.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:35:53;04,04;-2.00,0.00,-1.00,0.00,0.00,19.00,32.00,3.00
2017/11/21 16:35:53;04,04;-2.00,-1.00,-1.00,0.00,-3.00,41.00,29.00,5.00
2017/11/21 16:35:53;04,04;-2.00,0.00,-1.00,0.00,0.00,17.00,28.00,7.00
2017/11/21 16:35:53;03,04;0.00,22.00,1.00,-1.00,-2.00,1.00,0.00,0.00
2017/11/21 16:35:53;04,05;0.00,0.00,0.00,-1.00,-7.00,-2.00,-3.00,-1.00
2017/11/21 16:35:53;04,04;-2.00,0.00,-1.00,0.00,4.00,26.00,27.00,10.00
2017/11/21 16:35:53;04,04;-2.00,0.00,-1.00,0.00,4.00,28.00,26.00,11.00
2017/11/21 16:35:53;04,05;0.00,-1.00,-1.00,0.00,-2.00,-1.00,-3.00,0.00
2017/11/21 16:35:53;04,04;-2.00,0.00,0.00,0.00,6.00,42.00,36.00,14.00
2017/11/21 16:35:53;03,04;-1.00,3.00,1.00,-1.00,0.00,1.00,0.00,0.00
2017/11/21 16:35:54;04,04;-2.00,0.00,-1.00,0.00,6.00,40.00,49.00,14.00
2017/11/21 16:35:54;04,05;0.00,-2.00,-1.00,0.00,-1.00,-1.00,-3.00,0.00
2017/11/21 16:35:54;04,04;-2.00,0.00,-1.00,0.00,5.00,38.00,28.00,14.00
2017/11/21 16:35:54;03,04;-1.00,4.00,0.00,-1.00,-1.00,1.00,-1.00,0.00
2017/11/21 16:35:54;04,04;-2.00,0.00,-1.00,0.00,7.00,40.00,19.00,14.00
2017/11/21 16:35:54;04,04;-2.00,0.00,-1.00,0.00,7.00,42.00,12.00,15.00
2017/11/21 16:35:54;04,05;0.00,-1.00,-1.00,0.00,0.00,1.00,-3.00,0.00
2017/11/21 16:35:54;03,04;-1.00,18.00,0.00,-1.00,-1.00,1.00,-1.00,0.00
2017/11/21 16:35:54;04,05;0.00,-2.00,-1.00,0.00,0.00,-1.00,-2.00,0.00
2017/11/21 16:35:55;04,04;-2.00,0.00,-1.00,0.00,5.00,31.00,19.00,14.00
2017/11/21 16:35:55;03,04;-1.00,25.00,1.00,-1.00,-1.00,0.00,0.00,0.00
2017/11/21 16:35:55;01,07;0.00,0.00,-1.00,1.00,-1.00,-1.00,12.00,1.00
2017/11/21 16:35:55;04,05;0.00,-1.00,-1.00,0.00,1.00,-1.00,-2.00,0.00
2017/11/21 16:35:56;01,07;0.00,-2.00,0.00,-2.00,-1.00,-2.00,7.00,-1.00
2017/11/21 16:35:56;01,07;-1.00,-1.00,0.00,1.00,1.00,-2.00,4.00,-4.00
2017/11/21 16:35:56;03,04;0.00,22.00,0.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:35:57;03,04;0.00,24.00,0.00,1.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:35:57;03,04;0.00,30.00,0.00,0.00,-1.00,-1.00,-2.00,-1.00
2017/11/21 16:35:57;03,04;0.00,23.00,0.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:35:57;03,04;1.00,17.00,-1.00,0.00,1.00,0.00,-1.00,-1.00
2017/11/21 16:35:57;04,04;-1.00,-1.00,0.00,-1.00,6.00,42.00,32.00,15.00
2017/11/21 16:35:57;03,04;0.00,0.00,-3.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:35:57;04,04;-1.00,-1.00,0.00,-1.00,6.00,41.00,86.00,14.00
2017/11/21 16:35:58;04,04;-1.00,-1.00,0.00,-1.00,6.00,40.00,39.00,14.00
2017/11/21 16:35:58;03,04;0.00,1.00,0.00,0.00,-1.00,-1.00,-2.00,-1.00
2017/11/21 16:35:58;04,04;0.00,0.00,-1.00,0.00,6.00,42.00,27.00,12.00
2017/11/21 16:35:58;03,04;0.00,4.00,-1.00,0.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:35:59;03,04;0.00,5.00,-1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:36:01;04,09;0.00,0.00,-1.00,-3.00,0.00,1.00,0.00,-1.00
2017/11/21 16:36:01;04,04;0.00,0.00,-1.00,0.00,5.00,44.00,21.00,12.00
2017/11/21 16:36:01;04,09;0.00,-1.00,-2.00,-4.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:36:01;04,04;0.00,0.00,-1.00,0.00,5.00,44.00,6.00,15.00
2017/11/21 16:36:01;04,04;0.00,0.00,-1.00,0.00,5.00,45.00,-5.00,11.00
2017/11/21 16:36:01;03,04;2.00,32.00,7.00,-1.00,1.00,1.00,-1.00,0.00
2017/11/21 16:36:01;03,04;-2.00,22.00,27.00,-1.00,1.00,1.00,-1.00,0.00
2017/11/21 16:36:01;03,04;-1.00,46.00,31.00,-1.00,0.00,1.00,-1.00,0.00
2017/11/21 16:36:01;04,09;0.00,0.00,-2.00,-5.00,0.00,0.00,0.00,-1.00
2017/11/21 16:36:01;03,04;-1.00,35.00,12.00,-1.00,0.00,1.00,0.00,0.00
2017/11/21 16:36:01;04,04;-1.00,-2.00,-2.00,-1.00,4.00,41.00,6.00,9.00
2017/11/21 16:36:02;04,09;0.00,0.00,-1.00,-6.00,0.00,0.00,0.00,-1.00
2017/11/21 16:36:02;04,04;-1.00,-1.00,-2.00,-1.00,3.00,30.00,10.00,9.00
2017/11/21 16:36:02;03,04;-1.00,32.00,24.00,1.00,0.00,1.00,0.00,0.00
2017/11/21 16:36:02;04,04;-1.00,-2.00,-2.00,-1.00,-3.00,9.00,1.00,-2.00
2017/11/21 16:36:02;03,04;0.00,45.00,37.00,1.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:36:02;04,04;-1.00,-1.00,-2.00,-1.00,-5.00,26.00,-1.00,-3.00
2017/11/21 16:36:02;04,04;-1.00,-1.00,-2.00,-1.00,-6.00,9.00,-1.00,-3.00
2017/11/21 16:36:02;03,04;0.00,32.00,26.00,-2.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:36:03;04,04;-1.00,-1.00,-2.00,-1.00,-3.00,5.00,2.00,-2.00
2017/11/21 16:36:03;04,04;-1.00,-2.00,-2.00,-1.00,-6.00,-3.00,7.00,9.00
2017/11/21 16:36:03;04,04;-1.00,-2.00,-2.00,-1.00,-5.00,-2.00,12.00,27.00
2017/11/21 16:36:03;03,04;1.00,40.00,20.00,0.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:36:03;04,04;-1.00,-2.00,-2.00,-1.00,-3.00,0.00,16.00,27.00
2017/11/21 16:36:03;04,04;-1.00,-2.00,-2.00,-1.00,-2.00,1.00,18.00,27.00
2017/11/21 16:36:04;03,04;1.00,35.00,13.00,-2.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:36:04;03,04;1.00,38.00,2.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:36:04;04,04;-1.00,-1.00,-1.00,-1.00,-2.00,3.00,27.00,30.00
2017/11/21 16:36:04;04,04;-1.00,-1.00,-2.00,-1.00,-2.00,4.00,32.00,32.00
2017/11/21 16:36:04;03,04;0.00,5.00,-4.00,-1.00,-1.00,0.00,-3.00,-1.00
2017/11/21 16:36:04;03,04;8.00,19.00,-4.00,-2.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:36:04;03,04;8.00,48.00,-6.00,-1.00,-1.00,-1.00,-2.00,-1.00
2017/11/21 16:36:04;03,05;0.00,0.00,16.00,11.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:36:04;03,04;1.00,-12.00,-5.00,-2.00,1.00,0.00,-1.00,-1.00
2017/11/21 16:36:04;04,04;-1.00,-2.00,-2.00,-1.00,-2.00,6.00,38.00,26.00
2017/11/21 16:36:04;03,04;4.00,6.00,-3.00,-1.00,0.00,0.00,-2.00,-1.00
2017/11/21 16:36:04;01,07;-3.00,-1.00,0.00,0.00,1.00,-1.00,-6.00,1.00
2017/11/21 16:36:04;03,05;0.00,-1.00,6.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:36:04;03,04;4.00,17.00,-1.00,-2.00,0.00,-2.00,-1.00,-1.00
2017/11/21 16:36:05;03,04;4.00,27.00,-1.00,-2.00,-1.00,-1.00,-2.00,-1.00
2017/11/21 16:36:05;03,04;4.00,31.00,-1.00,-2.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:36:05;01,07;-2.00,-1.00,1.00,-1.00,0.00,-2.00,-6.00,3.00
2017/11/21 16:36:05;03,04;5.00,36.00,0.00,-2.00,-1.00,-1.00,-2.00,-1.00
2017/11/21 16:36:05;01,07;-1.00,-1.00,0.00,0.00,-1.00,0.00,-3.00,3.00
2017/11/21 16:36:05;03,05;0.00,-1.00,6.00,1.00,0.00,0.00,-2.00,-1.00
2017/11/21 16:36:05;03,04;4.00,38.00,-1.00,-1.00,-1.00,1.00,0.00,0.00
2017/11/21 16:36:06;03,05;0.00,-1.00,5.00,1.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:36:06;04,04;0.00,0.00,-1.00,0.00,-2.00,8.00,31.00,28.00
2017/11/21 16:36:09;01,07;-1.00,-2.00,0.00,1.00,0.00,0.00,1.00,1.00
2017/11/21 16:36:09;01,07;-1.00,-1.00,-1.00,-1.00,-1.00,1.00,-2.00,0.00
