TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 17:17:19;03,07;23.00,22.00,2.00,2.00,0.00,-1.00,6.00,13.00 
2017/11/13 17:17:20;03,07;21.00,8.00,1.00,0.00,-1.00,0.00,8.00,14.00 
2017/11/13 17:17:20;03,07;17.00,-7.00,1.00,0.00,-1.00,0.00,9.00,17.00 
2017/11/13 17:17:20;03,08;-1.00,2.00,20.00,49.00,16.00,13.00,-1.00,-1.00 
2017/11/13 17:17:20;03,07;22.00,-23.00,-3.00,-3.00,-1.00,3.00,8.00,14.00 
2017/11/13 17:17:20;03,07;54.00,-19.00,-3.00,-3.00,-1.00,0.00,2.00,10.00 
2017/11/13 17:17:20;03,07;30.00,-15.00,-3.00,-3.00,-1.00,0.00,1.00,9.00 
2017/11/13 17:17:20;03,07;26.00,-12.00,-3.00,-3.00,-1.00,0.00,3.00,9.00 
2017/11/13 17:17:21;03,07;20.00,-7.00,-3.00,-3.00,-1.00,0.00,4.00,10.00 
2017/11/13 17:17:21;03,07;16.00,-6.00,-3.00,-3.00,-1.00,0.00,2.00,10.00 
2017/11/13 17:17:22;03,07;15.00,2.00,-5.00,-3.00,-1.00,-1.00,-7.00,-7.00 
2017/11/13 17:17:22;03,08;0.00,2.00,28.00,68.00,22.00,19.00,1.00,0.00 
2017/11/13 17:17:22;03,07;31.00,4.00,-4.00,-3.00,-1.00,0.00,-6.00,-6.00 
2017/11/13 17:17:22;03,08;0.00,0.00,23.00,67.00,18.00,14.00,0.00,0.00 
2017/11/13 17:17:22;03,08;0.00,-1.00,18.00,54.00,17.00,14.00,0.00,0.00 
2017/11/13 17:17:22;03,07;33.00,4.00,-3.00,-3.00,-1.00,0.00,-5.00,-4.00 
2017/11/13 17:17:22;03,08;0.00,1.00,21.00,31.00,18.00,16.00,1.00,0.00 
2017/11/13 17:17:22;03,08;2.00,2.00,57.00,-47.00,22.00,21.00,1.00,2.00 
2017/11/13 17:17:22;03,07;47.00,5.00,-3.00,-3.00,-1.00,0.00,-4.00,-1.00 
2017/11/13 17:17:22;03,08;4.00,34.00,-44.00,-35.00,25.00,23.00,2.00,3.00 
2017/11/13 17:17:23;03,08;14.00,26.00,-53.00,-24.00,28.00,25.00,8.00,6.00 
2017/11/13 17:17:23;03,07;44.00,5.00,-3.00,-3.00,-1.00,0.00,0.00,3.00 
2017/11/13 17:17:23;03,08;13.00,-36.00,-47.00,-12.00,34.00,30.00,16.00,19.00 
2017/11/13 17:17:23;03,08;11.00,-27.00,-39.00,0.00,32.00,21.00,9.00,13.00 
2017/11/13 17:17:23;03,08;11.00,-19.00,-31.00,12.00,21.00,12.00,8.00,8.00 
2017/11/13 17:17:23;03,08;12.00,-6.00,-19.00,25.00,14.00,7.00,7.00,5.00 
2017/11/13 17:17:23;03,07;44.00,4.00,-2.00,-2.00,0.00,-2.00,-11.00,-6.00 
2017/11/13 17:17:23;03,08;22.00,-1.00,-10.00,33.00,29.00,15.00,8.00,7.00 
2017/11/13 17:17:23;03,07;-15.00,0.00,-2.00,-2.00,0.00,-2.00,-12.00,-8.00 
2017/11/13 17:17:23;03,08;25.00,4.00,-2.00,9.00,26.00,15.00,8.00,8.00 
2017/11/13 17:17:23;03,08;25.00,6.00,3.00,5.00,21.00,11.00,8.00,8.00 
2017/11/13 17:17:23;03,08;20.00,6.00,5.00,20.00,16.00,7.00,6.00,8.00 
2017/11/13 17:17:23;03,07;-6.00,6.00,-4.00,-2.00,0.00,-1.00,-15.00,-12.00 
2017/11/13 17:17:24;03,08;14.00,4.00,5.00,24.00,12.00,3.00,4.00,6.00 
2017/11/13 17:17:24;03,07;1.00,16.00,-2.00,-2.00,0.00,-1.00,-15.00,-13.00 
2017/11/13 17:17:24;03,08;5.00,-2.00,10.00,30.00,17.00,5.00,4.00,4.00 
2017/11/13 17:17:24;03,07;21.00,39.00,-2.00,-2.00,0.00,-1.00,-15.00,-13.00 
2017/11/13 17:17:24;03,08;2.00,-3.00,20.00,51.00,0.00,-8.00,-4.00,-1.00 
2017/11/13 17:17:24;03,07;24.00,30.00,-2.00,-2.00,2.00,10.00,33.00,-13.00 
2017/11/13 17:17:24;03,07;25.00,33.00,2.00,2.00,26.00,8.00,40.00,-21.00 
2017/11/13 17:17:24;03,07;23.00,26.00,-3.00,-2.00,127.00,9.00,22.00,-21.00 
2017/11/13 17:17:24;03,08;1.00,-2.00,13.00,22.00,-6.00,-7.00,-2.00,0.00 
2017/11/13 17:17:24;03,07;25.00,39.00,2.00,2.00,127.00,16.00,19.00,-21.00 
2017/11/13 17:17:24;03,08;1.00,-2.00,8.00,9.00,-6.00,-7.00,-2.00,0.00 
2017/11/13 17:17:24;03,07;-3.00,27.00,2.00,2.00,117.00,21.00,16.00,-21.00 
2017/11/13 17:17:25;03,07;-5.00,3.00,127.00,-1.00,53.00,22.00,8.00,-21.00 
2017/11/13 17:17:25;03,08;1.00,-2.00,5.00,8.00,-9.00,-10.00,-2.00,0.00 
2017/11/13 17:17:25;03,07;-5.00,0.00,-93.00,127.00,41.00,20.00,3.00,-21.00 
2017/11/13 17:17:25;03,06;127.00,6.00,1.00,-1.00,-1.00,0.00,-1.00,1.00 
2017/11/13 17:17:25;03,07;-4.00,0.00,-82.00,19.00,52.00,20.00,1.00,-21.00 
2017/11/13 17:17:25;03,06;24.00,4.00,11.00,3.00,2.00,3.00,0.00,3.00 
2017/11/13 17:17:25;03,07;-3.00,0.00,-69.00,10.00,62.00,22.00,1.00,-21.00 
2017/11/13 17:17:25;03,07;-2.00,0.00,-58.00,6.00,27.00,22.00,0.00,-21.00 
2017/11/13 17:17:25;03,08;1.00,-2.00,5.00,8.00,-11.00,-11.00,-1.00,0.00 
2017/11/13 17:17:25;03,06;25.00,26.00,5.00,-3.00,10.00,15.00,2.00,3.00 
2017/11/13 17:17:25;03,07;-2.00,0.00,-49.00,4.00,45.00,17.00,-6.00,-21.00 
2017/11/13 17:17:25;03,06;25.00,28.00,6.00,7.00,43.00,27.00,1.00,5.00 
2017/11/13 17:17:25;03,07;-2.00,0.00,-34.00,4.00,-128.00,5.00,-13.00,-21.00 
2017/11/13 17:17:25;03,06;34.00,35.00,8.00,13.00,56.00,27.00,4.00,11.00 
2017/11/13 17:17:26;03,07;-1.00,0.00,-21.00,-2.00,-109.00,5.00,-13.00,-21.00 
2017/11/13 17:17:26;03,06;26.00,17.00,6.00,6.00,12.00,78.00,-63.00,-52.00 
2017/11/13 17:17:26;03,07;-1.00,0.00,-18.00,-2.00,-96.00,5.00,-13.00,-21.00 
2017/11/13 17:17:26;03,07;-1.00,0.00,-14.00,-2.00,-84.00,5.00,-13.00,-21.00 
2017/11/13 17:17:26;03,06;8.00,-1.00,3.00,6.00,44.00,124.00,-34.00,-31.00 
2017/11/13 17:17:26;03,06;7.00,-2.00,-1.00,0.00,-13.00,51.00,-17.00,-24.00 
2017/11/13 17:17:26;03,08;0.00,-1.00,3.00,8.00,-14.00,-15.00,0.00,1.00 
2017/11/13 17:17:26;03,07;1.00,-1.00,-7.00,-1.00,-51.00,4.00,-12.00,-20.00 
2017/11/13 17:17:26;03,06;7.00,-2.00,-2.00,-1.00,-22.00,62.00,-2.00,-15.00 
2017/11/13 17:17:26;03,06;7.00,-2.00,-2.00,-1.00,-22.00,5.00,0.00,-11.00 
2017/11/13 17:17:26;02,06;12.00,4.00,-6.00,37.00,31.00,10.00,15.00,7.00 
2017/11/13 17:17:26;02,06;0.00,-6.00,-6.00,-6.00,-5.00,5.00,69.00,127.00 
2017/11/13 17:17:26;03,06;7.00,-2.00,-2.00,-1.00,-18.00,25.00,5.00,-5.00 
2017/11/13 17:17:26;02,06;0.00,-4.00,-6.00,-2.00,-5.00,4.00,51.00,127.00 
2017/11/13 17:17:26;03,07;1.00,-1.00,-3.00,-1.00,-23.00,4.00,-12.00,-20.00 
2017/11/13 17:17:27;03,08;-1.00,-1.00,2.00,8.00,-15.00,-15.00,-1.00,0.00 
2017/11/13 17:17:27;03,06;6.00,-1.00,-1.00,0.00,-13.00,-128.00,-4.00,0.00 
2017/11/13 17:17:27;02,06;0.00,-1.00,-5.00,-3.00,-1.00,3.00,24.00,90.00 
2017/11/13 17:17:27;03,07;2.00,-2.00,-2.00,-1.00,-11.00,4.00,-13.00,-20.00 
2017/11/13 17:17:27;02,07;0.00,0.00,0.00,-5.00,0.00,2.00,114.00,27.00 
2017/11/13 17:17:27;02,06;0.00,-1.00,-5.00,0.00,-1.00,2.00,21.00,55.00 
2017/11/13 17:17:27;03,08;-1.00,-1.00,1.00,8.00,-15.00,-16.00,0.00,1.00 
2017/11/13 17:17:27;02,07;0.00,0.00,0.00,-5.00,2.00,-8.00,39.00,14.00 
2017/11/13 17:17:27;02,06;0.00,-1.00,-4.00,0.00,-1.00,2.00,25.00,78.00 
2017/11/13 17:17:27;02,08;2.00,2.00,3.00,6.00,13.00,-1.00,0.00,1.00 
2017/11/13 17:17:27;02,08;0.00,-1.00,1.00,1.00,69.00,0.00,0.00,1.00 
2017/11/13 17:17:27;03,07;2.00,-3.00,-2.00,-1.00,-3.00,2.00,-13.00,-20.00 
2017/11/13 17:17:27;02,08;1.00,1.00,1.00,3.00,127.00,-3.00,0.00,1.00 
2017/11/13 17:17:27;02,06;0.00,-1.00,-3.00,0.00,-1.00,1.00,-3.00,-104.00 
2017/11/13 17:17:27;03,06;6.00,-1.00,-1.00,0.00,-3.00,-117.00,-4.00,2.00 
2017/11/13 17:17:27;03,06;6.00,-1.00,-1.00,0.00,-2.00,-104.00,-4.00,2.00 
2017/11/13 17:17:27;02,07;0.00,0.00,0.00,-2.00,4.00,4.00,4.00,2.00 
2017/11/13 17:17:28;03,06;6.00,0.00,-1.00,0.00,-1.00,-92.00,-4.00,1.00 
2017/11/13 17:17:28;02,08;1.00,-1.00,-1.00,1.00,33.00,-1.00,0.00,0.00 
2017/11/13 17:17:28;03,07;3.00,-3.00,-1.00,-1.00,0.00,0.00,-15.00,-20.00 
2017/11/13 17:17:28;03,06;6.00,0.00,-1.00,0.00,0.00,-80.00,-4.00,1.00 
2017/11/13 17:17:28;02,07;-1.00,-1.00,-1.00,0.00,1.00,-1.00,-39.00,2.00 
2017/11/13 17:17:28;02,08;1.00,-1.00,0.00,0.00,59.00,127.00,2.00,2.00 
2017/11/13 17:17:28;01,07;-1.00,-10.00,-3.00,-1.00,0.00,2.00,2.00,-4.00 
2017/11/13 17:17:28;03,06;6.00,0.00,0.00,0.00,0.00,-68.00,-4.00,2.00 
2017/11/13 17:17:28;02,06;0.00,-1.00,-3.00,0.00,-1.00,0.00,-5.00,-51.00 
2017/11/13 17:17:28;02,07;-1.00,-1.00,-1.00,0.00,1.00,-1.00,-26.00,2.00 
2017/11/13 17:17:28;01,08;1.00,15.00,6.00,0.00,-1.00,1.00,1.00,0.00 
2017/11/13 17:17:28;02,08;1.00,0.00,0.00,1.00,65.00,-66.00,10.00,1.00 
2017/11/13 17:17:28;01,08;0.00,25.00,2.00,0.00,-1.00,0.00,-1.00,1.00 
2017/11/13 17:17:28;02,08;0.00,-2.00,-1.00,-2.00,72.00,69.00,8.00,-1.00 
2017/11/13 17:17:28;02,07;-1.00,-1.00,-1.00,0.00,1.00,-1.00,-12.00,-1.00 
2017/11/13 17:17:28;01,08;0.00,127.00,28.00,0.00,-2.00,0.00,0.00,0.00 
2017/11/13 17:17:28;03,07;3.00,-4.00,-1.00,-1.00,0.00,0.00,-16.00,-20.00 
2017/11/13 17:17:28;02,06;0.00,-1.00,-2.00,0.00,-1.00,0.00,-4.00,-22.00 
2017/11/13 17:17:28;02,08;-1.00,-1.00,-2.00,-1.00,-12.00,-3.00,21.00,51.00 
2017/11/13 17:17:28;01,08;0.00,27.00,11.00,0.00,-1.00,0.00,0.00,0.00 
2017/11/13 17:17:28;03,08;0.00,0.00,-1.00,6.00,-16.00,-16.00,0.00,0.00 
2017/11/13 17:17:28;02,08;1.00,0.00,0.00,0.00,-12.00,6.00,11.00,-10.00 
2017/11/13 17:17:28;03,07;3.00,-4.00,-1.00,-1.00,1.00,-1.00,-16.00,-20.00 
2017/11/13 17:17:28;01,07;-2.00,1.00,-1.00,-1.00,0.00,0.00,1.00,-5.00 
2017/11/13 17:17:28;02,06;-1.00,0.00,-1.00,-1.00,0.00,0.00,-2.00,-8.00 
2017/11/13 17:17:29;02,08;1.00,0.00,0.00,0.00,-12.00,12.00,10.00,0.00 
2017/11/13 17:17:29;01,09;2.00,1.00,6.00,-16.00,4.00,2.00,1.00,0.00 
2017/11/13 17:17:29;01,08;-3.00,44.00,14.00,1.00,-1.00,1.00,1.00,3.00 
2017/11/13 17:17:29;02,06;-1.00,0.00,0.00,-1.00,0.00,-1.00,-1.00,-5.00 
2017/11/13 17:17:29;02,08;1.00,-1.00,0.00,0.00,-12.00,10.00,9.00,1.00 
2017/11/13 17:17:29;03,06;3.00,2.00,0.00,0.00,2.00,-8.00,-3.00,2.00 
2017/11/13 17:17:29;02,09;0.00,0.00,-1.00,-1.00,4.00,-1.00,-1.00,1.00 
2017/11/13 17:17:29;02,08;1.00,-1.00,0.00,1.00,-12.00,-6.00,7.00,1.00 
2017/11/13 17:17:29;02,07;-1.00,-1.00,-1.00,0.00,1.00,-1.00,0.00,-2.00 
2017/11/13 17:17:29;01,09;1.00,-1.00,2.00,0.00,127.00,27.00,1.00,2.00 
2017/11/13 17:17:29;01,09;0.00,-1.00,2.00,0.00,127.00,77.00,1.00,0.00 
2017/11/13 17:17:29;01,08;0.00,-2.00,5.00,2.00,-1.00,-1.00,-1.00,2.00 
2017/11/13 17:17:29;02,06;-1.00,0.00,0.00,-1.00,0.00,0.00,-1.00,1.00 
2017/11/13 17:17:29;01,09;1.00,-1.00,2.00,2.00,127.00,60.00,3.00,0.00 
2017/11/13 17:17:29;03,06;3.00,3.00,0.00,0.00,2.00,0.00,-2.00,2.00 
2017/11/13 17:17:29;02,09;0.00,-1.00,-1.00,-1.00,1.00,-1.00,-1.00,0.00 
2017/11/13 17:17:29;01,08;2.00,-17.00,-2.00,2.00,-2.00,-1.00,0.00,3.00 
2017/11/13 17:17:29;01,09;1.00,-1.00,2.00,2.00,118.00,46.00,1.00,0.00 
2017/11/13 17:17:29;03,08;0.00,0.00,-1.00,6.00,-16.00,-16.00,0.00,0.00 
2017/11/13 17:17:29;02,08;0.00,-1.00,-1.00,0.00,-12.00,-11.00,3.00,0.00 
2017/11/13 17:17:29;01,09;0.00,-1.00,2.00,2.00,83.00,38.00,1.00,0.00 
2017/11/13 17:17:29;02,07;-1.00,-1.00,-1.00,0.00,0.00,-1.00,1.00,-2.00 
2017/11/13 17:17:29;01,07;-2.00,0.00,0.00,-2.00,-2.00,-1.00,4.00,-4.00 
2017/11/13 17:17:29;01,08;-6.00,-23.00,-5.00,0.00,-2.00,-1.00,-1.00,27.00 
2017/11/13 17:17:30;03,08;0.00,0.00,1.00,6.00,-16.00,-16.00,1.00,0.00 
2017/11/13 17:17:30;01,09;2.00,0.00,2.00,40.00,-128.00,54.00,5.00,1.00 
2017/11/13 17:17:30;02,06;-2.00,0.00,0.00,-1.00,0.00,0.00,0.00,3.00 
2017/11/13 17:17:30;01,08;-3.00,-19.00,-4.00,0.00,-1.00,-1.00,0.00,23.00 
2017/11/13 17:17:30;01,09;-3.00,0.00,0.00,29.00,-78.00,1.00,69.00,28.00 
2017/11/13 17:17:30;03,06;0.00,3.00,1.00,-1.00,2.00,2.00,0.00,0.00 
2017/11/13 17:17:30;01,09;0.00,0.00,0.00,28.00,-67.00,2.00,65.00,27.00 
2017/11/13 17:17:30;02,08;-1.00,-2.00,-1.00,-1.00,-5.00,-4.00,1.00,0.00 
2017/11/13 17:17:30;02,06;-2.00,0.00,0.00,-1.00,0.00,0.00,0.00,4.00 
2017/11/13 17:17:30;01,09;0.00,0.00,0.00,28.00,-57.00,3.00,57.00,29.00 
2017/11/13 17:17:30;01,09;0.00,0.00,0.00,28.00,-48.00,5.00,58.00,28.00 
2017/11/13 17:17:30;01,08;0.00,-13.00,-1.00,-1.00,0.00,0.00,-2.00,17.00 
2017/11/13 17:17:30;03,06;0.00,3.00,0.00,-1.00,2.00,3.00,0.00,1.00 
2017/11/13 17:17:31;01,09;0.00,0.00,0.00,26.00,-26.00,9.00,55.00,24.00 
2017/11/13 17:17:31;03,06;0.00,3.00,0.00,-1.00,2.00,3.00,0.00,0.00 
2017/11/13 17:17:31;01,09;3.00,0.00,0.00,26.00,-6.00,13.00,52.00,25.00 
2017/11/13 17:17:31;01,08;3.00,-6.00,0.00,-1.00,-1.00,-1.00,-1.00,21.00 
2017/11/13 17:17:31;02,08;0.00,-1.00,-2.00,-1.00,-1.00,-2.00,-1.00,0.00 
2017/11/13 17:17:31;01,08;3.00,-5.00,0.00,-1.00,0.00,0.00,-2.00,21.00 
2017/11/13 17:17:31;01,09;1.00,0.00,0.00,26.00,1.00,14.00,52.00,20.00 
2017/11/13 17:17:31;02,08;-1.00,-2.00,-1.00,-2.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:17:31;01,09;0.00,0.00,0.00,27.00,5.00,15.00,51.00,23.00 
2017/11/13 17:17:32;01,09;2.00,0.00,0.00,25.00,6.00,15.00,54.00,25.00 
2017/11/13 17:17:32;01,09;0.00,0.00,-1.00,26.00,6.00,15.00,54.00,23.00 
2017/11/13 17:17:32;01,08;4.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,22.00 
2017/11/13 17:17:32;01,09;0.00,0.00,-1.00,27.00,7.00,15.00,50.00,24.00 
2017/11/13 17:17:32;01,09;1.00,0.00,-1.00,25.00,7.00,15.00,51.00,20.00 
2017/11/13 17:17:32;02,08;-1.00,-1.00,0.00,-1.00,1.00,0.00,-1.00,0.00 
2017/11/13 17:17:32;01,08;5.00,0.00,0.00,-1.00,0.00,0.00,-1.00,24.00 
2017/11/13 17:17:32;01,08;5.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,23.00 
2017/11/13 17:17:33;01,09;0.00,0.00,-1.00,28.00,8.00,16.00,54.00,18.00 
2017/11/13 17:17:36;01,09;-1.00,-1.00,0.00,28.00,8.00,15.00,45.00,16.00 
2017/11/13 17:17:36;01,09;0.00,0.00,-1.00,35.00,7.00,16.00,20.00,4.00 
2017/11/13 17:17:36;01,09;-2.00,0.00,3.00,64.00,127.00,-128.00,-8.00,-4.00 
2017/11/13 17:17:37;01,08;4.00,-1.00,-3.00,-1.00,0.00,-3.00,-2.00,3.00 
2017/11/13 17:17:37;01,09;0.00,0.00,1.00,34.00,79.00,-128.00,-8.00,-4.00 
2017/11/13 17:17:37;01,08;10.00,-1.00,-1.00,-1.00,-1.00,-2.00,-1.00,-9.00 
2017/11/13 17:17:37;01,08;-60.00,84.00,7.00,1.00,0.00,-3.00,-1.00,-16.00 
2017/11/13 17:17:37;01,08;-37.00,127.00,19.00,1.00,-1.00,-3.00,-1.00,-11.00 
2017/11/13 17:17:37;01,09;-1.00,0.00,-1.00,-23.00,53.00,-95.00,-5.00,-2.00 
2017/11/13 17:17:37;01,08;-30.00,54.00,16.00,2.00,0.00,-2.00,-2.00,-10.00 
2017/11/13 17:17:37;01,08;-22.00,66.00,6.00,2.00,0.00,-2.00,-2.00,-8.00 
2017/11/13 17:17:38;01,08;-16.00,120.00,37.00,2.00,0.00,-2.00,-2.00,-7.00 
2017/11/13 17:17:38;01,08;-4.00,92.00,23.00,1.00,0.00,-2.00,-2.00,-5.00 
2017/11/13 17:17:38;01,09;0.00,0.00,1.00,24.00,-17.00,-31.00,-2.00,1.00 
2017/11/13 17:17:38;01,08;3.00,66.00,13.00,1.00,0.00,-1.00,-1.00,-4.00 
2017/11/13 17:17:38;01,07;-1.00,0.00,-2.00,0.00,1.00,2.00,8.00,-3.00 
2017/11/13 17:17:38;01,09;-1.00,0.00,1.00,26.00,-14.00,-23.00,-2.00,2.00 
2017/11/13 17:17:38;01,08;3.00,88.00,22.00,0.00,-1.00,-1.00,-1.00,-3.00 
2017/11/13 17:17:39;01,08;3.00,127.00,31.00,1.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 17:17:39;01,09;0.00,0.00,1.00,18.00,-12.00,-20.00,-2.00,5.00 
2017/11/13 17:17:39;01,08;3.00,98.00,33.00,0.00,0.00,-1.00,0.00,-2.00 
2017/11/13 17:17:39;01,08;1.00,72.00,25.00,1.00,-1.00,-2.00,-1.00,-2.00 
2017/11/13 17:17:39;01,07;-2.00,-1.00,-1.00,0.00,1.00,2.00,12.00,-2.00 
2017/11/13 17:17:39;01,09;4.00,3.00,-4.00,6.00,-4.00,-6.00,-1.00,-1.00 
2017/11/13 17:17:39;01,08;1.00,94.00,22.00,0.00,-1.00,-2.00,-1.00,-2.00 
2017/11/13 17:17:39;01,09;3.00,0.00,-4.00,1.00,2.00,-4.00,0.00,-2.00 
2017/11/13 17:17:39;01,08;1.00,15.00,28.00,-1.00,-1.00,-3.00,-2.00,-2.00 
2017/11/13 17:17:39;01,09;1.00,0.00,-3.00,1.00,32.00,31.00,16.00,-5.00 
2017/11/13 17:17:39;01,08;2.00,0.00,18.00,7.00,1.00,-1.00,-1.00,-1.00 
2017/11/13 17:17:39;01,09;1.00,0.00,-1.00,1.00,43.00,44.00,21.00,-3.00 
2017/11/13 17:17:39;01,08;3.00,-6.00,4.00,5.00,1.00,0.00,1.00,-1.00 
2017/11/13 17:17:39;01,09;0.00,0.00,-1.00,1.00,47.00,46.00,21.00,-2.00 
2017/11/13 17:17:39;01,08;3.00,-7.00,3.00,1.00,-1.00,0.00,7.00,18.00 
2017/11/13 17:17:39;01,08;0.00,-7.00,3.00,0.00,-2.00,-3.00,6.00,38.00 
2017/11/13 17:17:40;01,08;0.00,-7.00,3.00,0.00,-1.00,-3.00,-2.00,-19.00 
2017/11/13 17:17:40;01,09;2.00,-1.00,0.00,0.00,38.00,80.00,17.00,1.00 
2017/11/13 17:17:40;01,09;2.00,-1.00,-3.00,0.00,16.00,0.00,36.00,2.00 
2017/11/13 17:17:40;01,08;-1.00,-6.00,2.00,1.00,1.00,0.00,0.00,-8.00 
2017/11/13 17:17:40;01,09;1.00,-1.00,-2.00,0.00,16.00,21.00,12.00,4.00 
2017/11/13 17:17:40;01,09;1.00,-1.00,-2.00,0.00,16.00,30.00,13.00,-1.00 
2017/11/13 17:17:40;01,09;1.00,-1.00,0.00,0.00,16.00,32.00,11.00,-3.00 
2017/11/13 17:17:40;01,08;-1.00,-6.00,2.00,0.00,0.00,-1.00,0.00,-4.00 
2017/11/13 17:17:41;01,09;1.00,-1.00,-1.00,0.00,16.00,17.00,10.00,-3.00 
2017/11/13 17:17:41;01,09;1.00,-1.00,0.00,0.00,15.00,2.00,8.00,-3.00 
2017/11/13 17:17:41;01,08;-1.00,-5.00,2.00,1.00,1.00,-1.00,-1.00,-3.00 
2017/11/13 17:17:41;01,07;0.00,1.00,-1.00,-1.00,0.00,1.00,6.00,-1.00 
2017/11/13 17:17:41;01,09;2.00,-1.00,0.00,0.00,12.00,-7.00,4.00,-3.00 
2017/11/13 17:17:41;01,08;-2.00,-3.00,2.00,0.00,0.00,-2.00,-1.00,-3.00 
2017/11/13 17:17:42;01,07;1.00,1.00,0.00,0.00,0.00,1.00,4.00,0.00 
2017/11/13 17:17:42;01,09;1.00,-1.00,0.00,0.00,9.00,-4.00,3.00,-2.00 
2017/11/13 17:17:42;01,07;-1.00,0.00,0.00,-1.00,0.00,0.00,7.00,0.00 
2017/11/13 17:17:42;01,09;2.00,-1.00,-1.00,0.00,8.00,-3.00,3.00,-2.00 
2017/11/13 17:17:42;01,09;2.00,-1.00,-1.00,0.00,7.00,-2.00,1.00,-2.00 
2017/11/13 17:17:42;01,09;2.00,-1.00,0.00,0.00,6.00,-2.00,1.00,-2.00 
2017/11/13 17:17:43;01,09;1.00,0.00,0.00,0.00,4.00,0.00,0.00,-1.00 
2017/11/13 17:17:43;01,09;1.00,0.00,1.00,0.00,2.00,0.00,-1.00,-1.00 
2017/11/13 17:17:43;01,09;1.00,0.00,0.00,0.00,2.00,1.00,-1.00,-1.00 
2017/11/13 17:17:44;01,09;1.00,0.00,1.00,-1.00,1.00,1.00,-1.00,-1.00 
2017/11/13 17:17:44;01,09;0.00,0.00,1.00,-1.00,0.00,2.00,-3.00,-1.00 
2017/11/13 17:17:44;01,09;1.00,0.00,1.00,0.00,0.00,2.00,-2.00,-1.00 
2017/11/13 17:17:45;01,09;0.00,0.00,1.00,-1.00,1.00,46.00,-3.00,-1.00 
2017/11/13 17:17:45;01,09;1.00,0.00,1.00,2.00,7.00,-66.00,-3.00,-1.00 
2017/11/13 17:17:46;01,09;0.00,0.00,3.00,10.00,25.00,-53.00,-2.00,0.00 
2017/11/13 17:17:46;01,09;0.00,0.00,33.00,84.00,25.00,-42.00,-2.00,-1.00 
2017/11/13 17:17:46;01,09;-1.00,-1.00,26.00,52.00,28.00,-22.00,-1.00,0.00 
2017/11/13 17:17:46;01,08;0.00,2.00,-2.00,-1.00,-1.00,-1.00,2.00,3.00 
2017/11/13 17:17:46;01,09;-2.00,-1.00,32.00,50.00,40.00,-24.00,-3.00,0.00 
2017/11/13 17:17:46;01,08;2.00,3.00,0.00,0.00,1.00,-1.00,-1.00,32.00 
2017/11/13 17:17:46;01,09;-4.00,-1.00,5.00,-78.00,-34.00,-18.00,-1.00,4.00 
2017/11/13 17:17:46;01,08;31.00,30.00,25.00,3.00,-2.00,-1.00,-3.00,31.00 
2017/11/13 17:17:46;01,09;-4.00,-1.00,16.00,-17.00,-26.00,-16.00,-1.00,5.00 
2017/11/13 17:17:46;01,08;24.00,49.00,15.00,4.00,-1.00,-1.00,-2.00,14.00 
2017/11/13 17:17:46;01,09;-4.00,-2.00,11.00,-7.00,-19.00,-14.00,3.00,2.00 
2017/11/13 17:17:47;01,08;25.00,110.00,16.00,4.00,-2.00,-1.00,-2.00,15.00 
2017/11/13 17:17:47;01,09;-4.00,-1.00,11.00,2.00,-14.00,-12.00,3.00,-4.00 
2017/11/13 17:17:47;01,08;25.00,52.00,14.00,3.00,-2.00,-1.00,-3.00,24.00 
2017/11/13 17:17:47;01,09;-3.00,-1.00,12.00,7.00,-8.00,-10.00,3.00,-4.00 
2017/11/13 17:17:47;01,08;18.00,50.00,11.00,2.00,-1.00,-2.00,-2.00,23.00 
2017/11/13 17:17:47;01,08;18.00,47.00,9.00,2.00,-1.00,-1.00,-2.00,26.00 
2017/11/13 17:17:47;01,09;-3.00,-1.00,14.00,15.00,-5.00,-6.00,1.00,-1.00 
2017/11/13 17:17:47;01,08;19.00,51.00,1.00,0.00,-1.00,0.00,-2.00,35.00 
2017/11/13 17:17:47;01,09;-3.00,-1.00,21.00,26.00,-3.00,-3.00,0.00,0.00 
2017/11/13 17:17:47;01,08;23.00,25.00,-7.00,-2.00,-2.00,-2.00,-2.00,77.00 
2017/11/13 17:17:47;03,06;-3.00,-1.00,1.00,0.00,-1.00,-1.00,1.00,0.00 
2017/11/13 17:17:47;01,08;76.00,5.00,-6.00,-1.00,-1.00,-1.00,-2.00,39.00 
2017/11/13 17:17:47;01,09;-2.00,-1.00,29.00,32.00,-2.00,-1.00,0.00,0.00 
2017/11/13 17:17:47;01,08;51.00,-10.00,-5.00,-2.00,0.00,0.00,3.00,98.00 
2017/11/13 17:17:47;01,09;0.00,0.00,15.00,-39.00,-1.00,0.00,-1.00,0.00 
2017/11/13 17:17:47;01,08;67.00,-10.00,-5.00,-1.00,-2.00,0.00,3.00,104.00 
2017/11/13 17:17:48;01,08;48.00,-10.00,-5.00,-2.00,-2.00,0.00,0.00,49.00 
2017/11/13 17:17:48;03,06;-2.00,0.00,1.00,0.00,-1.00,-1.00,1.00,-1.00 
