TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 13:00:16;04,09;-1.00,0.00,0.00,1.00,2.00,53.00,26.00,10.00 
2017/11/13 13:00:16;04,08;22.00,-1.00,-1.00,0.00,0.00,-1.00,-2.00,19.00 
2017/11/13 13:00:16;04,09;-1.00,1.00,2.00,67.00,4.00,48.00,26.00,12.00 
2017/11/13 13:00:16;04,08;3.00,-4.00,-1.00,-1.00,-1.00,-4.00,-9.00,1.00 
2017/11/13 13:00:16;04,09;-1.00,3.00,73.00,58.00,3.00,36.00,19.00,12.00 
2017/11/13 13:00:16;04,09;-1.00,4.00,87.00,44.00,2.00,31.00,14.00,11.00 
2017/11/13 13:00:17;04,09;-1.00,0.00,48.00,43.00,2.00,35.00,15.00,10.00 
2017/11/13 13:00:17;04,08;-2.00,-1.00,0.00,-1.00,-1.00,0.00,-8.00,1.00 
2017/11/13 13:00:17;04,09;-1.00,2.00,34.00,52.00,2.00,27.00,17.00,10.00 
2017/11/13 13:00:17;04,09;-1.00,3.00,35.00,52.00,1.00,18.00,18.00,12.00 
2017/11/13 13:00:17;04,09;-1.00,2.00,44.00,59.00,0.00,4.00,26.00,14.00 
2017/11/13 13:00:17;04,09;-1.00,4.00,79.00,87.00,-2.00,-8.00,-38.00,21.00 
2017/11/13 13:00:17;04,08;-3.00,-3.00,1.00,-1.00,-1.00,-1.00,-8.00,1.00 
2017/11/13 13:00:17;04,09;-1.00,4.00,82.00,93.00,-2.00,-9.00,-49.00,15.00 
2017/11/13 13:00:17;04,09;77.00,1.00,38.00,57.00,-4.00,-9.00,-47.00,5.00 
2017/11/13 13:00:17;04,09;61.00,7.00,37.00,49.00,-4.00,-10.00,-43.00,6.00 
2017/11/13 13:00:17;04,09;33.00,6.00,41.00,46.00,-4.00,-10.00,-38.00,6.00 
2017/11/13 13:00:17;04,08;-5.00,-3.00,0.00,-1.00,-1.00,0.00,-7.00,1.00 
2017/11/13 13:00:18;04,09;35.00,6.00,42.00,47.00,-4.00,-10.00,-26.00,6.00 
2017/11/13 13:00:18;04,08;-8.00,-3.00,0.00,-1.00,-1.00,0.00,-6.00,1.00 
2017/11/13 13:00:18;04,09;34.00,7.00,45.00,49.00,-2.00,-8.00,-13.00,5.00 
2017/11/13 13:00:18;04,08;-9.00,-2.00,0.00,-1.00,-1.00,0.00,-6.00,1.00 
2017/11/13 13:00:19;04,09;31.00,6.00,45.00,49.00,-2.00,-7.00,-2.00,5.00 
2017/11/13 13:00:19;04,08;-9.00,-3.00,-2.00,-1.00,-1.00,0.00,-6.00,1.00 
2017/11/13 13:00:19;04,08;-10.00,-3.00,-1.00,-1.00,-1.00,0.00,-6.00,1.00 
2017/11/13 13:00:20;04,09;36.00,8.00,36.00,44.00,-2.00,-3.00,9.00,11.00 
2017/11/13 13:00:22;04,09;47.00,6.00,-42.00,58.00,-1.00,-2.00,7.00,12.00 
2017/11/13 13:00:22;04,09;66.00,3.00,-55.00,45.00,0.00,0.00,10.00,14.00 
2017/11/13 13:00:22;04,09;38.00,6.00,-51.00,11.00,-1.00,-1.00,9.00,12.00 
2017/11/13 13:00:22;04,09;32.00,5.00,-46.00,56.00,-1.00,-1.00,7.00,10.00 
2017/11/13 13:00:22;04,09;36.00,5.00,-41.00,55.00,-1.00,-2.00,2.00,6.00 
2017/11/13 13:00:22;04,09;6.00,6.00,-36.00,103.00,-1.00,-5.00,-7.00,-4.00 
2017/11/13 13:00:22;04,09;-8.00,4.00,-32.00,100.00,-1.00,-6.00,-7.00,-4.00 
2017/11/13 13:00:22;04,09;-14.00,86.00,-25.00,53.00,-1.00,-7.00,-7.00,-4.00 
2017/11/13 13:00:23;04,09;-14.00,88.00,-18.00,66.00,-1.00,-6.00,-5.00,-4.00 
2017/11/13 13:00:23;04,09;-10.00,93.00,-10.00,52.00,-1.00,-4.00,-4.00,-4.00 
2017/11/13 13:00:23;04,09;-2.00,102.00,1.00,15.00,-1.00,-4.00,-3.00,-4.00 
2017/11/13 13:00:23;04,09;-1.00,102.00,3.00,3.00,-1.00,-4.00,-3.00,-4.00 
2017/11/13 13:00:24;04,08;8.00,2.00,1.00,-1.00,-1.00,0.00,-4.00,-1.00 
2017/11/13 13:00:24;04,08;3.00,1.00,2.00,-1.00,-1.00,0.00,-4.00,-1.00 
2017/11/13 13:00:24;01,0A;0.00,-1.00,-1.00,4.00,1.00,-1.00,-1.00,1.00 
2017/11/13 13:00:25;04,08;0.00,2.00,2.00,-1.00,-1.00,0.00,-4.00,-1.00 
2017/11/13 13:00:25;04,09;10.00,119.00,6.00,9.00,0.00,-3.00,1.00,-3.00 
2017/11/13 13:00:25;01,0A;0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,1.00 
2017/11/13 13:00:25;04,08;-9.00,-1.00,1.00,-1.00,-1.00,0.00,-4.00,-1.00 
2017/11/13 13:00:25;04,09;12.00,104.00,4.00,5.00,0.00,-3.00,0.00,-2.00 
2017/11/13 13:00:25;04,08;-7.00,-1.00,2.00,-1.00,-1.00,0.00,-4.00,-1.00 
2017/11/13 13:00:25;01,0A;0.00,-2.00,-1.00,1.00,-1.00,-1.00,0.00,1.00 
2017/11/13 13:00:25;04,09;12.00,91.00,8.00,16.00,0.00,-3.00,-1.00,-2.00 
2017/11/13 13:00:26;04,08;13.00,5.00,1.00,-1.00,-1.00,0.00,-4.00,-1.00 
2017/11/13 13:00:26;01,0A;-1.00,-2.00,0.00,3.00,2.00,0.00,0.00,0.00 
2017/11/13 13:00:26;04,08;21.00,38.00,3.00,-1.00,-1.00,0.00,-4.00,-1.00 
2017/11/13 13:00:26;04,08;33.00,82.00,1.00,-1.00,-1.00,0.00,-4.00,-1.00 
2017/11/13 13:00:26;04,09;11.00,67.00,1.00,3.00,0.00,-3.00,1.00,-2.00 
2017/11/13 13:00:26;04,08;33.00,36.00,1.00,0.00,0.00,0.00,-3.00,0.00 
2017/11/13 13:00:26;04,09;11.00,83.00,2.00,3.00,0.00,-3.00,-1.00,-2.00 
2017/11/13 13:00:26;04,08;33.00,37.00,1.00,0.00,0.00,1.00,-3.00,0.00 
2017/11/13 13:00:26;04,09;10.00,72.00,3.00,3.00,0.00,-3.00,-1.00,-2.00 
2017/11/13 13:00:26;04,09;8.00,56.00,3.00,3.00,0.00,-4.00,-2.00,-2.00 
2017/11/13 13:00:26;04,09;4.00,15.00,4.00,3.00,0.00,-3.00,0.00,-2.00 
2017/11/13 13:00:26;04,08;46.00,48.00,2.00,0.00,0.00,1.00,-3.00,0.00 
2017/11/13 13:00:26;04,09;2.00,0.00,8.00,3.00,0.00,-3.00,0.00,-2.00 
2017/11/13 13:00:26;04,08;55.00,53.00,1.00,0.00,0.00,1.00,-3.00,0.00 
2017/11/13 13:00:26;04,09;1.00,-14.00,18.00,3.00,0.00,-3.00,0.00,-2.00 
2017/11/13 13:00:26;04,08;59.00,54.00,0.00,0.00,0.00,1.00,-3.00,0.00 
2017/11/13 13:00:27;04,09;0.00,-26.00,42.00,3.00,0.00,-3.00,0.00,-2.00 
2017/11/13 13:00:27;04,09;1.00,-25.00,28.00,3.00,0.00,-3.00,1.00,-2.00 
2017/11/13 13:00:27;04,09;4.00,2.00,16.00,3.00,0.00,-3.00,-1.00,-2.00 
2017/11/13 13:00:27;04,08;2.00,-2.00,1.00,0.00,0.00,1.00,-3.00,0.00 
2017/11/13 13:00:27;04,08;-10.00,-17.00,3.00,0.00,0.00,1.00,-3.00,0.00 
2017/11/13 13:00:28;04,09;10.00,41.00,18.00,2.00,65.00,10.00,1.00,-1.00 
2017/11/13 13:00:28;04,08;-13.00,-17.00,0.00,0.00,0.00,1.00,1.00,56.00 
2017/11/13 13:00:28;04,09;11.00,44.00,18.00,2.00,-14.00,14.00,1.00,-1.00 
2017/11/13 13:00:28;04,09;12.00,36.00,13.00,2.00,-1.00,56.00,1.00,-1.00 
2017/11/13 13:00:28;04,08;-13.00,-9.00,-1.00,0.00,0.00,1.00,-3.00,0.00 
2017/11/13 13:00:28;04,09;10.00,19.00,7.00,2.00,9.00,127.00,0.00,-1.00 
2017/11/13 13:00:28;04,09;-4.00,5.00,2.00,3.00,19.00,87.00,1.00,-1.00 
2017/11/13 13:00:28;04,08;-12.00,-4.00,0.00,0.00,0.00,1.00,1.00,37.00 
2017/11/13 13:00:28;04,09;-4.00,5.00,2.00,1.00,14.00,60.00,-1.00,-1.00 
2017/11/13 13:00:28;04,08;-12.00,-4.00,1.00,0.00,2.00,7.00,127.00,-8.00 
2017/11/13 13:00:29;04,08;-12.00,-3.00,0.00,0.00,4.00,127.00,78.00,-20.00 
2017/11/13 13:00:29;03,08;1.00,2.00,10.00,0.00,0.00,28.00,28.00,0.00 
2017/11/13 13:00:29;04,09;-4.00,5.00,2.00,1.00,11.00,127.00,2.00,-1.00 
2017/11/13 13:00:29;04,08;-12.00,-2.00,-1.00,0.00,0.00,-8.00,-128.00,-19.00 
2017/11/13 13:00:29;03,08;1.00,0.00,76.00,4.00,1.00,28.00,29.00,0.00 
2017/11/13 13:00:29;04,08;-12.00,-1.00,0.00,0.00,3.00,127.00,-116.00,-15.00 
2017/11/13 13:00:29;03,08;1.00,4.00,58.00,4.00,0.00,28.00,28.00,0.00 
2017/11/13 13:00:29;04,08;-11.00,0.00,-1.00,-1.00,-1.00,103.00,-104.00,-14.00 
2017/11/13 13:00:29;03,08;6.00,-33.00,52.00,6.00,1.00,38.00,37.00,3.00 
2017/11/13 13:00:29;04,09;-4.00,5.00,2.00,1.00,4.00,-101.00,-2.00,-1.00 
2017/11/13 13:00:29;04,08;-11.00,0.00,-1.00,-1.00,-1.00,44.00,-68.00,-11.00 
2017/11/13 13:00:30;03,08;6.00,16.00,61.00,4.00,0.00,29.00,38.00,11.00 
2017/11/13 13:00:30;04,08;-11.00,1.00,-1.00,-1.00,-1.00,-30.00,-61.00,-10.00 
2017/11/13 13:00:30;04,08;-11.00,1.00,0.00,-1.00,-1.00,-44.00,-54.00,-9.00 
2017/11/13 13:00:30;04,08;-11.00,1.00,-2.00,-1.00,-1.00,-45.00,-48.00,-8.00 
2017/11/13 13:00:30;03,08;11.00,47.00,-128.00,17.00,4.00,46.00,84.00,35.00 
2017/11/13 13:00:30;04,09;-3.00,5.00,1.00,1.00,4.00,-53.00,-2.00,-1.00 
2017/11/13 13:00:30;03,08;11.00,42.00,-128.00,13.00,0.00,35.00,54.00,22.00 
2017/11/13 13:00:30;04,08;-11.00,1.00,-1.00,-1.00,-2.00,-42.00,-37.00,-6.00 
2017/11/13 13:00:30;03,07;81.00,-3.00,-3.00,-1.00,0.00,0.00,-1.00,5.00 
2017/11/13 13:00:30;03,08;9.00,11.00,-85.00,4.00,2.00,34.00,41.00,13.00 
2017/11/13 13:00:31;03,08;9.00,11.00,-73.00,4.00,3.00,33.00,40.00,13.00 
2017/11/13 13:00:31;04,08;-10.00,1.00,0.00,-1.00,-1.00,-24.00,-11.00,-3.00 
2017/11/13 13:00:31;04,08;-10.00,1.00,-1.00,-1.00,-1.00,-22.00,-9.00,-2.00 
2017/11/13 13:00:31;03,07;24.00,1.00,-1.00,-1.00,0.00,0.00,-1.00,42.00 
2017/11/13 13:00:31;03,07;22.00,2.00,0.00,0.00,-1.00,0.00,0.00,38.00 
2017/11/13 13:00:31;03,08;8.00,12.00,-37.00,5.00,3.00,32.00,41.00,13.00 
2017/11/13 13:00:31;04,09;-2.00,4.00,0.00,-1.00,1.00,-7.00,-1.00,0.00 
2017/11/13 13:00:31;03,08;8.00,13.00,-23.00,6.00,3.00,34.00,43.00,13.00 
2017/11/13 13:00:31;04,08;-9.00,1.00,-1.00,-1.00,-1.00,-14.00,-4.00,-1.00 
2017/11/13 13:00:31;04,09;-2.00,4.00,-1.00,-1.00,1.00,-5.00,-1.00,0.00 
2017/11/13 13:00:31;03,07;24.00,2.00,-1.00,0.00,-1.00,0.00,0.00,35.00 
2017/11/13 13:00:31;03,08;8.00,15.00,-11.00,6.00,2.00,31.00,41.00,13.00 
2017/11/13 13:00:31;04,08;-9.00,1.00,0.00,-1.00,-1.00,-10.00,-4.00,-1.00 
2017/11/13 13:00:31;03,07;21.00,1.00,0.00,0.00,-1.00,1.00,-1.00,35.00 
2017/11/13 13:00:32;03,08;8.00,18.00,0.00,6.00,3.00,29.00,37.00,12.00 
2017/11/13 13:00:32;04,09;-2.00,3.00,-1.00,-1.00,0.00,-4.00,-1.00,0.00 
2017/11/13 13:00:32;04,08;-9.00,1.00,-1.00,-2.00,-1.00,-5.00,-3.00,0.00 
2017/11/13 13:00:32;04,09;-2.00,2.00,-1.00,-1.00,-1.00,-4.00,-2.00,0.00 
2017/11/13 13:00:32;04,08;-8.00,1.00,-1.00,-1.00,-1.00,-2.00,-3.00,0.00 
2017/11/13 13:00:32;03,08;8.00,19.00,11.00,7.00,2.00,30.00,41.00,12.00 
2017/11/13 13:00:32;03,07;24.00,2.00,0.00,0.00,-1.00,-1.00,0.00,32.00 
2017/11/13 13:00:32;03,07;22.00,2.00,0.00,0.00,-1.00,-1.00,0.00,35.00 
2017/11/13 13:00:32;04,09;-2.00,2.00,-1.00,-1.00,-1.00,-3.00,-2.00,0.00 
2017/11/13 13:00:32;03,07;24.00,2.00,0.00,0.00,-1.00,-1.00,0.00,35.00 
2017/11/13 13:00:33;04,08;-7.00,-1.00,-2.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/13 13:00:33;03,07;23.00,2.00,0.00,0.00,-1.00,1.00,0.00,33.00 
2017/11/13 13:00:33;04,08;-7.00,0.00,-1.00,0.00,0.00,1.00,-1.00,0.00 
2017/11/13 13:00:33;03,07;25.00,2.00,0.00,0.00,-1.00,-1.00,0.00,32.00 
2017/11/13 13:00:33;04,08;-7.00,0.00,-1.00,0.00,0.00,1.00,-1.00,0.00 
2017/11/13 13:00:34;03,07;24.00,1.00,-1.00,0.00,-1.00,2.00,0.00,33.00 
2017/11/13 13:00:34;03,07;23.00,2.00,0.00,0.00,-1.00,1.00,0.00,31.00 
2017/11/13 13:00:34;03,07;24.00,1.00,1.00,-1.00,0.00,2.00,-1.00,33.00 
2017/11/13 13:00:35;03,07;22.00,1.00,1.00,-1.00,0.00,1.00,-1.00,33.00 
2017/11/13 13:00:35;03,07;24.00,1.00,1.00,-1.00,0.00,0.00,-1.00,32.00 
2017/11/13 13:00:35;03,07;25.00,1.00,1.00,-1.00,0.00,0.00,-1.00,27.00 
2017/11/13 13:00:35;04,08;-6.00,-1.00,0.00,-1.00,-1.00,1.00,0.00,-1.00 
2017/11/13 13:00:36;03,07;23.00,1.00,1.00,-1.00,0.00,-1.00,-1.00,33.00 
2017/11/13 13:00:36;04,09;-1.00,-2.00,0.00,0.00,0.00,-2.00,0.00,-1.00 
2017/11/13 13:00:36;04,08;-6.00,-1.00,0.00,-1.00,-1.00,1.00,0.00,-1.00 
2017/11/13 13:00:36;04,09;-1.00,0.00,-1.00,-1.00,0.00,-2.00,1.00,-1.00 
2017/11/13 13:00:36;04,09;-1.00,-1.00,1.00,-1.00,0.00,-2.00,0.00,-1.00 
2017/11/13 13:00:36;03,07;24.00,1.00,1.00,-1.00,0.00,0.00,-1.00,24.00 
2017/11/13 13:00:37;03,07;24.00,1.00,1.00,-1.00,0.00,0.00,-1.00,27.00 
2017/11/13 13:00:37;04,08;-6.00,-2.00,0.00,-1.00,-1.00,1.00,0.00,-1.00 
2017/11/13 13:00:37;03,07;23.00,1.00,0.00,-1.00,0.00,1.00,-1.00,29.00 
2017/11/13 13:00:37;04,09;-1.00,0.00,-1.00,-1.00,0.00,-2.00,1.00,-1.00 
2017/11/13 13:00:38;03,07;24.00,0.00,-1.00,0.00,-1.00,-1.00,0.00,36.00 
2017/11/13 13:00:38;03,08;1.00,-3.00,1.00,5.00,1.00,35.00,48.00,11.00 
2017/11/13 13:00:38;03,07;37.00,0.00,0.00,0.00,-1.00,-1.00,0.00,46.00 
2017/11/13 13:00:38;03,08;-10.00,-11.00,-5.00,5.00,1.00,35.00,55.00,10.00 
2017/11/13 13:00:38;03,08;-6.00,-10.00,3.00,16.00,1.00,28.00,32.00,14.00 
2017/11/13 13:00:38;03,08;-4.00,-8.00,2.00,26.00,2.00,29.00,37.00,13.00 
2017/11/13 13:00:38;03,08;-2.00,-6.00,3.00,7.00,1.00,30.00,35.00,13.00 
2017/11/13 13:00:39;03,07;39.00,0.00,0.00,0.00,-1.00,-1.00,0.00,24.00 
2017/11/13 13:00:39;03,07;48.00,0.00,0.00,0.00,-1.00,-1.00,0.00,52.00 
2017/11/13 13:00:39;03,08;-5.00,-3.00,-1.00,-1.00,-1.00,27.00,-21.00,12.00 
2017/11/13 13:00:39;03,08;-2.00,-1.00,-1.00,-1.00,-4.00,28.00,-5.00,4.00 
2017/11/13 13:00:39;03,07;37.00,0.00,-1.00,0.00,-1.00,-1.00,0.00,44.00 
2017/11/13 13:00:39;03,08;0.00,0.00,-1.00,-2.00,-3.00,26.00,21.00,16.00 
2017/11/13 13:00:39;03,08;0.00,0.00,0.00,0.00,-1.00,29.00,45.00,18.00 
2017/11/13 13:00:39;03,08;7.00,4.00,0.00,1.00,-2.00,25.00,39.00,22.00 
2017/11/13 13:00:39;03,08;8.00,4.00,0.00,1.00,-1.00,28.00,45.00,26.00 
2017/11/13 13:00:40;03,08;15.00,8.00,2.00,2.00,2.00,32.00,58.00,43.00 
2017/11/13 13:00:40;03,07;-11.00,0.00,0.00,0.00,-1.00,-1.00,0.00,44.00 
2017/11/13 13:00:40;03,08;17.00,9.00,2.00,2.00,2.00,34.00,63.00,46.00 
2017/11/13 13:00:40;03,07;-11.00,-1.00,0.00,0.00,-1.00,-1.00,0.00,26.00 
2017/11/13 13:00:41;03,07;-8.00,-2.00,-1.00,-1.00,0.00,0.00,-1.00,19.00 
2017/11/13 13:00:41;03,07;-4.00,-1.00,-1.00,-1.00,0.00,0.00,-2.00,-5.00 
2017/11/13 13:00:41;03,08;21.00,13.00,21.00,-16.00,-5.00,32.00,68.00,59.00 
2017/11/13 13:00:42;03,08;14.00,12.00,57.00,17.00,-3.00,29.00,40.00,31.00 
2017/11/13 13:00:42;03,07;-1.00,-3.00,-3.00,-1.00,0.00,0.00,-2.00,-3.00 
2017/11/13 13:00:42;03,08;10.00,18.00,101.00,23.00,-1.00,39.00,36.00,8.00 
2017/11/13 13:00:42;03,08;10.00,16.00,100.00,25.00,-3.00,21.00,9.00,6.00 
2017/11/13 13:00:42;03,07;1.00,-3.00,-3.00,-1.00,0.00,0.00,-2.00,-1.00 
2017/11/13 13:00:42;03,08;51.00,14.00,40.00,12.00,-3.00,19.00,-1.00,16.00 
2017/11/13 13:00:42;03,08;44.00,22.00,101.00,15.00,-1.00,31.00,1.00,8.00 
2017/11/13 13:00:42;03,08;33.00,24.00,82.00,13.00,0.00,34.00,7.00,5.00 
2017/11/13 13:00:43;03,08;32.00,32.00,71.00,9.00,2.00,30.00,9.00,3.00 
2017/11/13 13:00:43;03,07;1.00,-3.00,-2.00,-1.00,0.00,-1.00,-2.00,0.00 
2017/11/13 13:00:43;03,08;37.00,32.00,44.00,6.00,2.00,30.00,17.00,3.00 
2017/11/13 13:00:43;03,08;35.00,32.00,42.00,6.00,3.00,32.00,23.00,3.00 
2017/11/13 13:00:43;03,08;31.00,29.00,50.00,9.00,3.00,33.00,26.00,3.00 
2017/11/13 13:00:43;03,08;20.00,18.00,46.00,16.00,7.00,43.00,35.00,3.00 
2017/11/13 13:00:43;03,08;13.00,13.00,14.00,12.00,35.00,127.00,108.00,3.00 
2017/11/13 13:00:43;03,08;19.00,13.00,48.00,13.00,-1.00,29.00,59.00,3.00 
2017/11/13 13:00:44;03,08;25.00,13.00,49.00,15.00,1.00,6.00,39.00,3.00 
2017/11/13 13:00:44;03,08;33.00,15.00,44.00,18.00,-1.00,-11.00,9.00,3.00 
2017/11/13 13:00:44;03,08;34.00,15.00,40.00,19.00,-3.00,-7.00,6.00,3.00 
2017/11/13 13:00:44;03,08;38.00,15.00,1.00,20.00,-2.00,-3.00,5.00,3.00 
2017/11/13 13:00:44;03,08;17.00,16.00,-18.00,20.00,-1.00,3.00,5.00,4.00 
2017/11/13 13:00:44;03,07;56.00,22.00,-1.00,0.00,-1.00,-1.00,-3.00,0.00 
2017/11/13 13:00:44;03,08;4.00,9.00,-17.00,19.00,1.00,4.00,6.00,4.00 
2017/11/13 13:00:45;03,07;77.00,78.00,0.00,0.00,-1.00,-2.00,0.00,0.00 
2017/11/13 13:00:45;03,07;96.00,96.00,4.00,0.00,-1.00,-1.00,0.00,1.00 
2017/11/13 13:00:45;03,07;61.00,70.00,-1.00,0.00,-1.00,-2.00,-1.00,1.00 
2017/11/13 13:00:45;03,07;42.00,47.00,-2.00,0.00,-1.00,-1.00,0.00,30.00 
2017/11/13 13:00:45;03,07;58.00,45.00,0.00,0.00,-1.00,3.00,36.00,-14.00 
2017/11/13 13:00:45;03,07;45.00,30.00,2.00,4.00,14.00,1.00,2.00,-6.00 
2017/11/13 13:00:45;03,07;25.00,13.00,2.00,4.00,69.00,8.00,0.00,-5.00 
2017/11/13 13:00:45;03,07;32.00,40.00,4.00,5.00,64.00,8.00,4.00,-3.00 
2017/11/13 13:00:46;03,07;25.00,51.00,7.00,8.00,46.00,8.00,5.00,-1.00 
2017/11/13 13:00:46;03,07;-20.00,30.00,9.00,8.00,63.00,10.00,8.00,3.00 
2017/11/13 13:00:46;03,07;-11.00,-52.00,12.00,9.00,77.00,11.00,8.00,4.00 
2017/11/13 13:00:46;03,07;-5.00,-51.00,32.00,8.00,61.00,11.00,6.00,4.00 
2017/11/13 13:00:46;03,07;1.00,-39.00,117.00,8.00,50.00,11.00,4.00,4.00 
2017/11/13 13:00:46;03,08;-5.00,-1.00,0.00,0.00,-7.00,-1.00,0.00,0.00 
2017/11/13 13:00:46;03,07;-5.00,25.00,40.00,48.00,31.00,9.00,3.00,4.00 
2017/11/13 13:00:46;03,07;-3.00,-20.00,10.00,71.00,58.00,9.00,3.00,4.00 
2017/11/13 13:00:46;03,08;-5.00,-2.00,2.00,0.00,-7.00,-1.00,0.00,-1.00 
2017/11/13 13:00:46;03,07;-2.00,-16.00,45.00,38.00,44.00,8.00,3.00,4.00 
2017/11/13 13:00:47;03,07;0.00,-8.00,49.00,31.00,44.00,8.00,2.00,4.00 
2017/11/13 13:00:47;03,08;-4.00,-2.00,3.00,-1.00,-7.00,-1.00,0.00,-2.00 
2017/11/13 13:00:47;03,07;1.00,4.00,52.00,33.00,40.00,8.00,0.00,4.00 
2017/11/13 13:00:47;03,08;-4.00,-3.00,3.00,-2.00,-7.00,-1.00,0.00,-3.00 
2017/11/13 13:00:47;03,07;0.00,8.00,56.00,37.00,43.00,7.00,-1.00,1.00 
2017/11/13 13:00:47;03,07;0.00,11.00,57.00,37.00,42.00,6.00,-4.00,-1.00 
2017/11/13 13:00:47;03,08;-3.00,-3.00,3.00,-2.00,-7.00,-1.00,0.00,-3.00 
2017/11/13 13:00:48;03,07;0.00,15.00,59.00,34.00,40.00,3.00,-3.00,-2.00 
2017/11/13 13:00:48;03,08;-3.00,-4.00,3.00,-3.00,-7.00,-2.00,0.00,-3.00 
2017/11/13 13:00:48;03,08;-2.00,-4.00,3.00,-3.00,-7.00,-2.00,-1.00,-2.00 
2017/11/13 13:00:49;03,07;-3.00,25.00,83.00,49.00,3.00,-6.00,-2.00,-1.00 
2017/11/13 13:00:49;03,07;-1.00,27.00,85.00,57.00,-11.00,-6.00,-2.00,-1.00 
2017/11/13 13:00:49;03,06;7.00,2.00,-1.00,-1.00,-3.00,0.00,4.00,37.00 
2017/11/13 13:00:49;03,07;-1.00,26.00,67.00,27.00,-13.00,-4.00,-2.00,-2.00 
2017/11/13 13:00:49;03,06;10.00,2.00,-1.00,-1.00,0.00,1.00,12.00,26.00 
2017/11/13 13:00:49;03,07;-1.00,23.00,64.00,19.00,-13.00,-4.00,-2.00,-1.00 
2017/11/13 13:00:49;03,07;-3.00,17.00,31.00,19.00,-12.00,-4.00,-4.00,-2.00 
2017/11/13 13:00:50;03,06;9.00,2.00,-1.00,-1.00,-3.00,-2.00,46.00,127.00 
2017/11/13 13:00:50;03,07;-1.00,6.00,-100.00,70.00,-11.00,-3.00,-1.00,0.00 
2017/11/13 13:00:50;03,06;19.00,6.00,0.00,-1.00,0.00,2.00,59.00,127.00 
2017/11/13 13:00:50;03,07;-1.00,4.00,-105.00,2.00,-9.00,-3.00,-1.00,-2.00 
2017/11/13 13:00:50;03,06;10.00,2.00,114.00,9.00,0.00,1.00,10.00,60.00 
2017/11/13 13:00:50;03,07;-1.00,4.00,-78.00,2.00,-6.00,-3.00,-2.00,0.00 
2017/11/13 13:00:50;03,06;4.00,-7.00,-17.00,8.00,40.00,5.00,-2.00,42.00 
2017/11/13 13:00:50;02,06;-1.00,-1.00,12.00,4.00,0.00,0.00,1.00,1.00 
2017/11/13 13:00:50;03,06;4.00,-7.00,-2.00,3.00,-109.00,11.00,3.00,75.00 
2017/11/13 13:00:50;02,06;-1.00,-1.00,36.00,0.00,-1.00,0.00,1.00,2.00 
2017/11/13 13:00:50;03,06;3.00,-6.00,-2.00,1.00,-95.00,6.00,23.00,44.00 
2017/11/13 13:00:50;03,07;0.00,3.00,-61.00,1.00,-3.00,-2.00,-2.00,0.00 
2017/11/13 13:00:50;03,06;2.00,-6.00,-1.00,1.00,-76.00,7.00,38.00,-128.00 
2017/11/13 13:00:50;03,06;0.00,-6.00,-1.00,1.00,-58.00,9.00,8.00,-128.00 
2017/11/13 13:00:50;03,07;0.00,3.00,-46.00,1.00,-3.00,-1.00,0.00,0.00 
2017/11/13 13:00:51;02,06;-1.00,-1.00,18.00,1.00,0.00,0.00,1.00,2.00 
2017/11/13 13:00:51;03,06;0.00,-5.00,-2.00,0.00,-48.00,24.00,11.00,-120.00 
2017/11/13 13:00:51;02,07;-1.00,0.00,0.00,12.00,3.00,0.00,-1.00,-1.00 
2017/11/13 13:00:51;02,06;40.00,-1.00,27.00,1.00,0.00,1.00,3.00,2.00 
2017/11/13 13:00:51;02,07;-1.00,0.00,0.00,25.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:00:51;03,06;0.00,-4.00,-1.00,0.00,-44.00,13.00,1.00,-71.00 
2017/11/13 13:00:51;02,06;56.00,-1.00,-53.00,7.00,0.00,4.00,3.00,4.00 
2017/11/13 13:00:51;03,07;0.00,2.00,-19.00,1.00,-3.00,-1.00,0.00,1.00 
2017/11/13 13:00:51;02,06;33.00,-1.00,-39.00,7.00,0.00,2.00,2.00,1.00 
2017/11/13 13:00:51;03,06;0.00,-4.00,-1.00,0.00,-42.00,9.00,1.00,-61.00 
2017/11/13 13:00:51;02,07;-1.00,0.00,0.00,23.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:00:51;03,06;-1.00,-3.00,0.00,-1.00,-39.00,3.00,0.00,-51.00 
2017/11/13 13:00:51;02,06;30.00,-1.00,-31.00,3.00,9.00,12.00,11.00,8.00 
2017/11/13 13:00:51;02,07;-1.00,0.00,0.00,14.00,102.00,13.00,-1.00,-1.00 
2017/11/13 13:00:51;03,06;-1.00,-3.00,0.00,-1.00,-30.00,0.00,0.00,-29.00 
2017/11/13 13:00:51;02,07;-1.00,0.00,0.00,20.00,-4.00,54.00,43.00,10.00 
2017/11/13 13:00:52;02,07;-1.00,0.00,0.00,11.00,3.00,38.00,120.00,61.00 
2017/11/13 13:00:52;03,06;-2.00,-2.00,0.00,-2.00,-23.00,-3.00,0.00,-14.00 
2017/11/13 13:00:52;03,07;0.00,1.00,-1.00,1.00,-2.00,-1.00,-1.00,1.00 
2017/11/13 13:00:52;03,06;-2.00,-2.00,0.00,-2.00,-18.00,-3.00,0.00,-7.00 
