TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 13:24:09;04,09;0.00,0.00,0.00,-1.00,-1.00,0.00,46.00,3.00 
2017/11/09 13:24:09;03,09;7.00,13.00,23.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/09 13:24:09;03,09;8.00,27.00,22.00,0.00,0.00,-2.00,0.00,0.00 
2017/11/09 13:24:10;03,09;8.00,19.00,15.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/09 13:24:10;04,09;1.00,0.00,-1.00,-1.00,-1.00,3.00,94.00,3.00 
2017/11/09 13:24:10;03,09;3.00,7.00,6.00,2.00,0.00,-1.00,0.00,-1.00 
2017/11/09 13:24:10;04,08;-1.00,2.00,2.00,-2.00,0.00,0.00,-1.00,0.00 
2017/11/09 13:24:10;04,09;0.00,0.00,1.00,-1.00,-1.00,2.00,71.00,1.00 
2017/11/09 13:24:10;04,09;0.00,0.00,-1.00,1.00,1.00,2.00,66.00,2.00 
2017/11/09 13:24:10;03,09;4.00,6.00,18.00,0.00,0.00,-1.00,1.00,-1.00 
2017/11/09 13:24:10;03,09;4.00,10.00,20.00,-1.00,1.00,-1.00,0.00,-1.00 
2017/11/09 13:24:10;04,08;-1.00,1.00,1.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/09 13:24:10;03,09;4.00,19.00,22.00,0.00,0.00,0.00,1.00,-2.00 
2017/11/09 13:24:10;04,09;0.00,0.00,0.00,1.00,0.00,3.00,62.00,0.00 
2017/11/09 13:24:11;03,09;4.00,24.00,27.00,0.00,0.00,0.00,1.00,-1.00 
2017/11/09 13:24:11;03,09;4.00,26.00,29.00,0.00,0.00,-1.00,1.00,0.00 
2017/11/09 13:24:11;03,09;3.00,30.00,30.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:24:12;03,09;3.00,32.00,22.00,0.00,-2.00,0.00,-1.00,-2.00 
2017/11/09 13:24:12;03,09;3.00,33.00,17.00,1.00,-1.00,0.00,-1.00,-2.00 
2017/11/09 13:24:14;03,09;1.00,-17.00,18.00,-1.00,0.00,1.00,0.00,-1.00 
2017/11/09 13:24:14;03,09;-4.00,-31.00,37.00,-2.00,-1.00,2.00,0.00,0.00 
2017/11/09 13:24:14;04,09;-1.00,-2.00,-1.00,-2.00,0.00,1.00,76.00,2.00 
2017/11/09 13:24:14;03,09;-4.00,-35.00,0.00,6.00,0.00,1.00,0.00,-1.00 
2017/11/09 13:24:15;03,09;-4.00,-31.00,-17.00,9.00,0.00,1.00,-1.00,0.00 
2017/11/09 13:24:15;04,09;-2.00,-1.00,-1.00,-2.00,0.00,4.00,75.00,1.00 
2017/11/09 13:24:15;03,08;5.00,32.00,1.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:24:15;03,08;0.00,-3.00,-2.00,-2.00,-1.00,-1.00,2.00,0.00 
2017/11/09 13:24:15;04,08;-1.00,-1.00,1.00,1.00,0.00,0.00,39.00,4.00 
2017/11/09 13:24:15;04,08;-1.00,-1.00,1.00,1.00,0.00,2.00,27.00,5.00 
2017/11/09 13:24:15;04,09;0.00,0.00,-2.00,-1.00,13.00,12.00,53.00,-1.00 
2017/11/09 13:24:15;03,09;0.00,-1.00,-8.00,-2.00,1.00,1.00,0.00,0.00 
2017/11/09 13:24:15;04,08;-1.00,-1.00,2.00,2.00,0.00,4.00,47.00,12.00 
2017/11/09 13:24:15;04,09;-3.00,-1.00,0.00,-3.00,26.00,15.00,-76.00,-8.00 
2017/11/09 13:24:15;03,08;3.00,29.00,3.00,3.00,1.00,1.00,-1.00,-1.00 
2017/11/09 13:24:15;04,08;-1.00,0.00,1.00,1.00,0.00,3.00,62.00,16.00 
2017/11/09 13:24:15;04,08;-2.00,-1.00,1.00,1.00,0.00,3.00,37.00,12.00 
2017/11/09 13:24:15;04,09;-3.00,0.00,-1.00,-2.00,19.00,15.00,-57.00,-2.00 
2017/11/09 13:24:16;03,08;61.00,12.00,3.00,2.00,0.00,0.00,0.00,-2.00 
2017/11/09 13:24:16;03,09;-3.00,-6.00,10.00,9.00,1.00,1.00,0.00,-1.00 
2017/11/09 13:24:16;03,08;-43.00,49.00,60.00,3.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:24:16;04,09;-2.00,0.00,0.00,-1.00,-6.00,5.00,-18.00,-2.00 
2017/11/09 13:24:16;04,08;-2.00,1.00,3.00,1.00,0.00,4.00,-29.00,-5.00 
2017/11/09 13:24:16;04,09;-2.00,1.00,-1.00,-3.00,-6.00,-1.00,-13.00,-1.00 
2017/11/09 13:24:16;04,08;-1.00,-2.00,1.00,1.00,0.00,7.00,-41.00,-4.00 
2017/11/09 13:24:16;03,09;-3.00,-6.00,2.00,0.00,0.00,1.00,-1.00,-1.00 
2017/11/09 13:24:16;04,08;-2.00,0.00,0.00,0.00,55.00,0.00,-33.00,-3.00 
2017/11/09 13:24:16;03,07;12.00,29.00,1.00,1.00,2.00,0.00,0.00,0.00 
2017/11/09 13:24:16;04,08;-2.00,-1.00,0.00,1.00,3.00,-12.00,-28.00,-2.00 
2017/11/09 13:24:17;03,07;11.00,49.00,1.00,-1.00,0.00,0.00,1.00,0.00 
2017/11/09 13:24:17;03,08;-2.00,-1.00,8.00,4.00,-3.00,-1.00,0.00,-1.00 
2017/11/09 13:24:17;04,07;51.00,109.00,4.00,1.00,3.00,7.00,33.00,61.00 
2017/11/09 13:24:17;03,08;-2.00,-1.00,3.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/09 13:24:17;03,07;-2.00,-28.00,4.00,0.00,-1.00,-1.00,1.00,-1.00 
2017/11/09 13:24:17;04,07;45.00,60.00,4.00,1.00,3.00,9.00,37.00,80.00 
2017/11/09 13:24:17;03,07;-2.00,-41.00,6.00,2.00,1.00,-1.00,1.00,-1.00 
2017/11/09 13:24:17;04,07;32.00,36.00,4.00,1.00,3.00,13.00,16.00,63.00 
2017/11/09 13:24:17;04,07;21.00,14.00,4.00,1.00,10.00,27.00,8.00,41.00 
2017/11/09 13:24:17;04,09;-3.00,-1.00,0.00,-7.00,-4.00,-2.00,1.00,-1.00 
2017/11/09 13:24:17;04,06;28.00,-1.00,94.00,0.00,-1.00,-1.00,0.00,-3.00 
2017/11/09 13:24:17;03,08;-2.00,-1.00,3.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/09 13:24:17;03,07;-2.00,-32.00,1.00,2.00,1.00,-1.00,2.00,-1.00 
2017/11/09 13:24:17;04,06;7.00,1.00,94.00,1.00,1.00,-1.00,0.00,-7.00 
2017/11/09 13:24:17;04,07;17.00,1.00,11.00,33.00,-4.00,0.00,7.00,46.00 
2017/11/09 13:24:17;03,09;-3.00,-3.00,-1.00,-1.00,-1.00,0.00,-1.00,-2.00 
2017/11/09 13:24:17;03,07;-2.00,-29.00,0.00,2.00,1.00,-1.00,1.00,-1.00 
2017/11/09 13:24:18;04,08;-1.00,0.00,-2.00,0.00,-1.00,-1.00,-2.00,0.00 
2017/11/09 13:24:18;04,07;13.00,0.00,6.00,49.00,-4.00,3.00,7.00,3.00 
2017/11/09 13:24:18;04,07;15.00,2.00,9.00,67.00,-3.00,11.00,-1.00,-9.00 
2017/11/09 13:24:18;03,07;-2.00,-17.00,2.00,0.00,-2.00,-1.00,2.00,-1.00 
2017/11/09 13:24:18;04,07;-1.00,6.00,30.00,57.00,-3.00,4.00,-2.00,-8.00 
2017/11/09 13:24:18;03,08;-1.00,-1.00,3.00,1.00,-3.00,-1.00,0.00,-1.00 
2017/11/09 13:24:18;04,07;-1.00,12.00,47.00,9.00,-3.00,2.00,-2.00,-7.00 
2017/11/09 13:24:18;04,08;-1.00,1.00,-2.00,-1.00,-1.00,0.00,-1.00,1.00 
2017/11/09 13:24:18;03,09;-3.00,-1.00,-2.00,-1.00,-2.00,1.00,-1.00,-2.00 
2017/11/09 13:24:18;04,07;-1.00,14.00,12.00,30.00,-3.00,2.00,-2.00,-7.00 
2017/11/09 13:24:19;03,07;-2.00,-6.00,1.00,2.00,1.00,-2.00,1.00,-1.00 
2017/11/09 13:24:19;04,08;-1.00,0.00,0.00,1.00,-1.00,1.00,-1.00,1.00 
2017/11/09 13:24:19;04,07;-1.00,24.00,17.00,43.00,-3.00,1.00,-2.00,-5.00 
2017/11/09 13:24:19;03,09;-3.00,-1.00,-3.00,-1.00,-2.00,0.00,-1.00,-2.00 
2017/11/09 13:24:19;04,08;0.00,-1.00,-1.00,0.00,-1.00,1.00,0.00,1.00 
2017/11/09 13:24:19;04,07;-1.00,26.00,24.00,46.00,-3.00,1.00,-2.00,-4.00 
2017/11/09 13:24:19;03,07;-1.00,0.00,2.00,2.00,1.00,-1.00,0.00,-1.00 
2017/11/09 13:24:19;04,07;-1.00,35.00,30.00,44.00,-1.00,2.00,-2.00,-3.00 
2017/11/09 13:24:20;04,07;0.00,49.00,50.00,16.00,0.00,2.00,-2.00,-2.00 
2017/11/09 13:24:20;03,07;-1.00,2.00,1.00,2.00,1.00,-1.00,1.00,-1.00 
2017/11/09 13:24:20;04,06;5.00,4.00,106.00,4.00,3.00,0.00,1.00,1.00 
2017/11/09 13:24:20;04,07;1.00,60.00,67.00,18.00,1.00,2.00,-2.00,-1.00 
2017/11/09 13:24:20;04,07;1.00,57.00,125.00,5.00,1.00,2.00,-2.00,-1.00 
2017/11/09 13:24:20;04,07;1.00,60.00,53.00,-5.00,0.00,1.00,-1.00,0.00 
2017/11/09 13:24:20;04,07;1.00,61.00,5.00,-6.00,0.00,1.00,-1.00,0.00 
2017/11/09 13:24:20;04,07;1.00,49.00,17.00,-3.00,0.00,2.00,-1.00,0.00 
2017/11/09 13:24:21;04,07;1.00,38.00,24.00,4.00,1.00,1.00,-1.00,0.00 
2017/11/09 13:24:21;05,06;1.00,-1.00,-1.00,-1.00,-1.00,25.00,20.00,-4.00 
2017/11/09 13:24:21;04,07;1.00,30.00,19.00,4.00,1.00,1.00,-1.00,0.00 
2017/11/09 13:24:21;04,07;1.00,-14.00,7.00,3.00,1.00,1.00,-1.00,0.00 
2017/11/09 13:24:21;05,06;0.00,-1.00,-1.00,-1.00,-1.00,31.00,24.00,-3.00 
2017/11/09 13:24:21;04,06;1.00,35.00,111.00,3.00,3.00,-1.00,3.00,4.00 
2017/11/09 13:24:21;05,06;1.00,-1.00,-1.00,-1.00,-1.00,15.00,16.00,-3.00 
2017/11/09 13:24:21;04,07;0.00,0.00,8.00,4.00,-1.00,0.00,0.00,1.00 
2017/11/09 13:24:21;04,07;0.00,12.00,8.00,4.00,-2.00,-1.00,0.00,1.00 
2017/11/09 13:24:21;05,06;1.00,-1.00,-1.00,-1.00,-1.00,20.00,16.00,-2.00 
2017/11/09 13:24:22;04,07;0.00,20.00,8.00,5.00,-1.00,0.00,0.00,1.00 
2017/11/09 13:24:22;04,06;8.00,10.00,120.00,7.00,6.00,2.00,4.00,7.00 
2017/11/09 13:24:22;05,06;1.00,-1.00,-1.00,-1.00,-1.00,10.00,13.00,-2.00 
2017/11/09 13:24:22;04,07;0.00,21.00,8.00,7.00,-1.00,-2.00,0.00,1.00 
2017/11/09 13:24:22;04,07;0.00,27.00,9.00,8.00,1.00,0.00,0.00,1.00 
2017/11/09 13:24:22;04,06;12.00,8.00,109.00,9.00,7.00,1.00,4.00,8.00 
2017/11/09 13:24:22;04,07;0.00,19.00,9.00,9.00,2.00,-2.00,0.00,1.00 
2017/11/09 13:24:22;04,06;13.00,8.00,119.00,12.00,9.00,3.00,4.00,11.00 
2017/11/09 13:24:22;04,07;-2.00,7.00,7.00,10.00,0.00,-2.00,0.00,1.00 
2017/11/09 13:24:22;05,06;1.00,-1.00,-1.00,-1.00,-1.00,10.00,16.00,0.00 
2017/11/09 13:24:23;05,06;0.00,0.00,0.00,0.00,0.00,7.00,8.00,-1.00 
2017/11/09 13:24:23;04,07;-3.00,6.00,4.00,8.00,0.00,-2.00,0.00,1.00 
2017/11/09 13:24:23;05,06;0.00,0.00,0.00,0.00,0.00,-4.00,-3.00,1.00 
2017/11/09 13:24:23;04,07;82.00,6.00,4.00,8.00,1.00,-1.00,0.00,1.00 
2017/11/09 13:24:23;04,07;-2.00,5.00,3.00,7.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 13:24:23;05,06;-1.00,0.00,0.00,0.00,0.00,-7.00,-8.00,-2.00 
2017/11/09 13:24:24;04,07;-1.00,5.00,3.00,7.00,-3.00,-1.00,-1.00,0.00 
2017/11/09 13:24:24;05,06;0.00,0.00,0.00,0.00,0.00,-5.00,-8.00,1.00 
2017/11/09 13:24:24;04,07;-2.00,5.00,3.00,7.00,-2.00,-1.00,-1.00,0.00 
2017/11/09 13:24:24;05,06;-1.00,0.00,0.00,0.00,0.00,-4.00,-7.00,0.00 
2017/11/09 13:24:24;04,07;-2.00,3.00,3.00,9.00,-1.00,0.00,-1.00,0.00 
2017/11/09 13:24:25;04,06;17.00,3.00,99.00,2.00,2.00,-1.00,2.00,7.00 
2017/11/09 13:24:28;02,01;-1.00,5.00,0.00,-1.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:24:29;02,01;1.00,0.00,-1.00,-1.00,-1.00,0.00,0.00,-2.00 
2017/11/09 13:24:29;02,01;-2.00,1.00,-1.00,0.00,-1.00,0.00,0.00,-2.00 
2017/11/09 13:24:30;02,01;1.00,-1.00,-2.00,-1.00,-2.00,0.00,0.00,-1.00 
2017/11/09 13:24:32;04,08;0.00,1.00,-2.00,-3.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:24:32;04,08;-1.00,1.00,-1.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:24:32;04,08;0.00,0.00,-1.00,1.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 13:24:33;04,08;0.00,0.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 13:24:34;03,08;0.00,0.00,-3.00,-1.00,-2.00,1.00,1.00,0.00 
2017/11/09 13:24:34;03,08;0.00,0.00,0.00,0.00,-2.00,0.00,-1.00,0.00 
2017/11/09 13:24:35;03,08;-1.00,-1.00,-1.00,0.00,0.00,0.00,1.00,-1.00 
2017/11/09 13:24:35;03,08;-1.00,-1.00,0.00,1.00,1.00,1.00,0.00,-1.00 
2017/11/09 13:24:36;04,06;2.00,2.00,115.00,5.00,2.00,-1.00,0.00,4.00 
2017/11/09 13:24:44;04,06;8.00,1.00,113.00,1.00,0.00,0.00,-1.00,1.00 
2017/11/09 13:25:43;01,07;-1.00,-1.00,1.00,-3.00,-2.00,-2.00,15.00,2.00 
2017/11/09 13:25:43;01,07;-1.00,-2.00,1.00,-4.00,-1.00,0.00,12.00,-1.00 
2017/11/09 13:25:43;01,07;-1.00,-1.00,1.00,-3.00,-3.00,0.00,2.00,-1.00 
2017/11/09 13:25:44;01,07;-2.00,-1.00,1.00,-4.00,-2.00,-2.00,5.00,-1.00 
2017/11/09 13:25:44;01,07;-1.00,-1.00,1.00,-2.00,-1.00,-3.00,3.00,0.00 
2017/11/09 13:25:44;01,07;-1.00,-1.00,1.00,-3.00,-2.00,-3.00,8.00,-1.00 
2017/11/09 13:25:45;01,07;0.00,0.00,0.00,-1.00,0.00,-1.00,14.00,-1.00 
2017/11/09 13:25:45;01,07;-1.00,-1.00,0.00,-1.00,0.00,1.00,9.00,-1.00 
2017/11/09 13:25:45;01,07;-1.00,0.00,0.00,-1.00,0.00,-2.00,12.00,-2.00 
2017/11/09 13:25:46;01,07;0.00,0.00,0.00,-3.00,-1.00,-4.00,7.00,0.00 
2017/11/09 13:25:46;01,07;0.00,0.00,0.00,-1.00,-1.00,-3.00,3.00,-1.00 
2017/11/09 13:25:47;04,06;-3.00,-2.00,120.00,1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:25:47;01,07;-1.00,0.00,-1.00,-2.00,1.00,-4.00,2.00,0.00 
2017/11/09 13:25:47;01,07;0.00,0.00,-1.00,-2.00,-1.00,-1.00,1.00,0.00 
2017/11/09 13:25:48;01,07;-1.00,-1.00,0.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/09 13:26:19;02,01;1.00,-6.00,2.00,-1.00,-1.00,-2.00,-1.00,-1.00 
2017/11/09 13:26:20;02,01;-1.00,-6.00,0.00,-1.00,-1.00,3.00,0.00,-1.00 
2017/11/09 13:26:21;02,01;1.00,-4.00,1.00,-1.00,-1.00,-2.00,-1.00,-1.00 
2017/11/09 13:26:30;02,01;-3.00,5.00,0.00,-1.00,0.00,0.00,1.00,0.00 
2017/11/09 13:26:31;01,07;1.00,1.00,0.00,1.00,0.00,-2.00,-8.00,0.00 
2017/11/09 13:26:31;02,01;-3.00,5.00,2.00,-2.00,0.00,2.00,1.00,1.00 
2017/11/09 13:26:31;01,07;0.00,0.00,-1.00,1.00,0.00,-2.00,-8.00,0.00 
2017/11/09 13:26:31;02,01;-2.00,3.00,0.00,-2.00,0.00,1.00,0.00,-1.00 
2017/11/09 13:26:31;01,07;0.00,-1.00,0.00,0.00,-1.00,-3.00,-9.00,1.00 
2017/11/09 13:26:32;02,01;0.00,2.00,0.00,0.00,-2.00,0.00,-1.00,-1.00 
2017/11/09 13:26:32;01,07;-1.00,0.00,0.00,-1.00,0.00,-3.00,-10.00,-1.00 
2017/11/09 13:26:39;01,07;0.00,-1.00,-1.00,-1.00,0.00,2.00,3.00,0.00 
2017/11/09 13:26:39;01,07;0.00,0.00,0.00,-2.00,0.00,1.00,2.00,1.00 
2017/11/09 13:26:40;01,07;-2.00,-1.00,-1.00,-2.00,-3.00,0.00,1.00,0.00 
2017/11/09 13:26:47;01,07;0.00,1.00,-1.00,1.00,0.00,-3.00,-8.00,1.00 
2017/11/09 13:26:48;01,07;0.00,1.00,-1.00,1.00,1.00,-3.00,-9.00,1.00 
2017/11/09 13:26:48;01,07;1.00,1.00,-1.00,0.00,-1.00,-1.00,-10.00,-1.00 
2017/11/09 13:26:48;01,07;1.00,1.00,-2.00,2.00,1.00,1.00,-8.00,-3.00 
2017/11/09 13:26:50;01,07;-1.00,-1.00,-1.00,1.00,-1.00,-4.00,3.00,0.00 
2017/11/09 13:26:51;01,07;-1.00,0.00,0.00,0.00,0.00,-3.00,-4.00,2.00 
2017/11/09 13:26:51;01,07;1.00,0.00,-1.00,1.00,-1.00,-3.00,-2.00,2.00 
2017/11/09 13:26:51;01,07;0.00,-1.00,0.00,1.00,0.00,-3.00,-4.00,0.00 
2017/11/09 13:27:07;04,06;0.00,-2.00,109.00,-4.00,-2.00,0.00,-1.00,-2.00 
2017/11/09 13:27:09;04,06;-4.00,1.00,120.00,1.00,-1.00,-1.00,0.00,-4.00 
2017/11/09 13:27:16;02,01;-1.00,-6.00,-2.00,1.00,-1.00,-3.00,0.00,-2.00 
2017/11/09 13:27:16;02,01;-1.00,-5.00,-2.00,0.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:27:17;02,01;0.00,-4.00,-1.00,2.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 13:27:17;02,01;0.00,-3.00,1.00,-2.00,-2.00,0.00,0.00,-1.00 
2017/11/09 13:27:19;01,07;0.00,-1.00,-2.00,-1.00,-1.00,-1.00,-8.00,1.00 
2017/11/09 13:27:19;01,07;-2.00,-2.00,-1.00,1.00,0.00,-1.00,-7.00,2.00 
2017/11/09 13:27:19;01,07;-2.00,-1.00,-1.00,-3.00,-3.00,0.00,-6.00,0.00 
2017/11/09 13:27:20;01,07;-1.00,-1.00,-1.00,0.00,-1.00,1.00,-5.00,-1.00 
2017/11/09 13:27:21;01,07;-2.00,-1.00,-1.00,0.00,-3.00,2.00,4.00,-3.00 
2017/11/09 13:27:21;01,07;0.00,-2.00,-2.00,1.00,-1.00,2.00,4.00,-3.00 
2017/11/09 13:27:22;01,07;0.00,0.00,0.00,0.00,-1.00,0.00,3.00,0.00 
2017/11/09 13:27:22;01,07;-1.00,-1.00,0.00,0.00,0.00,-1.00,3.00,0.00 
2017/11/09 13:27:24;02,01;-1.00,5.00,1.00,-2.00,0.00,1.00,0.00,-1.00 
2017/11/09 13:27:25;02,01;-2.00,4.00,1.00,-2.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 13:27:25;02,01;-2.00,1.00,1.00,-4.00,-2.00,0.00,0.00,-1.00 
2017/11/09 13:27:28;02,01;-1.00,-5.00,-2.00,-1.00,0.00,-2.00,-2.00,-2.00 
2017/11/09 13:27:28;02,01;1.00,-4.00,-2.00,-2.00,0.00,-1.00,-2.00,-1.00 
2017/11/09 13:27:29;02,01;1.00,-5.00,-1.00,0.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 13:27:30;04,06;-1.00,-1.00,115.00,-2.00,-5.00,-1.00,0.00,-2.00 
2017/11/09 13:27:32;01,07;1.00,2.00,-1.00,0.00,-2.00,-3.00,-7.00,-3.00 
2017/11/09 13:27:33;01,07;0.00,1.00,-1.00,-1.00,-1.00,-2.00,-7.00,-3.00 
2017/11/09 13:27:33;01,07;1.00,2.00,-2.00,0.00,-3.00,2.00,-4.00,-4.00 
2017/11/09 13:27:33;01,07;1.00,1.00,-1.00,0.00,-2.00,2.00,-2.00,-4.00 
2017/11/09 13:27:34;02,01;-2.00,5.00,0.00,2.00,-1.00,-2.00,1.00,0.00 
2017/11/09 13:27:34;02,01;1.00,7.00,-1.00,3.00,1.00,0.00,1.00,-1.00 
2017/11/09 13:27:34;02,01;3.00,4.00,-2.00,2.00,0.00,-2.00,1.00,0.00 
2017/11/09 13:27:35;02,01;0.00,1.00,-4.00,1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:27:38;01,07;-1.00,-1.00,-1.00,-1.00,1.00,-1.00,5.00,-1.00 
2017/11/09 13:27:38;01,07;-1.00,-2.00,-2.00,-1.00,1.00,0.00,5.00,-2.00 
2017/11/09 13:27:39;01,07;-1.00,-1.00,-1.00,-2.00,-1.00,-1.00,3.00,-5.00 
2017/11/09 13:27:39;01,07;0.00,-1.00,-1.00,0.00,1.00,-2.00,3.00,-5.00 
2017/11/09 13:27:45;02,01;3.00,-7.00,0.00,1.00,1.00,-2.00,-1.00,1.00 
2017/11/09 13:27:46;02,01;1.00,-2.00,1.00,-1.00,0.00,-2.00,-1.00,0.00 
2017/11/09 13:27:46;02,01;2.00,-3.00,1.00,-1.00,1.00,-2.00,-2.00,0.00 
2017/11/09 13:27:48;04,07;-1.00,-1.00,0.00,0.00,1.00,0.00,0.00,2.00 
2017/11/09 13:27:49;04,07;-1.00,-1.00,0.00,-1.00,1.00,0.00,-1.00,2.00 
2017/11/09 13:27:49;04,07;0.00,-1.00,0.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/09 13:27:50;04,07;-1.00,-2.00,0.00,0.00,0.00,0.00,1.00,2.00 
2017/11/09 13:27:51;01,07;1.00,-1.00,-1.00,1.00,0.00,-3.00,-6.00,1.00 
2017/11/09 13:27:52;01,07;0.00,-1.00,-2.00,-1.00,-1.00,-1.00,-7.00,1.00 
2017/11/09 13:27:52;01,07;1.00,-1.00,-2.00,0.00,-3.00,2.00,-5.00,0.00 
2017/11/09 13:27:57;01,07;-1.00,-1.00,-1.00,0.00,-2.00,-1.00,5.00,-2.00 
2017/11/09 13:27:57;01,07;0.00,-1.00,-2.00,-1.00,-1.00,-1.00,5.00,-4.00 
2017/11/09 13:27:58;01,07;-1.00,-1.00,-2.00,0.00,-1.00,0.00,10.00,-4.00 
2017/11/09 13:28:02;01,07;0.00,1.00,-1.00,0.00,0.00,-5.00,-6.00,0.00 
2017/11/09 13:28:03;01,07;0.00,0.00,-1.00,-1.00,0.00,-7.00,-1.00,1.00 
2017/11/09 13:28:03;01,07;0.00,0.00,-1.00,0.00,0.00,-5.00,5.00,2.00 
2017/11/09 13:28:04;01,07;-1.00,-1.00,-2.00,0.00,-1.00,-1.00,1.00,0.00 
2017/11/09 13:28:04;01,07;-1.00,-1.00,-2.00,-2.00,-2.00,-4.00,3.00,0.00 
2017/11/09 13:28:08;02,01;-2.00,4.00,2.00,0.00,0.00,1.00,-1.00,-1.00 
2017/11/09 13:28:09;02,01;-1.00,2.00,2.00,-3.00,-1.00,1.00,-1.00,-1.00 
2017/11/09 13:28:10;02,01;0.00,2.00,1.00,-3.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:28:12;01,07;-1.00,1.00,1.00,-2.00,-2.00,0.00,-6.00,-2.00 
2017/11/09 13:28:13;02,01;-1.00,-7.00,3.00,-2.00,0.00,1.00,0.00,0.00 
2017/11/09 13:28:14;02,01;-1.00,-5.00,4.00,-2.00,1.00,2.00,1.00,0.00 
2017/11/09 13:28:14;02,01;0.00,-7.00,1.00,-2.00,2.00,0.00,0.00,0.00 
2017/11/09 13:28:14;02,01;-1.00,-5.00,1.00,-2.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:28:18;01,07;-2.00,1.00,-1.00,-1.00,0.00,-2.00,5.00,-2.00 
2017/11/09 13:28:18;01,07;-1.00,0.00,-1.00,-1.00,1.00,-4.00,7.00,0.00 
2017/11/09 13:28:19;01,07;0.00,1.00,-1.00,-1.00,-1.00,-3.00,7.00,-2.00 
2017/11/09 13:28:19;01,07;-1.00,0.00,-1.00,-1.00,0.00,-5.00,7.00,-2.00 
2017/11/09 13:28:24;02,01;1.00,4.00,1.00,-2.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:28:24;02,01;-1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00 
2017/11/09 13:28:24;02,01;-1.00,4.00,1.00,2.00,1.00,-1.00,0.00,0.00 
2017/11/09 13:28:25;02,01;-2.00,4.00,1.00,-1.00,0.00,-1.00,1.00,0.00 
2017/11/09 13:28:26;01,07;1.00,-1.00,1.00,0.00,0.00,-2.00,-6.00,4.00 
2017/11/09 13:28:26;01,07;-1.00,0.00,0.00,0.00,0.00,-1.00,-8.00,2.00 
2017/11/09 13:28:26;01,07;0.00,0.00,-1.00,0.00,0.00,0.00,-8.00,2.00 
2017/11/09 13:28:27;01,07;-2.00,-1.00,0.00,0.00,0.00,3.00,-8.00,2.00 
2017/11/09 13:28:36;01,07;-1.00,-1.00,1.00,-2.00,-1.00,2.00,5.00,-4.00 
2017/11/09 13:28:37;01,07;-3.00,-1.00,0.00,-1.00,0.00,0.00,4.00,-3.00 
2017/11/09 13:28:38;01,07;-1.00,-2.00,1.00,-2.00,0.00,0.00,3.00,-3.00 
2017/11/09 13:28:45;01,07;1.00,1.00,1.00,1.00,-3.00,-4.00,-6.00,1.00 
2017/11/09 13:28:45;01,07;0.00,1.00,0.00,0.00,-2.00,-4.00,-6.00,-1.00 
2017/11/09 13:28:45;01,07;0.00,0.00,0.00,1.00,-3.00,-3.00,-5.00,0.00 
2017/11/09 13:28:46;01,07;0.00,0.00,-1.00,1.00,-3.00,-1.00,-6.00,1.00 
2017/11/09 13:28:48;01,07;-1.00,0.00,0.00,0.00,-3.00,-1.00,5.00,1.00 
2017/11/09 13:28:49;01,07;0.00,-1.00,0.00,2.00,-2.00,-1.00,5.00,-1.00 
2017/11/09 13:28:49;01,07;-2.00,-1.00,1.00,2.00,-2.00,-2.00,1.00,-2.00 
2017/11/09 13:28:50;01,07;-3.00,-2.00,1.00,1.00,-1.00,-2.00,2.00,-2.00 
2017/11/09 13:29:00;01,07;-1.00,-1.00,0.00,0.00,1.00,-1.00,-7.00,1.00 
2017/11/09 13:29:00;01,07;0.00,0.00,0.00,1.00,1.00,-2.00,-7.00,-1.00 
2017/11/09 13:29:01;01,07;0.00,0.00,0.00,0.00,2.00,-3.00,-7.00,-1.00 
2017/11/09 13:29:06;04,06;1.00,-4.00,109.00,-5.00,-5.00,-3.00,-1.00,1.00 
2017/11/09 13:29:14;01,07;0.00,0.00,-1.00,1.00,-1.00,-1.00,4.00,-1.00 
