TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 12:18:02;01,05;24.00,12.00,9.00,28.00,0.00,0.00,-9.00,-19.00 
2017/11/09 12:18:02;01,05;24.00,11.00,3.00,-28.00,-1.00,0.00,-7.00,-19.00 
2017/11/09 12:18:02;01,05;24.00,12.00,14.00,70.00,0.00,1.00,-8.00,-19.00 
2017/11/09 12:18:03;01,05;19.00,15.00,31.00,117.00,-1.00,0.00,-6.00,-19.00 
2017/11/09 12:18:03;01,07;0.00,0.00,-1.00,-1.00,-9.00,-1.00,-4.00,-1.00 
2017/11/09 12:18:03;01,05;9.00,8.00,40.00,63.00,-1.00,0.00,-9.00,-19.00 
2017/11/09 12:18:03;02,05;0.00,0.00,-1.00,0.00,1.00,0.00,40.00,4.00 
2017/11/09 12:18:03;01,06;0.00,-3.00,1.00,8.00,-14.00,-5.00,-11.00,3.00 
2017/11/09 12:18:03;01,04;11.00,0.00,-1.00,-2.00,0.00,0.00,0.00,-1.00 
2017/11/09 12:18:03;02,06;0.00,0.00,-1.00,0.00,15.00,4.00,1.00,-1.00 
2017/11/09 12:18:03;01,05;8.00,4.00,43.00,23.00,-1.00,0.00,-9.00,-19.00 
2017/11/09 12:18:03;02,05;0.00,0.00,-1.00,0.00,0.00,0.00,23.00,10.00 
2017/11/09 12:18:03;01,07;0.00,0.00,-1.00,-1.00,-9.00,-3.00,-6.00,-2.00 
2017/11/09 12:18:03;02,05;0.00,0.00,-1.00,0.00,0.00,-1.00,63.00,47.00 
2017/11/09 12:18:03;01,06;-1.00,-3.00,0.00,8.00,-15.00,-5.00,-11.00,0.00 
2017/11/09 12:18:03;02,05;0.00,0.00,-1.00,1.00,1.00,3.00,51.00,40.00 
2017/11/09 12:18:03;02,06;0.00,0.00,-1.00,0.00,49.00,6.00,-2.00,-1.00 
2017/11/09 12:18:03;02,05;0.00,0.00,-2.00,0.00,4.00,13.00,12.00,32.00 
2017/11/09 12:18:03;01,06;1.00,-3.00,0.00,7.00,-15.00,-4.00,-11.00,-3.00 
2017/11/09 12:18:03;01,07;0.00,0.00,-2.00,-1.00,-10.00,-4.00,-5.00,-3.00 
2017/11/09 12:18:03;02,05;2.00,0.00,-1.00,2.00,-3.00,6.00,32.00,28.00 
2017/11/09 12:18:04;02,06;0.00,0.00,-1.00,0.00,37.00,6.00,-1.00,-1.00 
2017/11/09 12:18:04;02,05;17.00,0.00,-1.00,0.00,-4.00,-1.00,25.00,22.00 
2017/11/09 12:18:04;02,06;0.00,0.00,2.00,51.00,30.00,6.00,0.00,-1.00 
2017/11/09 12:18:04;01,05;5.00,1.00,-1.00,-4.00,1.00,-1.00,-7.00,-18.00 
2017/11/09 12:18:04;01,04;1.00,-2.00,0.00,-2.00,0.00,0.00,1.00,0.00 
2017/11/09 12:18:04;02,06;4.00,0.00,2.00,35.00,-50.00,8.00,5.00,4.00 
2017/11/09 12:18:04;02,05;7.00,0.00,-1.00,0.00,1.00,-1.00,72.00,14.00 
2017/11/09 12:18:04;02,06;9.00,1.00,17.00,-1.00,-37.00,5.00,0.00,1.00 
2017/11/09 12:18:04;01,06;0.00,-4.00,-1.00,3.00,-15.00,-5.00,-11.00,-6.00 
2017/11/09 12:18:04;02,05;4.00,-1.00,-1.00,-1.00,-1.00,0.00,13.00,14.00 
2017/11/09 12:18:04;02,06;55.00,9.00,15.00,40.00,10.00,20.00,1.00,8.00 
2017/11/09 12:18:04;01,05;2.00,0.00,-1.00,0.00,1.00,0.00,-6.00,-18.00 
2017/11/09 12:18:04;01,04;1.00,-2.00,0.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/09 12:18:04;02,06;70.00,12.00,20.00,60.00,-43.00,34.00,5.00,11.00 
2017/11/09 12:18:04;01,06;1.00,-3.00,-2.00,1.00,-14.00,-5.00,-11.00,-8.00 
2017/11/09 12:18:04;02,06;37.00,10.00,18.00,24.00,-41.00,5.00,13.00,9.00 
2017/11/09 12:18:04;01,05;2.00,0.00,-1.00,2.00,0.00,-1.00,-6.00,-17.00 
2017/11/09 12:18:04;02,07;0.00,0.00,0.00,0.00,127.00,37.00,0.00,0.00 
2017/11/09 12:18:05;02,07;0.00,0.00,0.00,1.00,-78.00,65.00,43.00,1.00 
2017/11/09 12:18:05;02,07;0.00,0.00,0.00,1.00,-39.00,59.00,127.00,5.00 
2017/11/09 12:18:05;02,06;-72.00,1.00,0.00,-3.00,-28.00,-1.00,1.00,-2.00 
2017/11/09 12:18:05;02,07;0.00,0.00,0.00,1.00,-25.00,32.00,100.00,5.00 
2017/11/09 12:18:05;02,06;-60.00,0.00,0.00,-3.00,-26.00,-1.00,1.00,-2.00 
2017/11/09 12:18:05;02,07;0.00,0.00,0.00,-3.00,-21.00,8.00,10.00,127.00 
2017/11/09 12:18:05;02,07;0.00,0.00,0.00,0.00,-17.00,21.00,43.00,-7.00 
2017/11/09 12:18:05;02,07;0.00,0.00,0.00,0.00,-11.00,18.00,4.00,10.00 
2017/11/09 12:18:05;02,08;-1.00,1.00,1.00,3.00,21.00,-1.00,0.00,0.00 
2017/11/09 12:18:05;02,07;0.00,0.00,0.00,0.00,-8.00,27.00,-5.00,11.00 
2017/11/09 12:18:05;02,06;-17.00,-1.00,0.00,-3.00,-16.00,-1.00,1.00,-2.00 
2017/11/09 12:18:06;01,05;0.00,-3.00,-1.00,6.00,0.00,0.00,-6.00,-18.00 
2017/11/09 12:18:06;02,07;0.00,0.00,0.00,1.00,-6.00,44.00,-18.00,13.00 
2017/11/09 12:18:06;01,07;0.00,1.00,-1.00,-1.00,-10.00,-1.00,0.00,-1.00 
2017/11/09 12:18:06;02,08;0.00,0.00,0.00,3.00,25.00,0.00,-1.00,-1.00 
2017/11/09 12:18:06;02,07;0.00,0.00,0.00,1.00,-4.00,127.00,-32.00,16.00 
2017/11/09 12:18:06;01,06;0.00,-2.00,-3.00,-4.00,-10.00,-3.00,-11.00,-9.00 
2017/11/09 12:18:06;02,07;0.00,0.00,0.00,1.00,-2.00,75.00,-31.00,13.00 
2017/11/09 12:18:06;02,08;0.00,-2.00,-2.00,2.00,21.00,1.00,-1.00,-1.00 
2017/11/09 12:18:06;01,05;-1.00,-2.00,-1.00,6.00,0.00,0.00,-7.00,-17.00 
2017/11/09 12:18:06;02,06;-6.00,-1.00,0.00,-2.00,-11.00,-1.00,1.00,-2.00 
2017/11/09 12:18:06;02,07;0.00,0.00,0.00,0.00,-1.00,51.00,-30.00,10.00 
2017/11/09 12:18:06;02,07;-1.00,-1.00,-1.00,0.00,-1.00,63.00,-28.00,6.00 
2017/11/09 12:18:06;02,07;-1.00,-1.00,-1.00,0.00,1.00,105.00,-24.00,0.00 
2017/11/09 12:18:06;01,05;-1.00,-2.00,0.00,6.00,1.00,1.00,-6.00,-16.00 
2017/11/09 12:18:06;02,07;-1.00,-1.00,-1.00,0.00,1.00,94.00,-22.00,0.00 
2017/11/09 12:18:06;02,08;1.00,-1.00,0.00,-1.00,17.00,2.00,-1.00,-1.00 
2017/11/09 12:18:06;02,07;-1.00,-1.00,-1.00,0.00,1.00,79.00,-20.00,0.00 
2017/11/09 12:18:06;02,06;0.00,-1.00,0.00,-1.00,-4.00,0.00,1.00,-2.00 
2017/11/09 12:18:06;02,08;0.00,-1.00,0.00,-1.00,13.00,1.00,-1.00,-1.00 
2017/11/09 12:18:06;01,06;-1.00,-3.00,-3.00,-5.00,-10.00,-4.00,-12.00,-11.00 
2017/11/09 12:18:07;02,07;-1.00,-1.00,-1.00,0.00,1.00,68.00,-16.00,1.00 
2017/11/09 12:18:07;01,05;-1.00,-2.00,0.00,7.00,0.00,0.00,-4.00,-17.00 
2017/11/09 12:18:07;02,06;0.00,-1.00,0.00,0.00,-1.00,0.00,0.00,-1.00 
2017/11/09 12:18:07;02,08;0.00,0.00,-1.00,-1.00,17.00,1.00,-1.00,-1.00 
2017/11/09 12:18:07;01,06;-1.00,-3.00,-4.00,-7.00,-12.00,-4.00,-12.00,-10.00 
2017/11/09 12:18:07;02,07;-1.00,-1.00,-1.00,0.00,2.00,74.00,-9.00,2.00 
2017/11/09 12:18:07;01,05;0.00,-1.00,1.00,6.00,-1.00,-1.00,-5.00,-16.00 
2017/11/09 12:18:07;02,07;-1.00,-1.00,-1.00,0.00,2.00,85.00,-7.00,3.00 
2017/11/09 12:18:07;02,07;-1.00,-1.00,-1.00,0.00,2.00,77.00,-1.00,-4.00 
2017/11/09 12:18:08;02,08;1.00,-1.00,0.00,-5.00,1.00,-1.00,8.00,3.00 
2017/11/09 12:18:08;02,07;-1.00,-1.00,-1.00,0.00,1.00,45.00,1.00,-2.00 
2017/11/09 12:18:08;02,08;0.00,-1.00,-1.00,-2.00,9.00,73.00,14.00,-1.00 
2017/11/09 12:18:08;02,07;-1.00,-1.00,-1.00,0.00,0.00,8.00,2.00,-2.00 
2017/11/09 12:18:08;02,08;0.00,-1.00,-1.00,-3.00,8.00,47.00,84.00,-1.00 
2017/11/09 12:18:08;02,08;-1.00,-2.00,-1.00,-2.00,19.00,87.00,102.00,6.00 
2017/11/09 12:18:08;02,08;-3.00,-6.00,-2.00,-4.00,19.00,54.00,56.00,5.00 
2017/11/09 12:18:08;01,07;14.00,38.00,-3.00,0.00,-7.00,-3.00,-1.00,-1.00 
2017/11/09 12:18:08;01,08;1.00,5.00,127.00,-13.00,-1.00,0.00,1.00,-1.00 
2017/11/09 12:18:08;01,07;4.00,-2.00,-1.00,-1.00,-10.00,-3.00,-2.00,-1.00 
2017/11/09 12:18:08;02,07;-1.00,-1.00,-1.00,0.00,0.00,-18.00,1.00,-3.00 
2017/11/09 12:18:08;02,08;-1.00,-5.00,-2.00,-4.00,10.00,-13.00,127.00,9.00 
2017/11/09 12:18:09;01,07;3.00,-1.00,-1.00,-1.00,-9.00,-3.00,-3.00,-1.00 
2017/11/09 12:18:09;02,08;-3.00,-3.00,-3.00,-5.00,8.00,-13.00,-80.00,13.00 
2017/11/09 12:18:09;01,08;6.00,36.00,24.00,-1.00,0.00,1.00,1.00,0.00 
2017/11/09 12:18:09;02,07;-1.00,-1.00,-1.00,0.00,0.00,-14.00,1.00,-2.00 
2017/11/09 12:18:09;02,08;0.00,-3.00,-2.00,-1.00,6.00,-12.00,-60.00,0.00 
2017/11/09 12:18:09;01,09;-1.00,2.00,12.00,30.00,2.00,1.00,-1.00,-2.00 
2017/11/09 12:18:09;01,09;-1.00,0.00,2.00,-4.00,3.00,2.00,0.00,-1.00 
2017/11/09 12:18:09;01,08;57.00,2.00,10.00,1.00,0.00,2.00,6.00,10.00 
2017/11/09 12:18:09;01,07;1.00,0.00,-1.00,-2.00,-3.00,-3.00,-1.00,-2.00 
2017/11/09 12:18:09;01,09;-3.00,-2.00,1.00,-11.00,0.00,0.00,0.00,-1.00 
2017/11/09 12:18:09;01,08;74.00,12.00,20.00,-1.00,-2.00,1.00,3.00,12.00 
2017/11/09 12:18:09;01,08;127.00,16.00,20.00,2.00,0.00,3.00,9.00,16.00 
2017/11/09 12:18:09;01,07;0.00,1.00,1.00,-1.00,-7.00,-4.00,-1.00,-1.00 
2017/11/09 12:18:09;01,09;-1.00,2.00,1.00,5.00,1.00,0.00,0.00,-3.00 
2017/11/09 12:18:10;01,08;34.00,14.00,23.00,29.00,-4.00,-3.00,3.00,13.00 
2017/11/09 12:18:10;01,08;44.00,13.00,27.00,16.00,-2.00,1.00,2.00,11.00 
2017/11/09 12:18:10;01,07;0.00,-1.00,-1.00,-1.00,-8.00,-2.00,-3.00,-2.00 
2017/11/09 12:18:10;02,07;0.00,0.00,0.00,-1.00,-1.00,-4.00,0.00,1.00 
2017/11/09 12:18:10;01,09;-1.00,1.00,0.00,3.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 12:18:10;02,08;0.00,-1.00,0.00,0.00,3.00,-6.00,-4.00,0.00 
2017/11/09 12:18:11;02,08;-2.00,-2.00,-1.00,0.00,2.00,-3.00,1.00,0.00 
2017/11/09 12:18:11;02,08;-1.00,0.00,1.00,0.00,2.00,-2.00,2.00,0.00 
2017/11/09 12:18:11;02,08;-2.00,-1.00,-1.00,0.00,1.00,-1.00,2.00,0.00 
2017/11/09 12:18:12;02,08;-1.00,0.00,0.00,0.00,1.00,0.00,3.00,0.00 
2017/11/09 12:18:12;02,08;0.00,-1.00,-1.00,-1.00,0.00,0.00,2.00,-1.00 
2017/11/09 12:18:12;02,08;0.00,1.00,-2.00,-1.00,-1.00,0.00,1.00,-1.00 
2017/11/09 12:18:13;02,08;0.00,2.00,0.00,-1.00,0.00,1.00,1.00,-1.00 
2017/11/09 12:18:13;02,08;0.00,1.00,-1.00,-1.00,-1.00,1.00,2.00,-1.00 
2017/11/09 12:18:13;02,08;0.00,-1.00,0.00,-1.00,-1.00,2.00,1.00,-1.00 
2017/11/09 12:18:14;01,08;39.00,13.00,53.00,5.00,-2.00,-1.00,-1.00,8.00 
2017/11/09 12:18:15;01,07;-1.00,-3.00,-2.00,0.00,-6.00,-5.00,12.00,1.00 
2017/11/09 12:18:15;01,08;30.00,14.00,61.00,6.00,-1.00,-1.00,-1.00,9.00 
2017/11/09 12:18:15;01,08;10.00,15.00,79.00,5.00,-1.00,-2.00,-3.00,4.00 
2017/11/09 12:18:15;01,07;-2.00,-2.00,-2.00,0.00,-6.00,-4.00,7.00,1.00 
2017/11/09 12:18:15;01,08;1.00,10.00,106.00,10.00,-3.00,-6.00,-10.00,-2.00 
2017/11/09 12:18:15;01,08;-12.00,10.00,120.00,13.00,-2.00,-2.00,-5.00,-10.00 
2017/11/09 12:18:15;01,08;-25.00,12.00,112.00,16.00,-1.00,-1.00,-2.00,-9.00 
2017/11/09 12:18:15;01,07;-1.00,-1.00,-1.00,-1.00,-5.00,-4.00,5.00,1.00 
2017/11/09 12:18:15;01,09;-2.00,-1.00,33.00,127.00,0.00,-1.00,0.00,-1.00 
2017/11/09 12:18:15;01,08;-22.00,9.00,50.00,11.00,-1.00,-1.00,-2.00,-7.00 
2017/11/09 12:18:16;01,09;-3.00,-1.00,71.00,45.00,2.00,-1.00,-1.00,-1.00 
2017/11/09 12:18:16;01,08;-12.00,11.00,-15.00,-2.00,-1.00,0.00,-1.00,-4.00 
2017/11/09 12:18:16;01,07;-2.00,0.00,0.00,-1.00,-5.00,-6.00,1.00,0.00 
2017/11/09 12:18:16;01,09;-3.00,2.00,109.00,45.00,1.00,0.00,-1.00,0.00 
2017/11/09 12:18:16;01,09;-4.00,2.00,87.00,38.00,2.00,-1.00,0.00,-1.00 
2017/11/09 12:18:17;01,09;-1.00,2.00,-123.00,76.00,1.00,0.00,0.00,-1.00 
2017/11/09 12:18:17;01,08;13.00,59.00,-4.00,2.00,2.00,2.00,1.00,0.00 
2017/11/09 12:18:17;01,09;-2.00,2.00,-116.00,-50.00,3.00,1.00,0.00,0.00 
2017/11/09 12:18:17;01,09;-1.00,1.00,-103.00,-61.00,3.00,0.00,0.00,-1.00 
2017/11/09 12:18:17;01,08;23.00,75.00,2.00,3.00,3.00,1.00,0.00,1.00 
2017/11/09 12:18:17;01,09;-3.00,-2.00,-90.00,-48.00,30.00,2.00,0.00,0.00 
2017/11/09 12:18:17;01,08;23.00,56.00,3.00,3.00,2.00,-1.00,-1.00,1.00 
2017/11/09 12:18:17;01,09;-3.00,-2.00,-78.00,-38.00,62.00,7.00,0.00,0.00 
2017/11/09 12:18:17;01,08;21.00,40.00,3.00,2.00,0.00,-2.00,-2.00,1.00 
2017/11/09 12:18:17;01,09;-2.00,1.00,-67.00,-34.00,8.00,-4.00,0.00,0.00 
2017/11/09 12:18:17;01,07;-1.00,-1.00,0.00,-2.00,-5.00,-3.00,12.00,1.00 
2017/11/09 12:18:17;01,08;20.00,30.00,4.00,1.00,0.00,-4.00,1.00,28.00 
2017/11/09 12:18:18;01,09;-3.00,-1.00,-39.00,-20.00,25.00,0.00,0.00,0.00 
2017/11/09 12:18:18;01,08;20.00,22.00,6.00,1.00,0.00,-4.00,1.00,31.00 
2017/11/09 12:18:18;01,09;-3.00,1.00,-32.00,-16.00,31.00,3.00,0.00,2.00 
2017/11/09 12:18:18;01,08;20.00,23.00,7.00,1.00,0.00,-4.00,1.00,32.00 
2017/11/09 12:18:18;01,07;-1.00,-1.00,-1.00,-1.00,-5.00,-5.00,7.00,-1.00 
2017/11/09 12:18:18;01,09;-2.00,1.00,-20.00,-10.00,35.00,3.00,0.00,2.00 
2017/11/09 12:18:18;01,08;17.00,16.00,8.00,1.00,1.00,-2.00,1.00,32.00 
2017/11/09 12:18:18;01,09;-2.00,1.00,-16.00,-7.00,37.00,4.00,0.00,2.00 
2017/11/09 12:18:18;01,09;-2.00,2.00,-12.00,-5.00,45.00,4.00,0.00,2.00 
2017/11/09 12:18:18;01,08;14.00,3.00,8.00,1.00,1.00,-1.00,2.00,31.00 
2017/11/09 12:18:18;01,07;-1.00,-1.00,0.00,-2.00,-6.00,-5.00,6.00,-1.00 
2017/11/09 12:18:18;01,09;-1.00,1.00,-8.00,-3.00,49.00,3.00,-1.00,1.00 
2017/11/09 12:18:18;01,08;18.00,-8.00,8.00,2.00,2.00,-1.00,2.00,31.00 
2017/11/09 12:18:18;01,09;0.00,1.00,-2.00,-1.00,48.00,3.00,-1.00,1.00 
2017/11/09 12:18:19;01,08;20.00,-1.00,9.00,2.00,0.00,-2.00,1.00,22.00 
2017/11/09 12:18:19;01,08;19.00,1.00,9.00,2.00,0.00,-2.00,1.00,25.00 
2017/11/09 12:18:19;01,08;19.00,3.00,9.00,2.00,1.00,-2.00,1.00,25.00 
2017/11/09 12:18:19;01,09;-1.00,-1.00,3.00,2.00,46.00,3.00,-1.00,1.00 
2017/11/09 12:18:20;01,07;-2.00,-2.00,1.00,-1.00,-6.00,-5.00,1.00,0.00 
2017/11/09 12:18:20;01,09;0.00,1.00,5.00,4.00,65.00,4.00,-1.00,2.00 
2017/11/09 12:18:20;01,08;4.00,1.00,5.00,-7.00,-8.00,-7.00,-1.00,48.00 
2017/11/09 12:18:20;01,08;2.00,-3.00,-1.00,-7.00,-6.00,-5.00,1.00,38.00 
2017/11/09 12:18:20;01,09;0.00,1.00,8.00,9.00,52.00,3.00,-1.00,1.00 
2017/11/09 12:18:20;01,09;0.00,0.00,7.00,11.00,39.00,2.00,-1.00,1.00 
2017/11/09 12:18:20;01,08;18.00,-2.00,-1.00,-7.00,-4.00,-4.00,-2.00,21.00 
2017/11/09 12:18:20;01,09;-1.00,0.00,7.00,20.00,39.00,2.00,-1.00,1.00 
2017/11/09 12:18:20;01,09;-1.00,-2.00,7.00,80.00,31.00,3.00,-1.00,1.00 
2017/11/09 12:18:20;01,08;26.00,0.00,1.00,-6.00,-2.00,-3.00,-2.00,22.00 
2017/11/09 12:18:21;01,08;28.00,2.00,2.00,-5.00,-1.00,-2.00,0.00,26.00 
2017/11/09 12:18:21;01,09;-1.00,-1.00,11.00,48.00,21.00,2.00,-1.00,1.00 
2017/11/09 12:18:21;01,08;29.00,2.00,2.00,-5.00,-1.00,-2.00,0.00,24.00 
2017/11/09 12:18:21;01,09;-2.00,0.00,11.00,53.00,10.00,4.00,-1.00,2.00 
2017/11/09 12:18:21;01,09;-2.00,-1.00,11.00,55.00,33.00,2.00,-1.00,1.00 
2017/11/09 12:18:21;01,09;0.00,0.00,12.00,59.00,50.00,2.00,-1.00,2.00 
2017/11/09 12:18:21;01,08;42.00,5.00,4.00,-4.00,0.00,0.00,-7.00,-1.00 
2017/11/09 12:18:21;01,09;0.00,1.00,12.00,65.00,27.00,2.00,-1.00,2.00 
2017/11/09 12:18:21;01,08;41.00,5.00,4.00,-4.00,0.00,-2.00,-5.00,-5.00 
2017/11/09 12:18:21;01,09;-3.00,-1.00,9.00,44.00,64.00,1.00,-1.00,-1.00 
2017/11/09 12:18:21;01,09;-3.00,0.00,10.00,40.00,47.00,2.00,-1.00,1.00 
2017/11/09 12:18:21;01,08;30.00,5.00,4.00,-4.00,0.00,-3.00,-4.00,1.00 
2017/11/09 12:18:22;01,09;0.00,1.00,8.00,25.00,59.00,5.00,0.00,1.00 
2017/11/09 12:18:22;01,09;1.00,2.00,5.00,-95.00,108.00,5.00,3.00,1.00 
2017/11/09 12:18:22;01,08;21.00,8.00,4.00,-4.00,0.00,-2.00,-3.00,4.00 
2017/11/09 12:18:22;01,08;20.00,26.00,7.00,-4.00,0.00,-2.00,-3.00,6.00 
2017/11/09 12:18:22;01,09;1.00,2.00,4.00,-44.00,60.00,5.00,0.00,1.00 
2017/11/09 12:18:22;01,08;24.00,26.00,7.00,-4.00,0.00,-2.00,-4.00,6.00 
2017/11/09 12:18:22;01,08;25.00,26.00,7.00,-4.00,0.00,-3.00,-4.00,6.00 
2017/11/09 12:18:22;01,09;1.00,2.00,6.00,-27.00,60.00,5.00,-1.00,1.00 
2017/11/09 12:18:23;01,09;1.00,2.00,6.00,-13.00,63.00,5.00,1.00,0.00 
2017/11/09 12:18:23;01,08;25.00,23.00,6.00,-3.00,0.00,-2.00,-4.00,6.00 
2017/11/09 12:18:23;01,09;1.00,1.00,6.00,1.00,63.00,5.00,0.00,1.00 
2017/11/09 12:18:23;01,08;24.00,21.00,6.00,-3.00,-1.00,0.00,-2.00,5.00 
2017/11/09 12:18:23;01,05;1.00,0.00,-1.00,0.00,0.00,0.00,1.00,-12.00 
2017/11/09 12:18:23;01,08;24.00,20.00,5.00,-2.00,-1.00,-1.00,-2.00,5.00 
2017/11/09 12:18:24;01,08;23.00,19.00,5.00,-2.00,0.00,-1.00,-3.00,7.00 
2017/11/09 12:18:24;01,09;1.00,2.00,6.00,12.00,68.00,5.00,0.00,1.00 
2017/11/09 12:18:24;01,05;0.00,0.00,-1.00,0.00,0.00,0.00,0.00,-11.00 
2017/11/09 12:18:30;01,08;5.00,12.00,7.00,1.00,-1.00,2.00,1.00,7.00 
2017/11/09 12:18:30;01,09;1.00,0.00,5.00,12.00,80.00,3.00,1.00,-1.00 
2017/11/09 12:18:30;01,08;-3.00,32.00,8.00,0.00,0.00,1.00,0.00,4.00 
2017/11/09 12:18:30;01,09;1.00,0.00,3.00,7.00,67.00,5.00,3.00,-1.00 
2017/11/09 12:18:30;01,08;0.00,42.00,8.00,-1.00,-2.00,1.00,-1.00,4.00 
2017/11/09 12:18:30;01,08;2.00,45.00,6.00,0.00,-1.00,1.00,0.00,4.00 
2017/11/09 12:18:30;01,09;1.00,0.00,2.00,6.00,51.00,3.00,4.00,-1.00 
2017/11/09 12:18:30;01,08;11.00,55.00,7.00,1.00,-1.00,2.00,0.00,6.00 
2017/11/09 12:18:30;01,09;0.00,-1.00,1.00,3.00,13.00,2.00,4.00,-1.00 
2017/11/09 12:18:31;01,08;15.00,73.00,11.00,0.00,-1.00,0.00,-1.00,5.00 
2017/11/09 12:18:31;01,08;24.00,94.00,12.00,1.00,0.00,2.00,0.00,28.00 
2017/11/09 12:18:31;01,09;0.00,0.00,1.00,23.00,-12.00,3.00,4.00,-1.00 
2017/11/09 12:18:31;01,08;26.00,52.00,5.00,-1.00,-1.00,0.00,0.00,13.00 
2017/11/09 12:18:31;01,09;0.00,-1.00,1.00,16.00,-7.00,-2.00,0.00,-1.00 
2017/11/09 12:18:31;01,08;30.00,54.00,6.00,-1.00,-1.00,1.00,-1.00,10.00 
2017/11/09 12:18:31;01,09;0.00,0.00,0.00,17.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:18:32;01,09;0.00,0.00,0.00,15.00,3.00,-1.00,1.00,0.00 
2017/11/09 12:18:33;01,09;-1.00,0.00,0.00,16.00,10.00,0.00,0.00,0.00 
2017/11/09 12:18:33;01,09;0.00,-1.00,0.00,16.00,11.00,0.00,1.00,0.00 
2017/11/09 12:18:34;01,09;-1.00,0.00,0.00,15.00,11.00,0.00,1.00,0.00 
2017/11/09 12:18:34;01,09;-1.00,-1.00,-1.00,11.00,10.00,-1.00,-1.00,-1.00 
2017/11/09 12:18:35;01,09;-1.00,-1.00,-1.00,13.00,10.00,-1.00,-1.00,-1.00 
2017/11/09 12:18:35;01,07;-2.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00 
2017/11/09 12:18:35;01,09;-1.00,-2.00,-1.00,15.00,10.00,-1.00,-1.00,-1.00 
2017/11/09 12:18:35;01,07;0.00,0.00,-1.00,-1.00,-1.00,0.00,4.00,0.00 
2017/11/09 12:18:36;01,09;-2.00,-2.00,-1.00,16.00,11.00,-1.00,-2.00,-1.00 
2017/11/09 12:18:36;01,07;-1.00,-1.00,0.00,-1.00,-2.00,0.00,5.00,-1.00 
2017/11/09 12:18:36;01,07;0.00,0.00,-1.00,-2.00,-3.00,0.00,5.00,-1.00 
2017/11/09 12:18:37;01,08;36.00,66.00,4.00,0.00,-1.00,0.00,0.00,8.00 
2017/11/09 12:18:38;01,09;0.00,0.00,2.00,-3.00,16.00,2.00,2.00,-1.00 
2017/11/09 12:18:38;01,09;0.00,0.00,1.00,-4.00,42.00,1.00,0.00,-1.00 
2017/11/09 12:18:38;01,08;30.00,51.00,1.00,0.00,1.00,2.00,0.00,-5.00 
2017/11/09 12:18:38;01,09;0.00,1.00,4.00,3.00,51.00,4.00,-2.00,0.00 
2017/11/09 12:18:38;01,06;-1.00,0.00,-2.00,0.00,1.00,-2.00,-2.00,0.00 
2017/11/09 12:18:38;01,08;27.00,40.00,0.00,-1.00,-1.00,1.00,-1.00,-5.00 
2017/11/09 12:18:38;01,08;23.00,43.00,1.00,0.00,-1.00,0.00,0.00,-5.00 
2017/11/09 12:18:38;01,08;18.00,47.00,2.00,-1.00,0.00,1.00,0.00,-5.00 
2017/11/09 12:18:38;01,06;-1.00,0.00,-2.00,-1.00,-3.00,-1.00,-3.00,-2.00 
2017/11/09 12:18:38;01,09;0.00,1.00,7.00,10.00,58.00,4.00,-1.00,0.00 
2017/11/09 12:18:38;01,08;8.00,-4.00,5.00,0.00,-1.00,0.00,-1.00,-5.00 
2017/11/09 12:18:39;01,09;0.00,1.00,8.00,13.00,65.00,4.00,1.00,0.00 
2017/11/09 12:18:39;01,08;18.00,17.00,-2.00,0.00,1.00,2.00,-1.00,-4.00 
2017/11/09 12:18:39;01,08;20.00,20.00,-1.00,-1.00,-1.00,0.00,0.00,-3.00 
2017/11/09 12:18:40;01,08;21.00,22.00,0.00,-2.00,-2.00,-1.00,0.00,-3.00 
2017/11/09 12:18:40;01,08;21.00,17.00,-1.00,-2.00,-2.00,-1.00,1.00,-3.00 
2017/11/09 12:18:41;01,09;-1.00,0.00,9.00,19.00,65.00,3.00,-1.00,-1.00 
2017/11/09 12:18:41;01,08;10.00,1.00,-1.00,-1.00,-2.00,0.00,0.00,-2.00 
2017/11/09 12:18:41;01,09;-1.00,0.00,16.00,25.00,73.00,3.00,2.00,0.00 
2017/11/09 12:18:41;01,08;6.00,-5.00,-1.00,-1.00,-1.00,0.00,1.00,-3.00 
2017/11/09 12:18:41;01,05;-2.00,-1.00,0.00,-1.00,-1.00,-1.00,-1.00,-5.00 
2017/11/09 12:18:41;01,09;-1.00,0.00,9.00,19.00,56.00,3.00,1.00,-1.00 
2017/11/09 12:18:42;01,09;-1.00,0.00,8.00,18.00,53.00,3.00,0.00,-1.00 
2017/11/09 12:18:42;01,08;1.00,-3.00,4.00,1.00,-1.00,0.00,1.00,-3.00 
2017/11/09 12:18:42;01,05;0.00,-1.00,0.00,-1.00,0.00,0.00,0.00,-7.00 
2017/11/09 12:18:42;01,09;-1.00,0.00,7.00,16.00,40.00,3.00,0.00,-1.00 
2017/11/09 12:18:42;01,09;-1.00,0.00,5.00,14.00,38.00,3.00,-2.00,-1.00 
2017/11/09 12:18:42;01,08;18.00,3.00,6.00,0.00,-2.00,0.00,1.00,-5.00 
2017/11/09 12:18:42;01,08;22.00,11.00,11.00,1.00,-2.00,0.00,0.00,-3.00 
