TIMESTAMP;X;Y;Z
2017/11/09 12:15:34.426;0.3850708;-3.884613;9.142197
2017/11/09 12:15:34.445;0.30056763;-3.6072998;9.180283
2017/11/09 12:15:34.464;0.39935303;-4.0429077;9.083878
2017/11/09 12:15:34.484;0.3779297;-4.6653748;8.661362
2017/11/09 12:15:34.513;0.3695984;-4.8819885;8.467361
2017/11/09 12:15:34.524;0.34579468;-4.6713257;8.619705
2017/11/09 12:15:34.544;0.32556152;-4.4320984;8.753006
2017/11/09 12:15:34.565;0.35650635;-4.2714233;8.90535
2017/11/09 12:15:34.583;0.3695984;-4.321411;8.875595
2017/11/09 12:15:34.605;0.4433899;-4.3737793;8.818466
2017/11/09 12:15:34.624;0.4433899;-4.2285767;9.050552
2017/11/09 12:15:34.644;0.45648193;-3.794159;9.265976
2017/11/09 12:15:34.664;0.3362732;-4.0809937;8.918442
2017/11/09 12:15:34.683;0.31604004;-4.793915;8.695877
2017/11/09 12:15:34.703;0.3279419;-4.660614;8.582809
2017/11/09 12:15:34.723;0.3362732;-4.2583313;8.697067
2017/11/09 12:15:34.743;0.5326538;-4.543976;8.786331
2017/11/09 12:15:34.763;0.6159668;-4.6058655;8.682785
2017/11/09 12:15:34.782;0.4172058;-4.4273376;8.837509
2017/11/09 12:15:34.805;0.25653076;-4.4404297;8.732773
2017/11/09 12:15:34.820;0.2874756;-4.4249573;8.733963
2017/11/09 12:15:34.842;0.26724243;-4.447571;8.827988
2017/11/09 12:15:34.862;0.21606445;-4.6368103;8.744675
2017/11/09 12:15:34.880;0.31484985;-4.6891785;8.637558
2017/11/09 12:15:34.902;0.28866577;-4.436859;8.761337
2017/11/09 12:15:34.922;0.3600769;-4.3118896;9.107681
2017/11/09 12:15:34.939;0.26010132;-3.6644287;9.182663
2017/11/09 12:15:34.964;0.45529175;-4.0976562;8.97319
2017/11/09 12:15:34.979;0.40530396;-4.686798;8.603043
2017/11/09 12:15:34.999;0.33865356;-4.9010315;8.501877
2017/11/09 12:15:35.019;0.34222412;-4.5213623;8.819656
2017/11/09 12:15:35.039;0.34936523;-4.2404785;8.836319
2017/11/09 12:15:35.060;0.34103394;-4.3928223;8.750626
2017/11/09 12:15:35.080;0.4255371;-4.4332886;8.887497
2017/11/09 12:15:35.100;0.40649414;-4.2214355;8.873215
2017/11/09 12:15:35.118;0.48147583;-4.269043;8.868454
2017/11/09 12:15:35.137;0.47433472;-4.4059143;8.888687
2017/11/09 12:15:35.157;0.4172058;-4.4213867;8.875595
2017/11/09 12:15:35.189;0.47790527;-4.7010803;8.617325
2017/11/09 12:15:35.198;0.4267273;-4.8165283;8.567337
2017/11/09 12:15:35.217;0.24105835;-4.5558777;8.542343
2017/11/09 12:15:35.237;0.11251831;-4.255951;8.662552
2017/11/09 12:15:35.258;-0.025543213;-4.5665894;8.724442
2017/11/09 12:15:35.278;-0.019592285;-4.648712;8.835129
2017/11/09 12:15:35.296;0.1875;-4.8748474;8.548294
2017/11/09 12:15:35.317;0.4933777;-4.7332153;8.770859
2017/11/09 12:15:35.337;0.6088257;-3.8953247;9.160049
2017/11/09 12:15:35.359;0.64572144;-3.2823792;9.310013
2017/11/09 12:15:35.381;0.57192993;-4.159546;8.97319
2017/11/09 12:15:35.398;0.38031006;-4.9272156;8.488785
2017/11/09 12:15:35.418;0.24105835;-4.7272644;8.71611
2017/11/09 12:15:35.437;0.11727905;-4.103607;9.0386505
2017/11/09 12:15:35.455;0.13632202;-4.0214844;8.8267975
2017/11/09 12:15:35.476;0.27319336;-4.4440002;8.837509
2017/11/09 12:15:35.494;0.38745117;-3.9584045;8.8910675
2017/11/09 12:15:35.516;0.47314453;-3.979828;9.144577
2017/11/09 12:15:35.533;0.59454346;-3.820343;9.133865
2017/11/09 12:15:35.553;0.53860474;-3.3180847;9.329056
2017/11/09 12:15:35.662;0.20178223;-3.5216064;9.257645
2017/11/09 12:15:35.662;0.34698486;-4.0274353;8.986282
2017/11/09 12:15:35.662;0.41482544;-4.4344788;8.851791
2017/11/09 12:15:35.663;0.27676392;-4.210724;8.976761
2017/11/09 12:15:35.663;0.26010132;-3.9203186;9.03746
2017/11/09 12:15:35.672;0.4100647;-3.659668;8.96962
2017/11/09 12:15:35.693;0.7635498;-3.6834717;9.194565
2017/11/09 12:15:35.713;0.76116943;-3.269287;9.285019
2017/11/09 12:15:35.734;0.5255127;-3.6894226;9.106491
2017/11/09 12:15:35.754;0.57192993;-3.9084167;8.979141
2017/11/09 12:15:35.772;0.51242065;-3.967926;8.977951
2017/11/09 12:15:35.792;0.4172058;-4.0238647;8.881546
2017/11/09 12:15:35.812;0.2862854;-4.0988464;8.952957
2017/11/09 12:15:35.833;0.16845703;-3.551361;9.264786
2017/11/09 12:15:35.852;0.2791443;-3.4823303;9.236221
2017/11/09 12:15:35.872;0.38864136;-3.8036804;9.124344
2017/11/09 12:15:35.892;0.48980713;-4.0679016;9.016037
2017/11/09 12:15:35.910;0.40768433;-3.86557;8.964859
2017/11/09 12:15:35.934;0.39697266;-3.8310547;9.002945
2017/11/09 12:15:35.952;0.44100952;-3.7679749;9.062454
2017/11/09 12:15:35.972;0.42315674;-3.9000854;9.019608
2017/11/09 12:15:35.991;0.42434692;-3.941742;8.911301
2017/11/09 12:15:36.010;0.33032227;-4.05719;9.150528
2017/11/09 12:15:36.029;0.18154907;-3.4978027;9.313583
2017/11/09 12:15:36.050;0.26843262;-3.2419128;9.231461
2017/11/09 12:15:36.069;0.37078857;-3.8917542;9.238602
2017/11/09 12:15:36.089;0.386261;-4.372589;8.912491
2017/11/09 12:15:36.109;0.124420166;-4.320221;8.802994
2017/11/09 12:15:36.129;-0.096954346;-4.033386;8.888687
2017/11/09 12:15:36.148;-0.04458618;-3.8691406;8.976761
2017/11/09 12:15:36.168;-0.115997314;-4.396393;8.718491
2017/11/09 12:15:36.189;-0.1171875;-4.814148;8.645889
2017/11/09 12:15:36.208;-0.04815674;-4.333313;8.90892
2017/11/09 12:15:36.231;0.041107178;-3.5882568;9.239792
2017/11/09 12:15:36.248;0.1875;-3.5346985;9.413559
2017/11/09 12:15:36.267;0.21487427;-3.748932;9.142197
2017/11/09 12:15:36.289;0.3279419;-4.403534;8.764908
2017/11/09 12:15:36.307;0.22201538;-4.385681;8.837509
2017/11/09 12:15:36.328;0.12561035;-4.051239;8.880356
2017/11/09 12:15:36.347;0.24819946;-3.6001587;9.077927
2017/11/09 12:15:36.366;0.44934082;-4.2726135;9.052933
2017/11/09 12:15:36.386;0.62667847;-4.69751;8.84584
2017/11/09 12:15:36.406;0.38269043;-4.3952026;8.750626
2017/11/09 12:15:36.430;0.2541504;-4.2261963;8.762527
2017/11/09 12:15:36.448;0.21487427;-4.524933;8.816086
2017/11/09 12:15:36.466;0.03515625;-4.3559265;8.801804
2017/11/09 12:15:36.487;0.0970459;-4.5154114;8.624466
2017/11/09 12:15:36.505;0.34222412;-4.9783936;8.542343
2017/11/09 12:15:36.525;0.49575806;-4.661804;8.812515
2017/11/09 12:15:36.545;0.386261;-4.141693;8.945816
2017/11/09 12:15:36.564;0.15893555;-4.114319;8.919632
2017/11/09 12:15:36.584;0.12680054;-4.4023438;8.836319
2017/11/09 12:15:36.604;0.2624817;-4.5404053;8.804184
2017/11/09 12:15:36.624;0.2934265;-4.5558777;8.84108
2017/11/09 12:15:36.643;0.3267517;-4.495178;8.786331
2017/11/09 12:15:36.671;0.42434692;-4.429718;8.799423
2017/11/09 12:15:36.683;0.3434143;-4.346405;8.656601
2017/11/09 12:15:36.704;0.16131592;-4.4440002;8.750626
2017/11/09 12:15:36.724;0.061340332;-4.5546875;8.736343
2017/11/09 12:15:36.743;-0.008880615;-4.44162;8.706589
2017/11/09 12:15:36.763;0.16012573;-4.391632;8.792282
2017/11/09 12:15:36.782;0.3267517;-4.44281;8.874405
2017/11/09 12:15:36.803;0.39935303;-4.4440002;8.787521
2017/11/09 12:15:36.822;0.3945923;-4.614197;8.578049
2017/11/09 12:15:36.844;0.16845703;-4.448761;8.90773
2017/11/09 12:15:36.862;-0.013641357;-4.332123;8.833939
2017/11/09 12:15:36.881;0.089904785;-4.5927734;8.675644
2017/11/09 12:15:36.902;0.24700928;-4.8046265;8.741104
2017/11/09 12:15:36.922;0.38031006;-4.9010315;8.618515
2017/11/09 12:15:36.942;0.4433899;-4.584442;8.830368
2017/11/09 12:15:36.960;0.38269043;-4.282135;8.801804
2017/11/09 12:15:36.982;0.30889893;-4.4463806;8.622086
2017/11/09 12:15:37.002;0.38269043;-4.821289;8.647079
2017/11/09 12:15:37.020;0.38388062;-4.7974854;8.766098
2017/11/09 12:15:37.043;0.3945923;-4.584442;8.691116
2017/11/09 12:15:37.061;0.36483765;-4.6522827;8.6280365
2017/11/09 12:15:37.080;0.44577026;-4.6237183;8.813705
2017/11/09 12:15:37.099;0.34936523;-4.404724;8.933914
2017/11/09 12:15:37.119;0.39935303;-4.7225037;8.58519
2017/11/09 12:15:37.139;0.46362305;-5.0164795;8.418564
2017/11/09 12:15:37.162;0.2791443;-4.879608;8.447128
2017/11/09 12:15:37.178;0.08395386;-5.0105286;8.492355
2017/11/09 12:15:37.198;0.15060425;-5.1509705;8.570908
2017/11/09 12:15:37.218;0.15893555;-5.1331177;8.413803
2017/11/09 12:15:37.238;0.09942627;-5.0997925;8.223373
2017/11/09 12:15:37.257;0.20297241;-5.366394;8.26741
2017/11/09 12:15:37.279;0.28271484;-5.3366394;8.656601
2017/11/09 12:15:37.297;0.36483765;-4.103607;8.97319
2017/11/09 12:15:37.317;0.47314453;-3.9012756;9.158859
2017/11/09 12:15:37.337;0.2934265;-4.526123;8.787521
2017/11/09 12:15:37.357;0.2374878;-5.1712036;8.3138275
2017/11/09 12:15:37.376;0.3279419;-5.302124;8.216232
2017/11/09 12:15:37.399;0.2874756;-5.335449;8.07222
2017/11/09 12:15:37.418;0.335083;-5.3104553;8.280502
2017/11/09 12:15:37.436;0.32318115;-5.0676575;8.384048
2017/11/09 12:15:37.457;0.30056763;-5.2485657;8.368576
2017/11/09 12:15:37.475;0.32199097;-5.2021484;8.4804535
2017/11/09 12:15:37.497;0.29223633;-4.7855835;8.675644
2017/11/09 12:15:37.516;0.27319336;-4.6237183;8.689926
2017/11/09 12:15:37.536;0.34817505;-4.967682;8.572098
2017/11/09 12:15:37.555;0.5088501;-5.122406;8.398331
2017/11/09 12:15:37.578;0.41601562;-5.1890564;8.464981
2017/11/09 12:15:37.595;0.25177002;-5.1902466;8.400711
2017/11/09 12:15:37.614;0.20535278;-5.0855103;8.45903
2017/11/09 12:15:37.634;0.28985596;-5.2271423;8.295975
2017/11/09 12:15:37.655;0.36602783;-5.3259277;8.276932
2017/11/09 12:15:37.682;0.44100952;-5.096222;8.368576
2017/11/09 12:15:37.693;0.48623657;-5.110504;8.3650055
2017/11/09 12:15:37.714;0.5243225;-5.3128357;8.309067
2017/11/09 12:15:37.734;0.4671936;-5.3425903;8.244797
2017/11/09 12:15:37.753;0.3779297;-5.220001;8.270981
2017/11/09 12:15:37.773;0.34936523;-5.1783447;8.176956
2017/11/09 12:15:37.793;0.5088501;-5.296173;8.274551
2017/11/09 12:15:37.816;0.6076355;-5.2795105;8.7173
2017/11/09 12:15:37.834;0.27200317;-5.2009583;8.603043
2017/11/09 12:15:37.853;0.079193115;-5.315216;8.26384
2017/11/09 12:15:37.872;0.12084961;-5.2937927;8.090073
2017/11/09 12:15:37.892;0.26843262;-5.1688232;8.334061
2017/11/09 12:15:37.911;0.122039795;-5.1712036;8.489975
2017/11/09 12:15:37.932;-0.054107666;-5.2545166;8.368576
2017/11/09 12:15:37.952;0.16845703;-5.2271423;8.105545
2017/11/09 12:15:37.970;0.40411377;-5.4735107;8.623276
2017/11/09 12:15:37.992;0.31484985;-4.911743;8.65065
2017/11/09 12:15:38.012;0.5171814;-4.5796814;8.631607
2017/11/09 12:15:38.034;0.46243286;-4.8998413;8.416183
2017/11/09 12:15:38.052;0.4088745;-5.256897;8.491165
2017/11/09 12:15:38.073;0.36245728;-4.980774;8.633987
2017/11/09 12:15:38.090;0.26605225;-4.949829;8.488785
2017/11/09 12:15:38.109;0.33270264;-4.9474487;8.295975
2017/11/09 12:15:38.133;0.44815063;-5.2009583;8.193619
2017/11/09 12:15:38.150;0.5600281;-5.585388;8.205521
2017/11/09 12:15:38.169;0.5671692;-5.5092163;8.205521
2017/11/09 12:15:38.190;0.32556152;-5.252136;8.160294
2017/11/09 12:15:38.210;0.11013794;-5.1521606;8.188858
2017/11/09 12:15:38.229;0.14346313;-5.3961487;8.284073
2017/11/09 12:15:38.249;0.19702148;-5.6115723;8.293594
2017/11/09 12:15:38.268;0.23272705;-5.3045044;8.2686
2017/11/09 12:15:38.288;0.3279419;-5.0224304;8.629227
2017/11/09 12:15:38.309;0.23510742;-4.6320496;8.813705
2017/11/09 12:15:38.329;0.48028564;-4.6249084;8.756577
2017/11/09 12:15:38.348;0.47195435;-4.8760376;8.703018
2017/11/09 12:15:38.368;0.28152466;-5.3878174;8.430466
2017/11/09 12:15:38.387;0.31723022;-5.750824;8.39357
2017/11/09 12:15:38.414;0.33984375;-5.443756;7.8651276
2017/11/09 12:15:38.426;0.22439575;-5.2354736;8.036514
2017/11/09 12:15:38.449;0.24224854;-5.0283813;8.430466
2017/11/09 12:15:38.467;0.21963501;-5.096222;8.578049
2017/11/09 12:15:38.486;0.2362976;-5.2485657;8.26265
2017/11/09 12:15:38.507;0.25177002;-5.2092896;8.237656
2017/11/09 12:15:38.525;0.34698486;-4.9902954;8.238846
2017/11/09 12:15:38.549;0.4421997;-4.704651;8.501877
2017/11/09 12:15:38.566;0.40768433;-5.01886;8.629227
2017/11/09 12:15:38.586;0.50289917;-5.40448;8.387619
2017/11/09 12:15:38.606;0.59573364;-5.373535;8.19957
2017/11/09 12:15:38.628;0.41244507;-5.40567;8.029373
2017/11/09 12:15:38.646;0.27438354;-5.488983;8.279312
2017/11/09 12:15:38.664;0.25891113;-5.6437073;8.438797
2017/11/09 12:15:38.685;0.21130371;-5.4151917;8.351913
2017/11/09 12:15:38.704;0.1541748;-4.9081726;8.191238
2017/11/09 12:15:38.724;0.2791443;-4.9783936;8.936295
2017/11/09 12:15:38.744;0.4683838;-4.211914;9.431412
2017/11/09 12:15:38.763;0.64572144;-4.0559998;8.985092
2017/11/09 12:15:38.784;0.5171814;-4.7141724;8.324539
2017/11/09 12:15:38.804;0.4255371;-5.3175964;8.165054
2017/11/09 12:15:38.824;0.41244507;-5.5877686;7.962723
2017/11/09 12:15:38.842;0.4909973;-5.4020996;8.000809
2017/11/09 12:15:38.862;0.5171814;-5.359253;8.372147
2017/11/09 12:15:38.883;0.4838562;-5.0307617;8.556625
2017/11/09 12:15:38.902;0.53860474;-4.6237183;8.694687
2017/11/09 12:15:38.922;0.5564575;-4.5368347;9.113632
2017/11/09 12:15:38.943;0.48742676;-5.059326;8.606613
2017/11/09 12:15:38.963;0.3112793;-5.289032;8.109116
2017/11/09 12:15:38.983;0.27557373;-5.193817;7.899643
2017/11/09 12:15:39.002;0.20654297;-5.2414246;8.174576
2017/11/09 12:15:39.022;0.39697266;-5.4413757;8.45546
2017/11/09 12:15:39.041;0.5481262;-4.943878;8.8910675
2017/11/09 12:15:39.060;0.31365967;-4.737976;8.606613
2017/11/09 12:15:39.083;-5.493164E-4;-5.1057434;8.243607
2017/11/09 12:15:39.102;0.036346436;-5.4342346;8.222183
2017/11/09 12:15:39.120;0.29104614;-5.513977;8.210281
2017/11/09 12:15:39.140;0.28866577;-5.461609;8.181717
2017/11/09 12:15:39.160;0.26724243;-5.315216;8.176956
2017/11/09 12:15:39.180;0.28033447;-5.0498047;8.410233
2017/11/09 12:15:39.200;0.23153687;-5.033142;8.545914
2017/11/09 12:15:39.221;0.19107056;-5.2152405;8.418564
2017/11/09 12:15:39.240;0.09942627;-5.1497803;8.39595
2017/11/09 12:15:39.259;0.050628662;-5.0736084;8.441177
2017/11/09 12:15:39.282;0.15774536;-5.1438293;8.46022
2017/11/09 12:15:39.299;0.22439575;-5.2604675;8.426895
2017/11/09 12:15:39.319;0.2291565;-5.205719;8.39476
2017/11/09 12:15:39.339;0.15536499;-5.2140503;8.338821
2017/11/09 12:15:39.357;0.17202759;-5.187866;8.469742
2017/11/09 12:15:39.378;0.15536499;-4.923645;8.387619
2017/11/09 12:15:39.398;0.113708496;-4.929596;8.357864
2017/11/09 12:15:39.417;0.08395386;-5.2914124;8.33168
2017/11/09 12:15:39.439;0.049438477;-5.354492;8.247177
2017/11/09 12:15:39.456;0.03277588;-5.0986023;8.703018
2017/11/09 12:15:39.477;-0.03387451;-4.7808228;8.6601715
2017/11/09 12:15:39.497;0.060150146;-4.8367615;8.46022
2017/11/09 12:15:39.516;0.10180664;-5.3616333;8.305496
2017/11/09 12:15:39.537;0.068481445;-5.538971;8.230515
2017/11/09 12:15:39.557;0.055389404;-5.2914124;8.337631
2017/11/09 12:15:39.577;-0.0184021;-5.1319275;8.357864
2017/11/09 12:15:39.596;0.057769775;-5.2009583;8.295975
2017/11/09 12:15:39.616;0.14346313;-5.3164062;8.322159
2017/11/09 12:15:39.637;0.26605225;-5.346161;8.378098
2017/11/09 12:15:39.656;0.26605225;-5.2664185;8.26503
2017/11/09 12:15:39.675;0.30056763;-5.2616577;8.348343
2017/11/09 12:15:39.697;0.33389282;-5.2033386;8.416183
2017/11/09 12:15:39.714;0.3279419;-5.072418;8.432846
2017/11/09 12:15:39.736;0.15179443;-5.075989;8.449509
2017/11/09 12:15:39.755;0.23153687;-5.2747498;8.284073
2017/11/09 12:15:39.775;0.33746338;-5.4318542;8.2174225
2017/11/09 12:15:39.794;0.2850952;-5.3425903;8.300735
2017/11/09 12:15:39.815;0.23867798;-5.2414246;8.411423
2017/11/09 12:15:39.834;0.18511963;-5.1831055;8.417374
2017/11/09 12:15:39.855;0.17797852;-5.2973633;8.335251
2017/11/09 12:15:39.874;0.21011353;-5.3164062;8.359055
2017/11/09 12:15:39.897;0.20059204;-5.3497314;8.324539
2017/11/09 12:15:39.916;0.23986816;-5.2545166;8.399521
2017/11/09 12:15:39.932;0.27319336;-5.142639;8.412613
2017/11/09 12:15:39.951;0.32556152;-5.1259766;8.306686
2017/11/09 12:15:39.973;0.4005432;-5.27594;8.416183
2017/11/09 12:15:39.991;0.29104614;-5.103363;8.574478
2017/11/09 12:15:40.011;0.23272705;-5.0426636;8.511398
2017/11/09 12:15:40.032;0.2934265;-5.2330933;8.353104
2017/11/09 12:15:40.050;0.4255371;-5.371155;8.1983795
2017/11/09 12:15:40.072;0.39102173;-5.198578;8.260269
2017/11/09 12:15:40.092;0.23153687;-5.1390686;8.312637
2017/11/09 12:15:40.112;0.100616455;-5.2652283;8.318588
2017/11/09 12:15:40.132;0.122039795;-5.327118;8.288834
2017/11/09 12:15:40.151;0.20535278;-5.379486;8.2816925
2017/11/09 12:15:40.174;0.28271484;-5.418762;8.245987
2017/11/09 12:15:40.193;0.35888672;-5.4151917;8.229324
2017/11/09 12:15:40.210;0.3446045;-5.3045044;8.26622
2017/11/09 12:15:40.230;0.3279419;-5.2723694;8.324539
2017/11/09 12:15:40.251;0.29699707;-5.3235474;8.275742
2017/11/09 12:15:40.270;0.2529602;-5.3414;8.324539
2017/11/09 12:15:40.294;0.31365967;-5.353302;8.310257
2017/11/09 12:15:40.308;0.29104614;-5.321167;8.219803
2017/11/09 12:15:40.328;0.3434143;-5.321167;8.256699
2017/11/09 12:15:40.348;0.34579468;-5.27594;8.366196
2017/11/09 12:15:40.368;0.2862854;-5.334259;8.367386
2017/11/09 12:15:40.388;0.15298462;-5.2426147;8.354294
2017/11/09 12:15:40.408;0.16726685;-5.252136;8.334061
2017/11/09 12:15:40.431;0.27557373;-5.3104553;8.284073
2017/11/09 12:15:40.448;0.2934265;-5.418762;8.190048
2017/11/09 12:15:40.467;0.23034668;-5.3949585;8.248367
2017/11/09 12:15:40.488;0.18273926;-5.2854614;8.2495575
2017/11/09 12:15:40.523;0.2696228;-5.2926025;8.360245
2017/11/09 12:15:40.548;0.28390503;-5.3497314;8.353104
2017/11/09 12:15:40.548;0.25891113;-5.3294983;8.287643
2017/11/09 12:15:40.565;0.25653076;-5.372345;8.255508
2017/11/09 12:15:40.586;0.25177002;-5.3890076;8.237656
2017/11/09 12:15:40.606;0.26367188;-5.461609;8.270981
2017/11/09 12:15:40.627;0.33865356;-5.4128113;8.211472
2017/11/09 12:15:40.645;0.3517456;-5.3425903;8.157913
2017/11/09 12:15:40.666;0.35650635;-5.2937927;8.470932
2017/11/09 12:15:40.687;0.32913208;-5.2485657;8.360245
2017/11/09 12:15:40.707;0.25534058;-5.347351;8.257889
2017/11/09 12:15:40.725;0.16964722;-5.4985046;8.218613
2017/11/09 12:15:40.748;0.18511963;-5.5865784;8.151962
2017/11/09 12:15:40.764;0.25177002;-5.5163574;8.169815
2017/11/09 12:15:40.783;0.30889893;-5.46756;8.2686
2017/11/09 12:15:40.803;0.2791443;-5.448517;8.26503
2017/11/09 12:15:40.931;0.25772095;-5.399719;8.232895
2017/11/09 12:15:40.932;0.2446289;-5.4259033;8.295975
2017/11/09 12:15:40.932;0.2696228;-5.4413757;8.26622
2017/11/09 12:15:40.932;0.2779541;-5.4651794;8.1983795
2017/11/09 12:15:40.932;0.2874756;-5.4770813;8.20076
2017/11/09 12:15:40.932;0.30889893;-5.46994;8.184097
2017/11/09 12:15:40.942;0.28033447;-5.515167;8.141251
2017/11/09 12:15:40.963;0.29818726;-5.5056458;8.219803
2017/11/09 12:15:40.982;0.28866577;-5.4520874;8.272171
2017/11/09 12:15:41.002;0.29104614;-5.4128113;8.272171
2017/11/09 12:15:41.023;0.29937744;-5.429474;8.247177
2017/11/09 12:15:41.046;0.23272705;-5.4389954;8.240036
2017/11/09 12:15:41.061;0.25772095;-5.429474;8.295975
2017/11/09 12:15:41.081;0.25772095;-5.4663696;8.219803
2017/11/09 12:15:41.102;0.32437134;-5.448517;8.207901
2017/11/09 12:15:41.121;0.31723022;-5.4520874;8.213852
2017/11/09 12:15:41.142;0.2862854;-5.4342346;8.228134
2017/11/09 12:15:41.172;0.27557373;-5.519928;8.181717
2017/11/09 12:15:41.180;0.3279419;-5.417572;8.225754
2017/11/09 12:15:41.202;0.2791443;-5.423523;8.20195
2017/11/09 12:15:41.222;0.27200317;-5.5234985;8.20076
2017/11/09 12:15:41.244;0.2862854;-5.4973145;8.180527
2017/11/09 12:15:41.259;0.29818726;-5.474701;8.195999
2017/11/09 12:15:41.280;0.3434143;-5.4961243;8.13768
2017/11/09 12:15:41.300;0.33389282;-5.4913635;8.160294
2017/11/09 12:15:41.319;0.26010132;-5.454468;8.241226
2017/11/09 12:15:41.339;0.2696228;-5.4973145;8.167435
2017/11/09 12:15:41.362;0.30889893;-5.5032654;8.180527
2017/11/09 12:15:41.378;0.29937744;-5.500885;8.195999
2017/11/09 12:15:41.399;0.2946167;-5.4842224;8.1662445
2017/11/09 12:15:41.418;0.30651855;-5.5115967;8.184097
2017/11/09 12:15:41.438;0.34579468;-5.6829834;8.367386
2017/11/09 12:15:41.458;0.52075195;-5.648468;8.624466
2017/11/09 12:15:41.478;0.4421997;-5.386627;8.376907
2017/11/09 12:15:41.497;0.24105835;-5.3568726;8.062698
2017/11/09 12:15:41.517;0.14703369;-5.502075;7.899643
2017/11/09 12:15:41.538;0.1958313;-5.6889343;7.803238
2017/11/09 12:15:41.558;0.18154907;-5.258087;8.038895
2017/11/09 12:15:41.580;0.07086182;-4.839142;8.311447
2017/11/09 12:15:41.597;0.1875;-5.072418;8.570908
2017/11/09 12:15:41.618;0.3922119;-5.1069336;8.825607
2017/11/09 12:15:41.636;0.37316895;-4.7391663;8.641129
2017/11/09 12:15:41.657;0.25177002;-4.9914856;8.318588
2017/11/09 12:15:41.677;0.40768433;-5.550873;8.498306
2017/11/09 12:15:41.696;0.52908325;-5.2283325;8.564957
2017/11/09 12:15:41.716;0.39578247;-4.973633;8.279312
2017/11/09 12:15:41.735;0.3945923;-5.5556335;7.8508453
2017/11/09 12:15:41.759;0.5171814;-5.7484436;8.023422
2017/11/09 12:15:41.778;0.3695984;-5.1271667;8.551865
2017/11/09 12:15:41.795;0.17797852;-4.576111;8.864883
2017/11/09 12:15:41.815;0.41125488;-4.917694;8.486404
2017/11/09 12:15:41.834;0.6016846;-5.371155;8.223373
2017/11/09 12:15:41.854;0.4421997;-5.4735107;7.94606
2017/11/09 12:15:41.875;0.2696228;-5.6329956;7.809189
2017/11/09 12:15:41.896;0.26367188;-5.537781;8.065079
2017/11/09 12:15:41.914;0.41482544;-5.287842;8.413803
2017/11/09 12:15:41.933;0.4088745;-5.0355225;8.556625
2017/11/09 12:15:41.954;0.35531616;-5.008148;8.573288
2017/11/09 12:15:41.975;0.33865356;-5.1140747;8.513779
2017/11/09 12:15:41.993;0.29223633;-5.108124;8.501877
2017/11/09 12:15:42.013;0.34936523;-5.191437;8.773239
2017/11/09 12:15:42.032;0.41125488;-5.056946;8.6792145
2017/11/09 12:15:42.052;0.4921875;-5.0688477;8.299545
2017/11/09 12:15:42.072;0.43862915;-5.315216;8.13649
2017/11/09 12:15:42.091;0.40649414;-5.3747253;8.279312
2017/11/09 12:15:42.112;0.47314453;-5.045044;8.386429
2017/11/09 12:15:42.132;0.4517212;-4.8962708;8.58638
2017/11/09 12:15:42.152;0.39697266;-5.0807495;8.437607
2017/11/09 12:15:42.172;0.38269043;-5.2140503;8.382858
2017/11/09 12:15:42.192;0.42315674;-5.1271667;8.295975
2017/11/09 12:15:42.212;0.386261;-5.115265;8.367386
2017/11/09 12:15:42.232;0.43267822;-5.1712036;8.449509
2017/11/09 12:15:42.251;0.40530396;-5.2652283;8.410233
2017/11/09 12:15:42.271;0.3684082;-5.179535;8.414993
2017/11/09 12:15:42.291;0.46362305;-4.989105;8.507828
2017/11/09 12:15:42.311;0.39102173;-4.776062;8.542343
2017/11/09 12:15:42.332;0.35531616;-4.653473;8.557816
2017/11/09 12:15:42.351;0.37197876;-4.7463074;8.52449
2017/11/09 12:15:42.369;0.3922119;-5.026001;8.504257
2017/11/09 12:15:42.389;0.43029785;-5.2080994;8.498306
2017/11/09 12:15:42.412;0.40768433;-5.0926514;8.401901
2017/11/09 12:15:42.429;0.33984375;-4.8950806;8.403091
2017/11/09 12:15:42.449;0.37435913;-4.9319763;8.412613
2017/11/09 12:15:42.468;0.44577026;-4.943878;8.589951
2017/11/09 12:15:42.489;0.38388062;-4.8046265;8.750626
2017/11/09 12:15:42.507;0.270813;-4.9462585;8.794662
2017/11/09 12:15:42.528;0.22320557;-4.8117676;8.912491
2017/11/09 12:15:42.548;0.14346313;-4.5689697;8.548294
2017/11/09 12:15:42.567;0.026824951;-5.109314;8.081741
2017/11/09 12:15:42.588;0.21844482;-5.2866516;8.105545
2017/11/09 12:15:42.607;0.53741455;-5.193817;8.636368
2017/11/09 12:15:42.627;0.43624878;-5.2842712;8.881546
2017/11/09 12:15:42.646;0.4255371;-4.846283;8.729202
2017/11/09 12:15:42.667;0.43743896;-4.3761597;8.574478
2017/11/09 12:15:42.691;0.46481323;-4.24881;8.340012
2017/11/09 12:15:42.705;0.46600342;-4.5796814;8.476883
2017/11/09 12:15:42.726;0.5683594;-5.521118;8.304306
2017/11/09 12:15:42.746;0.7873535;-6.0828857;8.029373
2017/11/09 12:15:42.765;0.5493164;-5.4651794;8.259079
2017/11/09 12:15:42.793;0.31604004;-4.9212646;8.526871
2017/11/09 12:15:42.804;0.42077637;-5.1474;8.541153
2017/11/09 12:15:42.825;0.33270264;-5.417572;8.280502
2017/11/09 12:15:42.845;0.21963501;-5.4794617;8.00914
2017/11/09 12:15:42.864;0.21963501;-5.866272;7.861557
2017/11/09 12:15:42.886;0.31365967;-5.756775;8.159103
