TIMESTAMP;X;Y;Z
;-0.4635315;-8.021698;6.7999115
;-0.3885498;-7.983612;6.958206
;-0.3647461;-7.84317;7.021286
;-0.26239014;-7.7372437;7.003433
;-0.18621826;-7.803894;6.8522797
;-0.22311401;-7.7110596;6.9593964
;-0.27786255;-7.4420776;7.0498505
;-0.5682678;-7.143341;6.8760834
;-0.9824524;-6.8815002;6.579727
;-1.0979004;-6.924347;6.4928436
;-1.1074219;-6.8267517;6.4726105
;-1.3930664;-6.514923;6.686844
;-1.4704285;-6.322113;6.7987213
;-1.5275574;-6.320923;7.014145
;-1.6132507;-6.207855;7.137924
;-1.7858276;-6.032898;6.970108
;-1.8274841;-6.0031433;6.912979
;-1.8358154;-6.2364197;6.8498993
;-1.8286743;-6.4863586;6.72612
;-1.9453125;-6.5803833;6.79039
;-2.0107727;-6.3828125;7.0105743
;-2.0345764;-6.0174255;7.205765
;-2.1904907;-6.072174;6.939163
;-2.288086;-6.1959534;6.695175
;-2.5308838;-6.0507507;6.872513
;-2.8296204;-5.8627014;7.078415
;-2.968872;-5.666321;7.2093353
;-3.1116943;-5.499695;6.9784393
;-3.2235718;-5.6258545;6.7606354
;-3.2140503;-5.5544434;6.7487335
;-3.3164062;-5.2461853;7.008194
;-3.423523;-5.104553;7.17482
;-3.5568237;-5.2342834;7.034378
;-3.6960754;-5.3247375;7.034378
;-3.7020264;-5.3235474;7.104599
;-3.8377075;-5.300934;7.1462555
;-3.8781738;-5.3056946;7.4223785
;-3.873413;-5.437805;7.5687714
;-3.7793884;-5.4663696;7.6211395
;-3.7746277;-5.4532776;7.796097
;-3.6853638;-5.4449463;7.8341827
;-3.6579895;-5.500885;8.004379
;-3.6627502;-5.3306885;8.087692
;-3.7044067;-5.0438538;8.068649
;-3.7936707;-4.9510193;7.991287
;-3.85318;-4.967682;7.9163055
;-3.9650574;-4.6903687;7.9603424
;-4.019806;-4.4023438;7.94368
;-4.063843;-4.416626;7.937729
;-3.9472046;-4.4975586;7.9924774
;-3.9234009;-4.4832764;8.048416
;-3.8960266;-4.557068;8.096024
;-3.796051;-4.821289;8.20076
;-3.6651306;-4.801056;8.256699
;-3.5675354;-4.5737305;8.213852
;-3.5449219;-4.538025;8.309067
;-3.4520874;-5.487793;8.419754
;-3.474701;-6.04599;8.948196
;-3.430664;-5.666321;9.35405
;-3.449707;-5.2926025;9.129105
;-3.5996704;-4.7355957;8.726822
;-3.7198792;-4.3749695;8.420944
;-3.5746765;-4.6249084;8.20314
;-3.4223328;-4.616577;8.32692
;-3.3414001;-4.514221;8.4292755
;-3.385437;-4.3749695;8.290024
;-3.5318298;-4.2666626;8.080551
;-3.7520142;-3.941742;8.091263
;-4.0352783;-4.1190796;8.042465
;-4.288788;-4.12265;8.019852
;-4.6577454;-3.9953003;8.028183
;-4.8886414;-4.0976562;8.01152
;-5.060028;-3.9465027;8.146011
;-5.412323;-3.9572144;8.021042
;-5.5896606;-4.148834;7.7163544
;-5.6836853;-4.1904907;7.6199493
;-5.9848022;-4.219055;7.484268
;-6.2252197;-4.0488586;7.674698
;-6.4930115;-4.25119;7.731827
;-6.5584717;-4.3571167;7.8913116
;-6.6477356;-4.627289;7.7627716
;-6.5191956;-4.6391907;7.725876
;-6.5251465;-4.661804;7.662796
;-6.3311462;-5.185486;7.291458
;-6.4239807;-4.63562;7.5128326
;-6.6548767;-3.9786377;7.321213
;-6.9048157;-3.782257;7.181961
;-7.177368;-3.7608337;7.001053
;-7.542755;-3.9179382;6.7820587
;-7.797455;-3.763214;6.7225494
;-7.804596;-3.5775452;7.0688934
;-7.438019;-3.8417664;6.7344513
;-7.1868896;-3.8596191;5.950119
;-6.971466;-3.763214;5.520462
;-6.798889;-3.7977295;5.8953705
;-6.3525696;-4.4404297;6.309555
;-6.2823486;-4.090515;5.983444
;-6.6334534;-2.8693848;5.4347687
;-6.777466;-3.0479126;5.0919952
;-7.0131226;-3.3109436;4.969406
;-6.6905823;-4.084564;5.4514313
;-5.995514;-4.793915;5.770401
;-5.887207;-3.22406;5.520462
;-5.9479065;-2.2457275;5.3871613
;-5.837219;-2.8217773;5.136032
;-5.84079;-2.6539612;5.333603
;-5.4980164;-2.45401;5.539505
;-5.4016113;-2.0588684;5.713272
;-5.1790466;-1.3673706;5.7227936
;-5.489685;-2.0124512;5.4704742
;-5.6003723;-1.9815063;5.7787323
;-5.872925;-1.6125488;5.8632355
;-5.9467163;-1.5149536;5.590683
;-5.7872314;-1.8672485;5.6002045
;-5.931244;-1.3602295;5.790634
;-6.328766;-0.9067688;5.694229
;-6.7893677;-0.7937012;5.782303
;-7.2035522;-0.9662781;5.8918
;-7.413025;-0.7270508;5.938217
;-7.8022156;-0.362854;5.756119
;-8.208069;-0.50686646;5.6263885
;-8.330658;-1.0603027;5.790634
;-8.369934;-1.5458984;6.400009
;-8.524658;-1.549469;6.693985
;-8.6996155;-1.2590637;6.560684
;-8.492523;-1.447113;6.206009
;-8.441345;-1.4506836;5.713272
;-8.375885;-1.138855;5.688278
;-8.3854065;-1.17099;5.405014
;-8.266388;-0.9984131;5.3455048
;-8.193787;-0.81988525;5.5609283
;-8.164032;-0.51638794;5.2479095
;-8.231873;-0.85440063;4.99321
;-8.15332;-0.83773804;4.846817
;-7.9367065;-0.9960327;4.9777374
;-7.870056;-1.0281677;5.2217255
;-7.8522034;-0.9067688;5.358597
;-7.7950745;-0.9067688;5.3550262
;-7.8260193;-0.62350464;5.5478363
;-7.7129517;-0.94247437;5.4645233
;-7.633209;-1.0245972;5.397873
;-7.740326;-0.77227783;5.5668793
;-8.068817;-0.9329529;5.564499
;-8.074768;-0.9234314;5.462143
;-8.043823;-1.0698242;5.525223
;-8.224731;-1.1483765;5.5442657
;-8.235443;-1.1471863;5.559738
;-8.200928;-0.91867065;5.4918976
;-8.043823;-0.8663025;5.4466705
;-7.940277;-0.93652344;5.353836
;-8.0224;-1.0055542;5.397873
;-8.067627;-1.0079346;5.469284
;-8.037872;-0.9877014;5.425247
;-8.062866;-0.92819214;5.44191
;-8.197357;-0.8258362;5.3455048
;-8.27829;-0.7770386;5.38002
;-8.197357;-0.921051;5.3002777
;-8.102142;-1.0126953;5.308609
;-8.092621;-1.0971985;5.3062286
;-8.0224;-1.0971985;5.2598114
;-8.004547;-1.0376892;5.2871857
;-8.0069275;-1.1079102;5.3133698
;-8.15332;-0.95199585;5.3645477
;-8.196167;-1.0222168;5.38002
;-8.116425;-1.0757751;5.4288177
;-8.066437;-1.0222168;5.493088
;-8.147369;-1.0579224;5.4847565
;-8.161652;-0.9055786;5.4776154
;-8.144989;-0.87106323;5.359787
;-8.156891;-0.8674927;5.3252716
;-8.2164;-0.888916;5.416916
;-8.15213;-0.9948425;5.4407196
;-8.141418;-0.9972229;5.551407
;-8.185455;-0.991272;5.6002045
;-8.162842;-0.9817505;5.609726
;-8.241394;-0.8817749;5.546646
;-8.185455;-0.86987305;5.455002
;-8.1223755;-0.940094;5.366928
;-8.033112;-0.9972229;5.340744
;-8.010498;-0.9877014;5.4466705
;-8.070007;-0.89367676;5.553787
;-8.065247;-0.88653564;5.723984
;-8.156891;-0.87106323;5.6954193
;-8.309235;-0.92581177;5.532364
;-8.463959;-0.85440063;5.5180817
;-8.402069;-0.96151733;5.476425
;-8.180695;-1.074585;5.468094
;-8.015259;-1.1126709;5.5811615
;-7.9997864;-0.9222412;5.4835663
;-7.9224243;-0.85440063;5.3443146
;-7.8010254;-0.93414307;5.2348175
;-7.851013;-1.0198364;5.0943756
;-7.9283752;-0.9662781;5.05986
;-8.0224;-0.9543762;5.207443
;-8.1033325;-1.010315;5.309799
;-8.127136;-1.0674438;5.341934
;-8.140228;-1.0817261;5.4847565
;-8.139038;-1.1769409;5.425247
;-8.180695;-1.1781311;5.493088
;-8.140228;-1.1531372;5.538315
;-8.21402;-1.0222168;5.501419
;-8.121185;-1.0674438;5.308609
;-8.115234;-1.2281189;5.4609528
;-8.098572;-1.1733704;5.538315
;-8.142609;-1.0960083;5.621628
;-8.208069;-0.96984863;5.5668793
;-8.289001;-0.9650879;5.5311737
;-8.297333;-0.94366455;5.4990387
;-8.333038;-1.0638733;5.3181305
;-8.379456;-1.1745605;5.424057
;-8.235443;-1.3638;5.5299835
;-8.1223755;-1.3709412;5.545456
;-8.043823;-1.5518494;5.4133453
;-8.060486;-1.5292358;5.2657623
;-8.158081;-1.248352;5.174118
;-8.211639;-1.3126221;4.924179
;-8.183075;-1.3161926;4.8384857
;-8.200928;-1.2519226;4.853958
;-8.114044;-0.9948425;4.7658844
;-8.241394;-0.7175293;4.776596
;-8.246155;-0.7591858;4.7158966
;-8.166412;-0.94366455;4.853958
;-8.204498;-0.9151001;4.949173
;-8.141418;-0.94366455;5.0182037
;-8.166412;-0.9579468;5.1062775
;-8.08667;-1.0055542;5.212204
;-8.102142;-1.0603027;5.1955414
;-8.073578;-1.23526;5.159836
;-8.124756;-1.2102661;5.2205353
;-8.172363;-1.1079102;5.243149
;-8.177124;-1.1210022;5.211014
;-8.311615;-1.0841064;5.0943756
;-8.4175415;-1.0269775;5.1062775
;-8.413971;-0.9389038;5.1074677
;-8.372314;-0.7817993;4.9848785
;-8.335419;-0.7770386;4.918228
;-8.241394;-0.91867065;4.892044
;-8.283051;-0.7996521;4.9146576
;-8.205688;-0.82821655;4.796829
;-8.052155;-0.73895264;4.7932587
;-7.9617004;-0.6853943;4.7277985
;-7.9890747;-0.59375;4.6897125
;-8.14975;-0.51519775;4.4600067
;-8.239014;-0.48068237;4.3493195
;-8.164032;-0.43545532;4.294571
;-8.095001;-0.34024048;4.4278717
;-8.228302;-0.02722168;4.5361786
;-8.384216;0.1227417;4.28743
;-8.399689;-0.17004395;3.9125214
;-8.411591;-0.3140564;3.8303986
;-8.34494;-0.026031494;4.0422516
;-8.398499;0.35958862;4.313614
;-8.374695;0.5845337;4.3362274
;-8.578217;0.34649658;4.2648163
;-8.713898;-0.22598267;4.076767
;-8.610352;-0.28668213;4.199356
;-8.775787;0.14178467;4.659958
;-8.900757;0.081085205;4.9348907
;-8.816254;-0.099823;4.9456024
;-8.762695;-0.48544312;4.8432465
;-8.750793;-0.45092773;4.6897125
;-8.899567;-0.2390747;4.8313446
;-8.849579;-0.2390747;5.0039215
;-8.59845;-0.18908691;5.0408173
;-8.524658;-0.1569519;4.7658844
;-8.540131;-0.71276855;4.4385834
;-8.352081;-1.3042908;4.211258
;-8.21402;-1.023407;4.379074
;-8.252106;-0.47235107;4.5278473
;-8.248535;-0.16171265;4.813492
;-8.08548;-0.071258545;4.8384857
;-7.966461;-0.48901367;4.558792
;-7.972412;-1.2304993;3.942276
;-7.816498;-1.3899841;3.9279938
;-7.355896;-0.9900818;4.2017365
;-6.9988403;-0.73776245;4.629013
;-6.720337;-1.1745605;4.7337494
;-6.771515;-2.2850037;4.2541046
;-6.828644;-3.1895447;3.1627045
;-6.6739197;-3.9953003;3.0901031
;-6.1085815;-4.498749;3.8625336
;-5.6705933;-4.768921;4.617111
;-5.6717834;-4.8034363;4.3624115
;-5.9740906;-5.050995;3.3150482
;-6.110962;-6.212616;3.3745575
;-5.5968018;-7.5253906;4.024399
;-4.9862366;-8.038361;3.5661774
;-4.7660522;-8.014557;2.9306183
;-4.8374634;-8.331146;3.2983856
;-4.4792175;-8.8203125;3.8922882
;-4.1566772;-8.794128;3.6328278
;-3.9341125;-8.379944;2.8984833
;-3.8162842;-8.428741;2.5366669
;-3.3235474;-9.614166;3.1674652
;-2.6772766;-10.980499;2.8687286
;-2.244049;-11.060242;1.9582367
;-2.147644;-9.948608;1.0846405
;-2.05719;-9.707001;0.30506897
;-1.6120605;-10.938843;0.8216095
;-1.012207;-12.20639;0.61808777
;-0.8312988;-12.2968445;0.100357056
;-1.2680969;-11.380402;-0.47688293
;-1.6525269;-10.773407;-0.2650299
;-1.6715698;-11.30542;0.078933716
;-1.6108704;-12.101654;0.11463928
;-1.8358154;-11.813629;-0.51615906
;-2.1762085;-10.817444;-0.98747253
;-2.372589;-10.403259;-1.3957062
;-2.1952515;-10.625824;-1.2588348
;-2.0083923;-10.736511;-1.176712
;-2.0214844;-10.53656;-1.4433136
;-2.1321716;-10.050964;-1.7194366
;-2.1643066;-9.526093;-1.901535
;-2.1512146;-9.290436;-2.0455475
;-2.0429077;-9.414215;-2.1014862
;-2.1262207;-9.535614;-2.535904
;-2.2928467;-9.391602;-2.8239288
;-2.3356934;-9.216644;-2.812027
;-2.1297913;-9.161896;-2.9834137
;-2.0286255;-9.25354;-3.2500153
;-1.9631653;-9.466583;-3.640396
;-1.9774475;-9.492767;-4.274765
;-1.8465271;-9.12738;-4.634201
;-1.6227722;-8.797699;-4.43425
;-1.4882812;-8.627502;-4.045059
;-1.4501953;-8.590607;-4.1117096
;-1.5930176;-8.389465;-4.4116364
;-1.7667847;-8.0336;-4.5342255
;-1.788208;-8.362091;-4.030777
;-1.6322937;-8.928619;-3.7570343
;-1.67276;-9.026215;-3.915329
;-1.5751648;-8.984558;-3.7653656
;-1.1347961;-9.071442;-3.2761993
;-0.8729553;-9.065491;-2.9072418
;-0.83010864;-9.608215;-1.6373138
;-0.5147095;-9.804596;-1.343338
;-0.8848572;-9.182129;-2.1598053
;-1.4942322;-8.80246;-2.3859406
;-0.99435425;-9.194031;-2.8072662
;-0.4623413;-9.874817;-3.0453033
;-0.3468933;-9.6605835;-3.2059784
;-0.38974;-9.009552;-3.3404694
;-0.45401;-7.828888;-2.9512787
;-0.6694336;-8.2109375;-3.0976715
;-0.38974;-10.134277;-3.3845062
;-0.34213257;-9.943848;-3.261917
;-0.59207153;-9.592743;-2.5573273
;-0.5718384;-8.894104;-2.6846771
;-0.76226807;-10.283051;-3.286911
;-0.44924927;-10.809113;-3.017929
;-0.24453735;-9.826019;-2.196701
;-0.80392456;-10.421112;-2.305008
;-1.0979004;-10.02002;-2.7513275
;-0.9574585;-9.222595;-2.3264313
;-0.8670044;-9.31662;-2.2133636
;-1.0693359;-9.179749;-2.4156952
;-1.1871643;-9.197601;-2.5335236
;-1.1562195;-9.053589;-2.535904
;-1.2799988;-8.853638;-2.7144318
;-1.4513855;-9.042877;-2.940567
;-1.3871155;-8.895294;-2.985794
;-1.3228455;-8.840546;-2.9750824
;-1.3359375;-8.7560425;-2.9810333
;-1.4275818;-9.108337;-3.2345428
;-1.4537659;-8.537048;-3.2964325
;-1.6001587;-8.765564;-3.5773163
;-1.4644775;-8.800079;-3.5130463
;-1.3228455;-8.583466;-3.209549
;-1.4002075;-8.977417;-3.0572052
;-1.4144897;-9.234497;-3.2904816
;-1.3359375;-9.077393;-3.510666
;-1.3954468;-9.025024;-3.2393036
;-1.5180359;-9.009552;-2.9453278
;-1.4299622;-9.088104;-3.048874
;-1.4406738;-9.358276;-3.2845306
;-1.5073242;-9.518951;-3.4892426
;-1.5930176;-9.405884;-3.4106903
;-1.3668823;-9.358276;-3.3523712
;-1.0026855;-9.322571;-3.4463959
;-1.0848083;-9.439209;-4.0069733
;-1.3335571;-9.634399;-4.5092316
;-1.4299622;-9.922424;-4.6508636
;-1.2145386;-9.943848;-4.4128265
;-0.8420105;-9.620117;-4.023636
;-0.5801697;-9.358276;-3.4142609
;-0.70513916;-9.424927;-3.0929108
;-1.0538635;-9.526093;-3.2202606
;-1.3978271;-9.38089;-3.4999542
;-1.4668579;-9.31543;-3.447586
;-1.3823547;-9.138092;-3.146469
;-1.2347717;-9.007172;-2.8453522
;-1.1383667;-9.048828;-2.6370697
;-1.1478882;-9.067871;-2.3323822
;-1.2788086;-8.8845825;-2.158615
;-1.5227966;-8.54657;-1.9515228
;-1.7715454;-8.529907;-1.708725
;-1.8631897;-8.451355;-1.8836823
;-2.0405273;-8.623932;-2.0205536
;-2.076233;-8.813171;-1.9634247
;-2.006012;-8.796509;-2.036026
;-2.0524292;-8.836975;-1.9693756
;-2.0738525;-8.831024;-1.8384552
;-2.2190552;-9.040497;-2.009842
;-2.2785645;-9.342804;-2.1371918
;-2.276184;-9.413025;-1.9598541
;-2.1440735;-9.451111;-2.0384064
;-2.0548096;-9.784363;-2.1360016
;-1.9584045;-9.731995;-1.9289093
;-1.9941101;-9.729614;-1.8741608
;-1.9774475;-10.0711975;-1.8705902
;-1.8631897;-10.323517;-1.6515961
;-1.7179871;-10.055725;-1.7646637
;-1.9286499;-9.864105;-1.8955841
;-2.2035828;-10.015259;-1.939621
;-2.2416687;-10.194977;-2.0384064
;-1.6513367;-10.047394;-1.445694
;-0.87890625;-10.028351;-1.0624542
;-0.4718628;-9.873627;-1.0874481
;-0.620636;-9.557037;-0.9660492
;-1.2680969;-9.139282;-0.9731903
;-1.7394104;-9.223785;-1.0719757
;-1.7441711;-9.470154;-0.9553375
;-1.6418152;-9.730804;-0.7446747
;-1.5632629;-9.612976;-0.62446594
;-1.6608582;-9.360657;-0.58995056
;-1.7489319;-9.146423;-0.5185394
;-1.8881836;-9.133331;-0.65541077
;-2.051239;-9.197601;-0.8517914
;-2.1583557;-9.210693;-0.75419617
;-2.2000122;-9.146423;-0.58399963
;-2.2000122;-9.163086;-0.5125885
;-2.172638;-9.110718;-0.46022034
;-2.1321716;-8.99646;-0.32810974
;-2.134552;-8.783417;0.007522583
;-2.1940613;-8.665588;0.09916687
;-2.2000122;-8.596558;-0.15672302
;-2.1845398;-8.638214;-0.19242859
;-2.147644;-8.656067;-0.05555725
;-2.1773987;-8.608459;0.15153503
;-2.2012024;-8.931;0.04560852
;-2.2857056;-9.226166;-0.21504211
;-2.4261475;-9.408264;-0.65541077
;-2.6832275;-10.129517;-1.4813995
;-2.5035095;-11.182831;-2.51091
;-1.5430298;-11.274475;-2.6465912
;-0.7908325;-10.325897;-1.80513
;-1.0907593;-9.659393;-1.3373871
;-2.0107727;-9.741516;-1.9931793
;-2.3833008;-10.0711975;-2.8584442
;-2.0595703;-10.300903;-3.376175
;-1.4906616;-10.106903;-3.3392792
;-1.3787842;-9.666534;-3.2012177
;-1.4692383;-9.407074;-3.3737946
;-1.6346741;-9.479675;-3.4202118
;-1.4240112;-9.962891;-2.5537567
;-1.1740723;-10.250916;-2.7239532
;-1.3609314;-9.648682;-3.5285187
;-1.4311523;-8.872681;-3.466629
;-1.3918762;-8.976227;-3.0417328
;-1.1907349;-8.80365;-1.4540253
;-0.8027344;-8.7369995;-0.9993744
;-1.0455322;-8.99527;-0.88630676
;-1.4680481;-8.988129;-1.471878
;-1.8786621;-8.700104;-1.727768
;-2.038147;-8.622742;-1.5409088
;-1.7025146;-9.223785;-1.2969208
;-1.3430786;-9.63559;-1.4421234
;-1.4121094;-9.63678;-1.4885406
;-1.73703;-9.547516;-1.5801849
;-1.9441223;-9.64035;-1.4694977
;-1.7584534;-9.695099;-1.2933502
;-1.5466003;-9.746277;-1.0850677
;-1.5025635;-9.997406;-1.1743317
;-1.6299133;-10.2164;-1.2957306
;-1.5525513;-10.398499;-1.4159393
;-1.4204407;-10.475861;-1.4492645
;-1.1419373;-10.4104;-1.458786
;-0.76464844;-10.380646;-1.3064423
;-0.65753174;-10.53418;-1.2124176
;-0.717041;-10.866241;-1.3350067
;-0.70751953;-11.037628;-1.3480988
;-0.49804688;-10.719849;-1.0315094
;-0.20050049;-10.164032;-0.43165588
;-0.08743286;-9.578461;-0.16981506
;-0.32785034;-9.376129;-0.37690735
;-0.62420654;-9.271393;-0.88868713
;-0.77893066;-9.267822;-1.1707611
;-0.7194214;-9.195221;-1.0862579
;-0.6349182;-9.18808;-0.85536194
;-0.633728;-9.343994;-0.75419617
;-0.8015442;-9.416595;-0.84584045
;-1.0252991;-9.2821045;-0.8101349
;-1.326416;-9.241638;-0.73753357
;-1.5525513;-9.226166;-0.6851654
;-1.6703796;-8.977417;-0.45307922
;-1.7310791;-8.908386;-0.3638153
;-1.8727112;-8.9036255;-0.5209198
;-2.011963;-8.725098;-0.5720978
;-2.0631409;-8.615601;-0.6173248
;-2.115509;-8.702484;-0.68159485
;-2.1047974;-8.795319;-0.7613373
;-2.1190796;-8.889343;-0.8506012
;-2.134552;-9.06073;-0.91130066
;-2.127411;-9.06192;-0.76490784
;-2.204773;-8.966705;-0.63041687
;-2.307129;-8.99646;-0.7184906
;-2.301178;-9.205933;-0.89701843
;-2.2654724;-9.5451355;-1.0446014
;-2.192871;-9.677246;-1.1529083
;-2.1690674;-9.873627;-1.16362
;-2.089325;-9.905762;-1.1041107
;-1.9405518;-9.752228;-1.0529327
;-1.9369812;-9.435638;-0.8196564
;-2.011963;-9.288055;-0.6030426
;-2.1893005;-9.302338;-0.6756439
;-2.3428345;-9.872437;-1.5361481
;-2.2380981;-10.7258;-2.100296
;-1.9191284;-11.234009;-2.3859406
;-1.3704529;-11.602966;-2.2812042
;-0.7122803;-11.583923;-1.9705658
;-0.5706482;-11.486328;-2.1360016
;-0.6872864;-11.318512;-2.081253
;-0.31237793;-10.5841675;-1.5528107
;-0.12075806;-9.620117;-0.97914124
;-0.7527466;-9.266632;-0.98628235
;-1.4989929;-9.2821045;-1.324295
;-1.5620728;-9.736755;-1.7444305
;-1.0836182;-10.08905;-2.157425
;-0.38497925;-10.15332;-2.497818
;0.03753662;-9.980743;-2.3192902
;0.004211426;-9.603455;-1.7932281
;-0.1993103;-9.246399;-1.4290314
;-0.5278015;-9.079773;-1.214798
;-0.819397;-9.169037;-1.3016815
;-0.9574585;-9.142853;-1.3469086
;-0.9550781;-9.032166;-1.0017548
;-0.9396057;-9.110718;-0.7601471
;-0.87176514;-9.12738;-0.881546
;-0.7860718;-8.969086;-0.9827118
;-0.74560547;-8.99884;-0.9077301
;-0.6503906;-9.120239;-0.86131287
;-0.40402222;-9.052399;-0.8934479
;-0.18859863;-9.452301;-1.03508
;0.0030212402;-10.697235;-0.31144714
;0.17797852;-11.092377;0.28959656
;0.113708496;-10.5841675;0.35743713
;0.031585693;-10.205688;0.28483582
;0.068481445;-10.552032;-0.012710571
;0.13632202;-10.841248;0.04322815
;0.050628662;-10.865051;0.15629578
;-0.16836548;-10.937653;-0.036514282
;-0.08862305;-11.117371;-0.19361877
;0.50527954;-11.299469;-0.11387634
;1.0432434;-11.118561;0.28245544
;1.0301514;-10.165222;0.7740021
;0.33389282;-9.327332;0.9061127
;0.0018310547;-9.930756;0.68592834
;0.27319336;-10.461578;0.43122864
;0.6076355;-10.036682;0.5335846
;0.514801;-9.148804;0.97276306
;0.07324219;-9.047638;1.0013275
;-0.24215698;-9.040497;1.0846405
;-0.34094238;-8.86673;1.0227509
;-0.5516052;-8.892914;0.7978058
;-0.7110901;-8.907196;0.97276306
;-0.9217529;-8.665588;1.2786407
;-1.1776428;-8.728668;1.2655487
;-1.2740479;-8.789368;0.9953766
;-1.230011;-8.712006;0.8394623
;-1.2680969;-8.733429;0.7811432
;-1.3371277;-8.67868;0.92277527
;-1.3918762;-8.687012;0.77757263
;-1.4775696;-8.61441;0.63475037
;-1.3109436;-8.591797;0.34910583
;-1.0669556;-8.861969;0.4597931
;-0.97769165;-9.414215;0.56333923
;-0.9634094;-9.754608;0.020614624
;-0.84439087;-10.002167;-0.61613464
;-0.5599365;-10.587738;-0.3650055
;-0.09338379;-10.929321;0.049179077
;0.124420166;-10.968597;0.4252777
;-0.31951904;-11.195923;0.31697083
;-0.4373474;-11.764832;0.26579285
;-0.51828;-11.951691;0.08488464
;-0.44091797;-11.194733;0.33006287
;-0.3314209;-9.7760315;0.69306946
;0.012542725;-9.652252;0.42884827
;0.28866577;-10.208069;-0.20314026
;0.29818726;-10.771027;-0.5304413
;0.32080078;-10.841248;-0.75538635
;0.6754761;-10.516327;-0.87083435
;1.2301025;-10.435394;-0.98747253
;1.5609741;-10.318756;-1.03508
;1.3883972;-9.964081;-0.82917786
;0.9968262;-9.352325;-0.8339386
;0.7409363;-8.603699;-0.4971161
;0.66119385;-8.09787;-0.024612427
;0.91708374;-7.859833;0.022994995
;1.425293;-8.360901;-0.29240417
;2.022766;-9.516571;-0.68040466
;2.5321655;-9.717712;-0.19837952
;2.7178345;-9.523712;0.75257874
;2.7702026;-9.034546;1.1846161
;2.798767;-8.540619;0.9763336
;2.6749878;-8.694153;1.3107758
;2.913025;-9.585602;1.1096344
;3.1903381;-8.54776;2.3724213
;3.1010742;-8.364471;2.7651825
;3.1522522;-8.128815;3.0139313
;3.2688904;-8.190704;3.3031464
;3.6116638;-8.458496;3.4697723
;3.8520813;-8.469208;3.512619
;3.9282532;-8.616791;3.422165
;4.1174927;-8.717957;3.3436127
;4.467407;-8.497772;3.357895
;4.9113464;-8.387085;3.6030731
;5.2326965;-8.644165;3.826828
;5.715912;-8.635834;4.3183746
;6.0015564;-8.503723;4.6385345
;5.89682;-8.1597595;4.6909027
;5.620697;-7.3956604;4.389786
;5.3719482;-6.821991;4.7742157
;5.179138;-6.823181;5.108658
;5.179138;-7.4337463;5.264572
;5.3731384;-7.7800903;5.212204
;5.262451;-7.2171326;5.0729523
;4.8423157;-6.7934265;4.6516266
;4.6233215;-6.5768127;4.423111
;4.645935;-6.545868;4.6944733
;4.478119;-6.320923;4.99559
;4.3281555;-6.206665;5.296707
;4.4578857;-6.122162;5.213394
;4.536438;-6.123352;4.9003754
;4.516205;-5.9995728;4.5933075
;4.5471497;-6.012665;4.537369
;4.8792114;-5.944824;4.5992584
;4.9827576;-5.7543945;4.590927
;5.017273;-5.655609;4.5492706
;5.293396;-5.475891;4.3481293
;5.5647583;-5.6460876;4.262436
;5.883728;-5.840088;4.2529144
;6.08844;-5.8698425;4.276718
;6.440735;-6.0364685;4.1838837
;6.846588;-6.23999;3.9708405
;6.902527;-6.04599;3.6256866
;7.064392;-6.1888123;3.5876007
;7.549988;-6.525635;3.435257
;8.026062;-6.418518;3.448349
;8.343842;-6.551819;3.1936493
;8.805634;-6.8303223;2.780655
;8.886566;-6.7624817;2.6866302
;8.605682;-6.4411316;2.5557098
;8.189117;-6.219757;2.49263
;7.783264;-5.962677;2.2843475
;7.461914;-5.769867;1.8142242
;7.152466;-5.629425;1.4821625
;7.0608215;-5.483032;1.2000885
;7.1893616;-5.7079773;0.9215851
;7.4404907;-5.752014;0.65974426
;7.511902;-5.3414;0.5002594
;7.482147;-4.8629456;0.09559631
;7.5999756;-4.4332886;-0.18052673
;7.783264;-4.1893005;-0.27693176
;8.147461;-4.6641846;-0.41856384
;8.740173;-4.7736816;-0.4376068
;8.967499;-4.7153625;-0.37928772
;8.967499;-4.4451904;-0.024612427
;9.0746155;-4.526123;0.31697083
;9.349548;-5.1961975;0.56333923
;9.582825;-4.911743;0.67640686
;9.324554;-4.404724;0.6299896
;9.109131;-4.340454;0.5990448
;9.200775;-4.3095093;0.7621002
;9.16983;-3.9857788;1.4178925
;8.868713;-3.8024902;1.91539
;8.635437;-3.9179382;2.1998444
;8.625916;-4.264282;2.1641388
;8.763977;-4.5225525;2.4319305
;8.700897;-4.3249817;2.8080292
;8.896088;-3.6882324;3.1424713
;9.071045;-3.5715942;2.973465
;9.098419;-4.063141;2.8437347
;9.153168;-3.896515;2.377182
;9.394775;-3.563263;1.2917328
;9.61377;-3.205017;1.0382233
;9.698273;-2.934845;1.3500519
;9.592346;-2.690857;1.555954
;9.6649475;-2.5861206;1.5535736
;9.68042;-2.5873108;1.2691193
;9.655426;-2.7634583;1.1727142
;9.866089;-2.594452;0.9287262
;9.957733;-2.717041;0.71925354
;10.317169;-2.947937;1.1048737
;10.204102;-2.4004517;1.2476959
;10.125549;-2.1409912;1.2476959
;10.201721;-1.8374939;0.7942352
;10.211243;-1.9041443;0.8049469
;10.245758;-2.1374207;1.7297211
;9.867279;-2.056488;1.9237213
;9.693512;-1.87677;1.2465057
;9.785156;-1.4899597;1.3583832
;9.706604;-1.4840088;1.805893
;9.629242;-1.7113342;2.121292
;9.406677;-2.0707703;2.6997223
;9.23172;-1.8279724;2.229599
