TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 9:53:20;04,04;-1.00,-2.00,0.00,-1.00,3.00,20.00,18.00,-3.00
2017/11/21 9:53:20;04,04;-1.00,-1.00,0.00,-1.00,4.00,26.00,20.00,-3.00
2017/11/21 9:53:20;04,04;-1.00,-1.00,0.00,-1.00,3.00,32.00,21.00,-3.00
2017/11/21 9:53:20;04,04;-1.00,-1.00,0.00,-1.00,6.00,51.00,27.00,-3.00
2017/11/21 9:53:21;03,04;-4.00,22.00,-1.00,-1.00,1.00,0.00,0.00,-1.00
2017/11/21 9:53:21;03,04;-2.00,20.00,0.00,-1.00,-1.00,-1.00,-1.00,-2.00
2017/11/21 9:53:22;03,04;-1.00,8.00,0.00,0.00,0.00,0.00,-1.00,-2.00
2017/11/21 9:53:22;03,04;-4.00,-6.00,0.00,0.00,0.00,-2.00,-1.00,-2.00
2017/11/21 9:53:23;04,04;0.00,1.00,-1.00,0.00,6.00,56.00,23.00,-2.00
2017/11/21 9:53:23;03,04;0.00,0.00,0.00,-1.00,0.00,-1.00,-1.00,-1.00
2017/11/21 9:53:23;03,04;1.00,0.00,15.00,-1.00,0.00,-2.00,-1.00,-2.00
2017/11/21 9:53:23;03,04;1.00,10.00,32.00,-3.00,-1.00,-1.00,-1.00,0.00
2017/11/21 9:53:24;04,04;-1.00,0.00,0.00,-1.00,0.00,3.00,22.00,0.00
2017/11/21 9:53:24;04,04;-1.00,-1.00,0.00,-1.00,-1.00,2.00,27.00,-1.00
2017/11/21 9:53:24;03,04;11.00,31.00,23.00,0.00,0.00,-1.00,-1.00,-2.00
2017/11/21 9:53:24;03,04;10.00,37.00,23.00,0.00,0.00,-1.00,-1.00,-2.00
2017/11/21 9:53:26;04,04;-1.00,0.00,0.00,-1.00,0.00,18.00,41.00,1.00
2017/11/21 9:53:26;03,04;9.00,24.00,12.00,-2.00,-2.00,0.00,0.00,-1.00
2017/11/21 9:53:31;03,04;10.00,22.00,2.00,-1.00,0.00,-1.00,0.00,-1.00
2017/11/21 9:53:32;04,04;-1.00,2.00,0.00,-1.00,0.00,24.00,39.00,0.00
2017/11/21 9:53:32;04,04;-1.00,1.00,0.00,-1.00,1.00,35.00,51.00,3.00
2017/11/21 9:53:32;03,04;1.00,-9.00,-3.00,-1.00,1.00,0.00,-1.00,-1.00
2017/11/21 9:53:32;04,04;-1.00,2.00,0.00,-1.00,0.00,28.00,39.00,1.00
2017/11/21 9:53:33;03,05;1.00,1.00,7.00,36.00,0.00,1.00,0.00,1.00
2017/11/21 9:53:33;03,05;1.00,2.00,29.00,-5.00,0.00,0.00,-1.00,2.00
2017/11/21 9:53:33;04,04;-1.00,2.00,0.00,-1.00,-1.00,13.00,39.00,2.00
2017/11/21 9:53:33;03,05;0.00,-1.00,16.00,9.00,0.00,1.00,-1.00,1.00
2017/11/21 9:53:33;04,04;0.00,0.00,-1.00,0.00,0.00,-10.00,57.00,-3.00
2017/11/21 9:53:33;04,04;0.00,-1.00,-1.00,0.00,0.00,-8.00,32.00,-2.00
2017/11/21 9:53:34;04,04;0.00,0.00,-1.00,0.00,1.00,-6.00,-3.00,1.00
2017/11/21 9:53:34;04,04;0.00,0.00,-1.00,0.00,1.00,-4.00,-14.00,-3.00
2017/11/21 9:53:34;03,04;19.00,5.00,2.00,-1.00,1.00,-1.00,0.00,-1.00
2017/11/21 9:53:34;03,04;20.00,5.00,6.00,-1.00,1.00,0.00,-1.00,-1.00
2017/11/21 9:53:35;03,05;1.00,0.00,22.00,9.00,0.00,1.00,-1.00,1.00
2017/11/21 9:53:35;03,05;-1.00,0.00,-1.00,14.00,-1.00,0.00,0.00,-1.00
2017/11/21 9:53:36;03,04;6.00,6.00,1.00,0.00,0.00,-1.00,-1.00,0.00
2017/11/21 9:53:36;03,05;-1.00,0.00,2.00,9.00,-1.00,0.00,1.00,0.00
2017/11/21 9:53:36;03,04;15.00,14.00,1.00,-1.00,-1.00,-1.00,-2.00,0.00
2017/11/21 9:53:37;04,04;-1.00,-1.00,0.00,-1.00,-1.00,4.00,6.00,-2.00
2017/11/21 9:53:37;03,04;23.00,22.00,-3.00,0.00,0.00,-2.00,-2.00,0.00
2017/11/21 9:53:38;03,05;-1.00,0.00,8.00,8.00,-1.00,-1.00,-1.00,0.00
2017/11/21 9:53:38;04,04;-1.00,0.00,0.00,-1.00,1.00,34.00,17.00,-2.00
2017/11/21 9:53:38;04,04;-1.00,-1.00,0.00,-1.00,1.00,40.00,17.00,-2.00
2017/11/21 9:53:38;04,04;-1.00,0.00,0.00,-1.00,1.00,43.00,17.00,-1.00
2017/11/21 9:53:39;03,05;1.00,0.00,2.00,2.00,0.00,-1.00,-1.00,1.00
2017/11/21 9:53:39;03,04;-2.00,1.00,0.00,1.00,2.00,-1.00,0.00,-1.00
2017/11/21 9:53:40;03,05;0.00,-1.00,0.00,1.00,0.00,-1.00,0.00,0.00
2017/11/21 9:53:40;03,05;1.00,0.00,-4.00,-11.00,0.00,-1.00,-1.00,1.00
2017/11/21 9:53:41;03,05;0.00,-1.00,-5.00,-7.00,0.00,-1.00,0.00,1.00
2017/11/21 9:53:42;04,04;0.00,1.00,-1.00,0.00,-2.00,2.00,15.00,-1.00
2017/11/21 9:53:42;04,04;0.00,1.00,-1.00,0.00,-2.00,7.00,17.00,-1.00
2017/11/21 9:53:42;04,04;0.00,0.00,-1.00,0.00,-2.00,18.00,13.00,-1.00
2017/11/21 9:53:43;04,04;0.00,0.00,-1.00,0.00,-1.00,18.00,14.00,-1.00
2017/11/21 9:53:43;03,04;8.00,19.00,3.00,0.00,1.00,0.00,-1.00,0.00
2017/11/21 9:53:43;04,04;-1.00,-1.00,0.00,-1.00,1.00,29.00,16.00,0.00
2017/11/21 9:53:44;03,04;7.00,8.00,1.00,0.00,1.00,1.00,-1.00,0.00
2017/11/21 9:53:45;03,04;6.00,10.00,0.00,-1.00,-1.00,0.00,0.00,-1.00
2017/11/21 9:53:45;03,04;6.00,9.00,0.00,-1.00,-2.00,0.00,0.00,-1.00
2017/11/21 9:53:46;04,04;-1.00,-1.00,0.00,-1.00,0.00,37.00,24.00,0.00
2017/11/21 9:53:46;03,05;-1.00,-2.00,-1.00,9.00,0.00,-1.00,1.00,-2.00
2017/11/21 9:53:47;04,04;0.00,-2.00,-1.00,0.00,0.00,31.00,26.00,-1.00
2017/11/21 9:53:47;03,05;-2.00,0.00,28.00,15.00,0.00,-1.00,-1.00,-1.00
2017/11/21 9:53:47;03,05;-2.00,-3.00,23.00,15.00,0.00,-2.00,-2.00,-2.00
2017/11/21 9:53:48;04,05;-1.00,-1.00,-2.00,-1.00,61.00,0.00,-3.00,0.00
2017/11/21 9:53:48;03,05;-2.00,-3.00,23.00,15.00,0.00,-2.00,-2.00,-2.00
2017/11/21 9:53:48;04,05;-1.00,0.00,-1.00,-1.00,38.00,4.00,-2.00,0.00
2017/11/21 9:53:48;03,05;-2.00,-3.00,17.00,9.00,0.00,-2.00,0.00,-2.00
2017/11/21 9:53:49;03,04;-1.00,21.00,-3.00,0.00,-1.00,0.00,1.00,0.00
2017/11/21 9:53:49;03,04;-1.00,29.00,0.00,0.00,0.00,1.00,0.00,0.00
2017/11/21 9:53:50;04,04;-1.00,-2.00,0.00,-1.00,-2.00,-1.00,27.00,4.00
2017/11/21 9:53:50;04,05;-1.00,-1.00,0.00,0.00,-2.00,-1.00,0.00,-1.00
2017/11/21 9:53:51;03,04;-1.00,22.00,-2.00,-1.00,-2.00,-1.00,0.00,-1.00
2017/11/21 9:53:51;04,04;-1.00,-1.00,0.00,-1.00,-1.00,9.00,44.00,8.00
2017/11/21 9:53:51;04,04;-1.00,0.00,0.00,-1.00,0.00,11.00,41.00,8.00
2017/11/21 9:53:52;03,04;-4.00,9.00,-4.00,-1.00,-1.00,-1.00,0.00,-1.00
2017/11/21 9:53:52;04,04;-1.00,0.00,0.00,-1.00,1.00,22.00,33.00,8.00
2017/11/21 9:53:52;03,04;-3.00,12.00,-4.00,-1.00,-2.00,0.00,-2.00,-1.00
2017/11/21 9:53:53;04,04;-1.00,1.00,0.00,-1.00,1.00,4.00,1.00,12.00
2017/11/21 9:53:53;03,05;-1.00,-1.00,-1.00,5.00,-2.00,-2.00,0.00,-2.00
2017/11/21 9:53:53;04,05;-1.00,-2.00,-1.00,-1.00,16.00,39.00,-1.00,0.00
2017/11/21 9:53:53;04,04;0.00,-2.00,-1.00,0.00,-3.00,-3.00,-12.00,5.00
2017/11/21 9:53:54;04,04;0.00,-2.00,-1.00,0.00,-3.00,-3.00,-8.00,10.00
2017/11/21 9:53:54;03,04;-1.00,4.00,-2.00,0.00,0.00,1.00,-1.00,0.00
2017/11/21 9:53:55;03,04;-3.00,0.00,-3.00,0.00,-1.00,1.00,-2.00,0.00
2017/11/21 9:53:55;04,05;0.00,-1.00,0.00,0.00,26.00,37.00,0.00,-1.00
2017/11/21 9:53:56;04,05;0.00,-1.00,0.00,0.00,24.00,35.00,0.00,-1.00
2017/11/21 9:53:56;03,04;-17.00,-10.00,-3.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 9:53:57;03,04;-8.00,-11.00,-3.00,0.00,0.00,-1.00,-1.00,0.00
2017/11/21 9:53:57;04,05;0.00,0.00,0.00,0.00,18.00,20.00,0.00,-1.00
2017/11/21 9:53:58;03,05;-1.00,-2.00,30.00,10.00,0.00,0.00,-1.00,0.00
2017/11/21 9:53:59;04,05;-1.00,-1.00,-1.00,-1.00,13.00,30.00,0.00,0.00
2017/11/21 9:53:59;04,04;-1.00,0.00,0.00,-1.00,-1.00,-4.00,-1.00,0.00
2017/11/21 9:53:59;04,04;0.00,0.00,-1.00,0.00,-1.00,-3.00,-1.00,1.00
2017/11/21 9:54:00;04,04;0.00,0.00,-1.00,0.00,0.00,-3.00,-2.00,1.00
2017/11/21 9:54:00;04,04;0.00,0.00,-1.00,0.00,-1.00,-3.00,-2.00,1.00
2017/11/21 9:54:00;04,05;0.00,0.00,-2.00,-1.00,11.00,19.00,1.00,0.00
2017/11/21 9:54:01;03,04;4.00,1.00,-1.00,0.00,0.00,-2.00,-1.00,0.00
2017/11/21 9:54:02;04,05;1.00,1.00,0.00,0.00,11.00,27.00,1.00,-1.00
2017/11/21 9:54:03;04,05;1.00,1.00,0.00,0.00,10.00,28.00,2.00,-1.00
2017/11/21 9:54:03;04,05;1.00,1.00,0.00,0.00,11.00,29.00,1.00,-1.00
2017/11/21 9:54:04;04,05;-1.00,0.00,-1.00,-1.00,10.00,25.00,0.00,0.00
2017/11/21 9:54:04;04,05;-1.00,-1.00,-1.00,-1.00,10.00,19.00,1.00,0.00
2017/11/21 9:54:06;04,05;0.00,0.00,-1.00,-1.00,9.00,28.00,0.00,0.00
2017/11/21 9:54:06;04,05;0.00,-1.00,-1.00,-1.00,8.00,20.00,0.00,0.00
2017/11/21 9:54:07;04,05;1.00,-1.00,0.00,0.00,9.00,25.00,-1.00,-1.00
2017/11/21 9:54:07;04,05;1.00,-2.00,0.00,0.00,10.00,20.00,-2.00,-1.00
2017/11/21 9:54:08;04,05;1.00,-1.00,0.00,0.00,13.00,25.00,-1.00,-1.00
2017/11/21 9:54:12;04,05;0.00,-2.00,-1.00,-1.00,8.00,4.00,-1.00,0.00
2017/11/21 9:54:14;04,04;0.00,1.00,-1.00,0.00,-1.00,-1.00,3.00,33.00
2017/11/21 9:54:14;04,04;0.00,-1.00,-1.00,0.00,-1.00,-1.00,3.00,31.00
2017/11/21 9:54:16;04,04;-1.00,0.00,0.00,-1.00,0.00,0.00,2.00,25.00
2017/11/21 9:54:17;04,04;-1.00,0.00,0.00,-1.00,0.00,0.00,2.00,28.00
2017/11/21 9:54:17;03,05;-1.00,-2.00,24.00,-1.00,2.00,0.00,1.00,0.00
2017/11/21 9:54:19;01,07;-1.00,1.00,0.00,-1.00,-2.00,-4.00,4.00,1.00
2017/11/21 9:54:20;01,07;-1.00,-2.00,-1.00,-1.00,0.00,-4.00,0.00,0.00
2017/11/21 9:54:21;04,04;0.00,1.00,-1.00,0.00,-1.00,-1.00,-3.00,2.00
2017/11/21 9:54:22;04,04;-1.00,1.00,0.00,-1.00,0.00,0.00,3.00,2.00
2017/11/21 9:54:22;04,05;1.00,0.00,0.00,0.00,0.00,-2.00,-1.00,-1.00
2017/11/21 9:54:23;03,05;-1.00,0.00,-5.00,-6.00,-1.00,0.00,-2.00,-1.00
2017/11/21 9:54:23;04,05;-1.00,0.00,-1.00,-1.00,2.00,8.00,-1.00,0.00
2017/11/21 9:54:23;04,04;-1.00,-1.00,0.00,-1.00,0.00,4.00,29.00,28.00
2017/11/21 9:54:24;03,04;-12.00,-8.00,0.00,-1.00,-2.00,0.00,0.00,1.00
2017/11/21 9:54:24;04,05;0.00,1.00,-1.00,-1.00,-1.00,7.00,-1.00,0.00
2017/11/21 9:54:27;04,05;-1.00,-1.00,0.00,0.00,3.00,-6.00,1.00,-1.00
2017/11/21 9:54:28;04,04;0.00,-1.00,-1.00,0.00,0.00,3.00,16.00,25.00
2017/11/21 9:54:28;04,05;-2.00,-2.00,0.00,0.00,4.00,39.00,2.00,-1.00
2017/11/21 9:54:29;04,04;-1.00,0.00,0.00,-1.00,0.00,-2.00,5.00,24.00
2017/11/21 9:54:29;04,04;-1.00,0.00,0.00,-1.00,-1.00,-1.00,4.00,16.00
2017/11/21 9:54:30;04,04;-1.00,1.00,0.00,-1.00,2.00,38.00,28.00,1.00
2017/11/21 9:54:31;04,05;0.00,0.00,-1.00,-1.00,0.00,-7.00,-1.00,0.00
2017/11/21 9:54:31;04,04;-1.00,0.00,0.00,-1.00,2.00,35.00,28.00,1.00
2017/11/21 9:54:31;04,05;-1.00,0.00,-1.00,-1.00,0.00,0.00,-1.00,0.00
2017/11/21 9:54:32;04,05;0.00,-1.00,-1.00,-1.00,1.00,7.00,-2.00,0.00
2017/11/21 9:54:33;04,04;0.00,-1.00,-1.00,0.00,1.00,36.00,23.00,-2.00
2017/11/21 9:54:33;04,05;0.00,-2.00,0.00,0.00,25.00,0.00,-4.00,-1.00
2017/11/21 9:54:34;04,05;0.00,-2.00,4.00,36.00,35.00,9.00,-2.00,-1.00
2017/11/21 9:54:34;04,04;35.00,3.00,-1.00,0.00,-2.00,-1.00,-16.00,-3.00
2017/11/21 9:54:35;04,05;1.00,-2.00,4.00,25.00,-7.00,-2.00,-3.00,-1.00
2017/11/21 9:54:35;04,05;1.00,-2.00,4.00,21.00,-7.00,-2.00,-3.00,-1.00
2017/11/21 9:54:37;04,05;0.00,-1.00,-1.00,2.00,10.00,-3.00,-3.00,0.00
2017/11/21 9:54:37;03,04;-11.00,11.00,48.00,-1.00,-1.00,0.00,0.00,-4.00
2017/11/21 9:54:37;04,04;2.00,-2.00,0.00,2.00,2.00,-1.00,-4.00,1.00
2017/11/21 9:54:38;04,05;0.00,-2.00,-1.00,2.00,2.00,-2.00,-3.00,0.00
2017/11/21 9:54:38;03,04;16.00,-4.00,0.00,2.00,0.00,1.00,0.00,38.00
2017/11/21 9:54:38;03,04;1.00,-9.00,2.00,-47.00,27.00,6.00,7.00,-112.00
2017/11/21 9:54:39;03,04;-3.00,-8.00,1.00,-15.00,3.00,-8.00,-3.00,-42.00
2017/11/21 9:54:39;03,03;4.00,4.00,2.00,1.00,50.00,89.00,-48.00,-42.00
2017/11/21 9:54:39;03,03;0.00,-3.00,6.00,28.00,66.00,69.00,-43.00,-40.00
2017/11/21 9:54:40;03,03;0.00,0.00,-2.00,-1.00,-21.00,-27.00,-15.00,-12.00
2017/11/21 9:54:41;03,02;9.00,20.00,22.00,21.00,39.00,8.00,5.00,-2.00
2017/11/21 9:54:41;03,03;-1.00,0.00,0.00,0.00,3.00,4.00,-1.00,1.00
2017/11/21 9:54:42;03,02;13.00,21.00,17.00,21.00,40.00,13.00,1.00,1.00
2017/11/21 9:54:42;03,02;12.00,22.00,18.00,21.00,32.00,13.00,0.00,1.00
2017/11/21 9:54:43;03,03;0.00,1.00,-1.00,2.00,3.00,5.00,0.00,3.00
2017/11/21 9:54:44;03,02;12.00,25.00,18.00,17.00,34.00,15.00,0.00,1.00
2017/11/21 9:54:44;03,02;11.00,23.00,18.00,18.00,37.00,19.00,2.00,0.00
2017/11/21 9:54:44;03,02;11.00,22.00,16.00,18.00,43.00,19.00,2.00,-1.00
2017/11/21 9:54:45;03,02;6.00,6.00,14.00,19.00,42.00,28.00,3.00,0.00
2017/11/21 9:54:45;03,02;-2.00,-5.00,-4.00,-1.00,45.00,27.00,15.00,6.00
2017/11/21 9:54:46;03,04;-5.00,-1.00,-1.00,0.00,1.00,-1.00,0.00,0.00
2017/11/21 9:54:47;03,02;5.00,6.00,6.00,2.00,30.00,8.00,11.00,14.00
2017/11/21 9:54:48;03,01;-1.00,0.00,-1.00,0.00,0.00,-1.00,0.00,37.00
2017/11/21 9:54:48;03,02;6.00,5.00,6.00,1.00,25.00,10.00,13.00,16.00
2017/11/21 9:54:49;03,02;5.00,4.00,6.00,1.00,23.00,9.00,14.00,14.00
2017/11/21 9:54:49;03,02;5.00,4.00,7.00,1.00,29.00,8.00,14.00,14.00
2017/11/21 9:54:51;03,02;4.00,5.00,8.00,1.00,22.00,9.00,14.00,16.00
2017/11/21 9:54:54;03,01;-1.00,-1.00,0.00,0.00,-2.00,0.00,-4.00,43.00
2017/11/21 9:54:54;03,02;3.00,3.00,4.00,-2.00,23.00,7.00,13.00,15.00
2017/11/21 9:54:54;03,02;3.00,2.00,4.00,-1.00,30.00,7.00,14.00,13.00
2017/11/21 9:54:55;03,01;0.00,-1.00,0.00,0.00,-3.00,-1.00,-1.00,25.00
2017/11/21 9:54:55;03,02;2.00,2.00,4.00,-1.00,22.00,6.00,11.00,14.00
2017/11/21 9:54:55;03,01;0.00,-1.00,0.00,0.00,-2.00,-1.00,0.00,37.00
2017/11/21 9:54:55;03,02;3.00,2.00,4.00,0.00,25.00,7.00,10.00,15.00
2017/11/21 9:54:56;03,02;3.00,2.00,4.00,-3.00,21.00,6.00,13.00,13.00
2017/11/21 9:54:56;03,02;3.00,2.00,4.00,0.00,24.00,7.00,12.00,15.00
2017/11/21 9:54:58;03,01;0.00,-1.00,0.00,-2.00,-1.00,-1.00,-1.00,36.00
2017/11/21 9:54:59;03,02;2.00,0.00,1.00,1.00,23.00,4.00,11.00,12.00
2017/11/21 9:54:59;03,01;0.00,-1.00,0.00,-2.00,-2.00,-2.00,-3.00,28.00
2017/11/21 9:55:00;03,02;3.00,1.00,3.00,1.00,22.00,5.00,12.00,13.00
2017/11/21 9:55:00;03,02;1.00,1.00,2.00,0.00,23.00,6.00,11.00,12.00
2017/11/21 9:55:01;03,01;-2.00,0.00,0.00,0.00,1.00,-3.00,1.00,30.00
2017/11/21 9:55:01;03,01;0.00,-1.00,-1.00,0.00,0.00,-2.00,2.00,36.00
2017/11/21 9:55:01;03,02;1.00,0.00,2.00,0.00,23.00,3.00,11.00,13.00
2017/11/21 9:55:01;03,01;0.00,-1.00,0.00,0.00,0.00,-2.00,2.00,23.00
2017/11/21 9:55:03;03,02;0.00,0.00,2.00,-1.00,21.00,5.00,11.00,12.00
2017/11/21 9:55:03;03,02;0.00,-2.00,3.00,-1.00,24.00,5.00,11.00,10.00
2017/11/21 9:55:03;03,01;1.00,1.00,-1.00,-2.00,-2.00,1.00,2.00,24.00
2017/11/21 9:55:04;03,01;0.00,0.00,0.00,-2.00,-2.00,-1.00,0.00,38.00
2017/11/21 9:55:04;03,02;1.00,2.00,3.00,1.00,29.00,2.00,2.00,7.00
2017/11/21 9:55:05;03,02;1.00,3.00,3.00,0.00,30.00,2.00,-1.00,1.00
2017/11/21 9:55:05;03,02;-3.00,-7.00,-5.00,0.00,35.00,13.00,-2.00,-2.00
2017/11/21 9:55:06;03,02;4.00,-5.00,-6.00,-2.00,25.00,0.00,-2.00,24.00
2017/11/21 9:55:06;03,02;5.00,-5.00,-5.00,-3.00,25.00,0.00,4.00,21.00
2017/11/21 9:55:07;03,02;5.00,-5.00,-5.00,-2.00,21.00,0.00,5.00,24.00
2017/11/21 9:55:07;03,01;0.00,0.00,-1.00,-1.00,0.00,-3.00,2.00,-17.00
2017/11/21 9:55:07;03,02;6.00,-5.00,-5.00,-1.00,24.00,16.00,17.00,46.00
2017/11/21 9:55:07;03,02;4.00,-4.00,-3.00,2.00,38.00,12.00,25.00,34.00
2017/11/21 9:55:08;03,02;54.00,-5.00,-5.00,-1.00,36.00,20.00,14.00,1.00
2017/11/21 9:55:10;03,02;26.00,-4.00,-6.00,-2.00,3.00,1.00,16.00,13.00
2017/11/21 9:55:11;01,07;-1.00,-1.00,0.00,1.00,-2.00,-3.00,6.00,-1.00
2017/11/21 9:55:12;01,07;-1.00,-1.00,2.00,0.00,-1.00,-5.00,8.00,2.00
2017/11/21 9:55:12;03,02;22.00,-3.00,-5.00,-2.00,4.00,2.00,14.00,11.00
2017/11/21 9:55:12;03,02;24.00,-3.00,-5.00,-1.00,4.00,1.00,14.00,12.00
2017/11/21 9:55:13;03,02;21.00,-4.00,-5.00,-2.00,3.00,0.00,14.00,10.00
2017/11/21 9:55:13;03,02;24.00,-3.00,-4.00,0.00,5.00,-1.00,15.00,9.00
2017/11/21 9:55:14;03,02;22.00,-3.00,-5.00,-1.00,4.00,-1.00,14.00,10.00
2017/11/21 9:55:15;03,02;19.00,-2.00,-4.00,0.00,23.00,8.00,-7.00,-4.00
2017/11/21 9:55:15;03,02;19.00,-2.00,-4.00,-1.00,33.00,8.00,-7.00,-4.00
2017/11/21 9:55:15;03,02;4.00,-18.00,69.00,2.00,31.00,20.00,-6.00,-1.00
2017/11/21 9:55:16;03,01;-1.00,0.00,-1.00,0.00,-1.00,0.00,-1.00,3.00
2017/11/21 9:55:27;03,02;4.00,11.00,12.00,13.00,36.00,4.00,-1.00,-2.00
2017/11/21 9:55:28;01,07;0.00,-1.00,-1.00,-2.00,-1.00,0.00,-8.00,-2.00
2017/11/21 9:55:29;01,07;0.00,-2.00,-1.00,0.00,0.00,1.00,-9.00,-2.00
2017/11/21 9:55:29;01,07;0.00,-3.00,0.00,0.00,1.00,2.00,-7.00,-2.00
2017/11/21 9:55:34;03,02;1.00,12.00,9.00,9.00,33.00,9.00,0.00,-3.00
2017/11/21 9:55:35;01,07;-1.00,-1.00,-1.00,1.00,0.00,-2.00,5.00,-1.00
2017/11/21 9:55:36;01,07;0.00,-2.00,0.00,2.00,1.00,1.00,3.00,1.00
2017/11/21 9:55:36;03,01;-1.00,-2.00,1.00,-1.00,-1.00,1.00,2.00,-4.00
2017/11/21 9:55:36;01,07;-1.00,-2.00,0.00,2.00,2.00,0.00,0.00,3.00
2017/11/21 9:55:37;03,01;0.00,-2.00,0.00,-1.00,-1.00,-4.00,1.00,-1.00
2017/11/21 9:55:48;01,07;0.00,1.00,0.00,-1.00,-2.00,1.00,-6.00,-3.00
2017/11/21 9:55:49;01,07;1.00,1.00,-1.00,0.00,0.00,4.00,-3.00,-4.00
2017/11/21 9:55:50;03,02;-6.00,-3.00,5.00,13.00,0.00,-3.00,30.00,13.00
2017/11/21 9:55:50;03,02;-3.00,-1.00,5.00,14.00,3.00,5.00,10.00,1.00
2017/11/21 9:55:51;03,02;-8.00,-6.00,8.00,19.00,5.00,16.00,9.00,2.00
2017/11/21 9:55:51;03,02;-7.00,-4.00,6.00,14.00,7.00,24.00,9.00,2.00
2017/11/21 9:55:52;03,02;-7.00,-4.00,6.00,15.00,6.00,23.00,10.00,1.00
2017/11/21 9:55:53;03,02;-7.00,-4.00,5.00,15.00,6.00,24.00,9.00,1.00
2017/11/21 9:55:53;03,02;-8.00,-3.00,6.00,15.00,6.00,23.00,12.00,3.00
2017/11/21 9:55:53;03,02;-8.00,-3.00,6.00,14.00,6.00,28.00,8.00,1.00
2017/11/21 9:55:53;03,02;-8.00,-4.00,4.00,14.00,7.00,21.00,7.00,2.00
2017/11/21 9:55:54;03,02;-7.00,-3.00,4.00,15.00,4.00,32.00,8.00,2.00
2017/11/21 9:55:55;03,02;-8.00,-4.00,4.00,15.00,5.00,25.00,9.00,1.00
2017/11/21 9:55:55;03,02;-6.00,-1.00,5.00,14.00,5.00,21.00,9.00,2.00
2017/11/21 9:55:56;03,02;-7.00,-2.00,6.00,13.00,5.00,25.00,9.00,1.00
2017/11/21 9:55:56;03,02;-7.00,-3.00,7.00,13.00,5.00,21.00,9.00,3.00
2017/11/21 9:55:56;03,02;-8.00,-2.00,6.00,13.00,5.00,26.00,6.00,1.00
2017/11/21 9:55:57;03,02;-4.00,-4.00,4.00,13.00,3.00,23.00,6.00,-1.00
2017/11/21 9:55:57;03,02;-6.00,-3.00,3.00,15.00,4.00,24.00,7.00,1.00
2017/11/21 9:55:57;03,02;-6.00,-4.00,2.00,16.00,3.00,29.00,8.00,-1.00
2017/11/21 9:55:58;03,02;-6.00,-4.00,3.00,16.00,6.00,22.00,8.00,1.00
2017/11/21 9:55:58;03,02;-6.00,-3.00,3.00,14.00,4.00,25.00,6.00,2.00
2017/11/21 9:55:58;03,02;-7.00,-1.00,3.00,14.00,5.00,29.00,6.00,0.00
2017/11/21 9:55:59;03,02;-7.00,-4.00,2.00,16.00,4.00,34.00,5.00,1.00
2017/11/21 9:55:59;01,07;2.00,0.00,-2.00,-2.00,-1.00,0.00,5.00,-2.00
2017/11/21 9:55:59;01,07;0.00,-1.00,0.00,-1.00,0.00,-1.00,9.00,-1.00
2017/11/21 9:55:59;03,02;-6.00,-4.00,3.00,18.00,4.00,23.00,7.00,-1.00
2017/11/21 9:56:00;03,02;-6.00,-5.00,2.00,17.00,2.00,26.00,6.00,-1.00
2017/11/21 9:56:00;03,02;-6.00,-4.00,2.00,19.00,3.00,23.00,6.00,2.00
2017/11/21 9:56:00;01,07;1.00,-2.00,0.00,-1.00,0.00,-1.00,5.00,3.00
2017/11/21 9:56:01;03,02;-7.00,-3.00,2.00,17.00,4.00,27.00,7.00,1.00
2017/11/21 9:56:01;03,02;-5.00,-3.00,3.00,17.00,5.00,22.00,8.00,3.00
2017/11/21 9:56:01;03,02;-6.00,-2.00,2.00,15.00,3.00,29.00,8.00,2.00
2017/11/21 9:56:02;01,07;-1.00,-1.00,-1.00,0.00,-1.00,-2.00,16.00,0.00
2017/11/21 9:56:02;03,02;-6.00,-1.00,0.00,15.00,1.00,28.00,5.00,0.00
2017/11/21 9:56:03;01,07;-2.00,-1.00,-2.00,-1.00,-2.00,0.00,3.00,-1.00
2017/11/21 9:56:03;01,07;-2.00,-1.00,-1.00,1.00,0.00,1.00,8.00,1.00
2017/11/21 9:56:04;03,02;-4.00,0.00,2.00,11.00,2.00,24.00,4.00,1.00
2017/11/21 9:56:04;03,02;-4.00,-2.00,0.00,13.00,2.00,27.00,4.00,0.00
2017/11/21 9:56:05;03,02;-6.00,-1.00,-1.00,14.00,2.00,18.00,6.00,0.00
2017/11/21 9:56:06;03,02;-3.00,0.00,1.00,11.00,1.00,25.00,3.00,0.00
2017/11/21 9:56:07;03,02;-4.00,1.00,1.00,12.00,1.00,23.00,5.00,2.00
2017/11/21 9:56:10;03,02;-2.00,-1.00,2.00,11.00,2.00,24.00,3.00,-1.00
2017/11/21 9:56:10;03,02;-2.00,-2.00,1.00,11.00,1.00,21.00,3.00,-2.00
2017/11/21 9:56:12;03,02;0.00,0.00,1.00,11.00,-1.00,17.00,22.00,4.00
2017/11/21 9:56:14;03,02;34.00,6.00,-17.00,-12.00,-3.00,1.00,7.00,0.00
2017/11/21 9:56:14;03,02;40.00,7.00,-17.00,-14.00,-6.00,-1.00,8.00,0.00
2017/11/21 9:56:15;03,02;43.00,11.00,-16.00,-15.00,-6.00,-11.00,-4.00,-5.00
2017/11/21 9:56:15;03,02;39.00,9.00,-16.00,-15.00,3.00,-11.00,-4.00,-8.00
